# auto_play action log
# created_at=2026-05-24T19:03:26
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=berserker_base,scoremax,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	26396	134	agent_5	berserker_base	0	FORWARD	12,8	3	20.000	0	80.000	0.400	5	defend	12,7
1	26396	135	agent_0	random	1	BACKWARD	11,11	1	60.000	0	0.000	1.000	0		
1	26396	135	agent_1	berserker_base	0	FORWARD	13,2	2	60.000	0	0.000	1.000	3	collect	12,2
1	26396	135	agent_2	berserker_base	2	LEFT	12,6	3	60.000	0	0.000	1.000	6	dodge	None
1	26396	135	agent_3	berserker_base	5	PLACE_BOMB	10,12	1	60.000	0	0.000	1.000	4	attack	10,12
1	26396	135	agent_4	berserker_base	0	FORWARD	10,6	3	40.000	0	0.000	0.000	9	collect	10,5
1	26396	135	agent_5	berserker_base	0	FORWARD	12,7	3	20.000	0	80.000	0.500	5	defend	10,3
1	26396	136	agent_0	random	4	STAY	11,10	1	60.000	0	0.000	0.100	1		
1	26396	136	agent_1	berserker_base	5	PLACE_BOMB	12,2	2	60.000	0	0.000	1.100	3	attack	12,2
1	26396	136	agent_2	berserker_base	0	FORWARD	12,6	2	60.000	0	0.000	1.100	6	dodge	None
1	26396	136	agent_3	berserker_base	2	LEFT	10,12	1	60.000	0	0.000	1.100	3	collect	13,5
1	26396	136	agent_4	berserker_base	5	PLACE_BOMB	10,5	3	40.000	0	0.000	0.100	9	attack	10,5
1	26396	136	agent_5	berserker_base	5	PLACE_BOMB	12,7	3	20.000	0	60.000	0.600	5	attack	12,7
1	26396	137	agent_0	random	0	FORWARD	11,10	1	60.000	0	0.000	0.200	1		
1	26396	137	agent_1	berserker_base	0	FORWARD	12,2	2	60.000	0	0.000	1.200	2	collect	8,2
1	26396	137	agent_2	berserker_base	3	RIGHT	11,6	2	60.000	0	0.000	0.200	7	collect	11,5
1	26396	137	agent_3	berserker_base	0	FORWARD	10,12	0	60.000	0	0.000	1.200	3	collect	13,5
1	26396	137	agent_4	berserker_base	3	RIGHT	10,5	3	40.000	0	0.000	0.200	8	collect	12,5
1	26396	137	agent_5	berserker_base	0	FORWARD	12,7	3	20.000	0	60.000	0.700	4	defend	12,5
1	26396	138	agent_0	random	2	LEFT	11,11	1	60.000	0	0.000	0.300	1		
1	26396	138	agent_1	berserker_base	5	PLACE_BOMB	11,2	2	60.000	0	0.000	0.300	3	attack	11,2
1	26396	138	agent_2	berserker_base	4	STAY	11,6	3	60.000	0	0.000	0.300	7	dodge	None
1	26396	138	agent_3	berserker_base	5	PLACE_BOMB	11,12	0	60.000	0	0.000	1.300	3	attack	11,12
1	26396	138	agent_4	berserker_base	3	RIGHT	10,5	0	40.000	0	0.000	0.300	8	dodge	None
1	26396	138	agent_5	berserker_base	3	RIGHT	12,6	3	20.000	0	60.000	0.800	4	dodge	None
1	26396	139	agent_0	random	3	RIGHT	11,11	0	60.000	0	0.000	0.400	1		
1	26396	139	agent_1	berserker_base	0	FORWARD	11,2	2	60.000	0	0.000	0.400	2	collect	8,2
1	26396	139	agent_2	berserker_base	4	STAY	11,6	3	60.000	0	0.000	0.400	7	dodge	None
1	26396	139	agent_3	berserker_base	0	FORWARD	11,12	0	60.000	0	0.000	1.400	2	collect	13,5
1	26396	139	agent_4	berserker_base	0	FORWARD	10,5	1	40.000	0	0.000	0.400	8	dodge	None
1	26396	139	agent_5	berserker_base	0	FORWARD	12,6	0	20.000	0	40.000	0.900	4	dodge	None
1	26396	140	agent_0	random	0	FORWARD	11,11	1	60.000	0	0.000	0.500	1		
1	26396	140	agent_1	berserker_base	5	PLACE_BOMB	10,2	2	60.000	0	0.000	1.000	2	attack	10,2
1	26396	140	agent_2	berserker_base	4	STAY	11,6	3	60.000	0	0.000	0.500	7	dodge	None
1	26396	140	agent_3	berserker_base	5	PLACE_BOMB	12,12	0	60.000	0	0.000	0.000	3	attack	12,12
1	26396	140	agent_4	berserker_base	2	LEFT	10,6	1	40.000	0	0.000	0.500	8	collect	10,3
1	26396	140	agent_5	berserker_base	5	PLACE_BOMB	13,6	0	20.000	0	40.000	1.000	4	attack	13,6
1	26396	141	agent_0	random	1	BACKWARD	11,12	1	40.000	0	0.000	0.600	1		
1	26396	141	agent_1	berserker_base	0	FORWARD	10,2	2	60.000	0	0.000	1.100	1	collect	8,2
1	26396	141	agent_2	berserker_base	0	FORWARD	11,6	3	60.000	0	0.000	0.600	7	dodge	None
1	26396	141	agent_3	berserker_base	0	FORWARD	12,12	0	60.000	0	0.000	0.100	2	collect	13,5
1	26396	141	agent_4	berserker_base	1	BACKWARD	10,6	0	40.000	0	0.000	0.600	8	collect	10,3
1	26396	141	agent_5	berserker_base	2	LEFT	13,6	0	20.000	0	40.000	1.100	3	defend	13,5
1	26396	142	agent_0	random	0	FORWARD	11,11	1	40.000	0	0.000	0.700	1		
1	26396	142	agent_1	berserker_base	1	BACKWARD	9,2	2	60.000	0	0.000	1.200	1	collect	10,2
1	26396	142	agent_2	berserker_base	2	LEFT	11,5	3	20.000	0	0.000	0.700	7	dodge	None
1	26396	142	agent_3	berserker_base	2	LEFT	13,12	0	60.000	0	0.000	0.200	2	collect	13,5
1	26396	142	agent_4	berserker_base	2	LEFT	9,6	0	40.000	0	0.000	0.700	8	collect	10,3
1	26396	142	agent_5	berserker_base	1	BACKWARD	13,6	3	20.000	0	0.000	1.200	3	collect	11,11
1	26396	143	agent_0	random	3	RIGHT	11,12	1	40.000	0	0.000	0.800	1		
1	26396	143	agent_1	berserker_base	0	FORWARD	10,2	2	60.000	0	0.000	1.300	1	collect	8,2
1	26396	143	agent_2	berserker_base	0	FORWARD	11,5	2	20.000	0	0.000	0.800	7	dodge	None
1	26396	143	agent_3	berserker_base	0	FORWARD	13,12	3	60.000	0	0.000	0.300	2	collect	13,5
1	26396	143	agent_4	berserker_base	3	RIGHT	9,6	3	40.000	0	0.000	0.800	8	collect	10,5
1	26396	143	agent_5	berserker_base	1	BACKWARD	13,7	3	20.000	0	0.000	1.300	3	collect	11,11
1	26396	144	agent_0	random	2	LEFT	11,12	2	20.000	0	0.000	0.900	1		
1	26396	144	agent_1	berserker_base	0	FORWARD	9,2	2	60.000	0	0.000	1.400	1	collect	8,2
1	26396	144	agent_2	berserker_base	2	LEFT	10,5	2	20.000	0	0.000	0.900	7	collect	8,6
1	26396	144	agent_3	berserker_base	0	FORWARD	13,11	3	60.000	0	0.000	0.400	2	collect	13,5
1	26396	144	agent_4	berserker_base	0	FORWARD	9,6	0	40.000	0	0.000	0.900	8	collect	10,5
1	26396	144	agent_5	berserker_base	1	BACKWARD	13,8	3	20.000	0	0.000	1.400	3	collect	11,11
1	26396	145	agent_0	random	2	LEFT	11,12	1	20.000	0	0.000	1.000	1		
1	26396	145	agent_1	berserker_base	2	LEFT	8,2	2	60.000	0	0.000	0.000	2	collect	9,1
1	26396	145	agent_2	berserker_base	0	FORWARD	10,5	1	20.000	0	0.000	1.000	7	collect	9,6
1	26396	145	agent_3	berserker_base	5	PLACE_BOMB	13,10	3	60.000	0	0.000	1.000	2	attack	13,10
1	26396	145	agent_4	berserker_base	2	LEFT	10,6	0	40.000	0	0.000	1.000	8	collect	10,5
1	26396	145	agent_5	berserker_base	1	BACKWARD	13,9	3	20.000	0	0.000	0.000	4	collect	11,11
1	26396	146	agent_0	random	4	STAY	11,12	0	0.000	2	0.000	1.100	1		
1	26396	146	agent_1	berserker_base	1	BACKWARD	8,2	1	60.000	0	0.000	0.100	2	collect	9,1
1	26396	146	agent_2	berserker_base	0	FORWARD	10,5	1	20.000	0	0.000	1.100	7	collect	9,6
1	26396	146	agent_3	berserker_base	0	FORWARD	13,10	3	60.000	0	0.000	1.100	1	collect	10,5
1	26396	146	agent_4	berserker_base	0	FORWARD	10,6	3	40.000	0	0.000	1.100	8	collect	9,6
1	26396	146	agent_5	berserker_base	1	BACKWARD	13,9	3	20.000	0	0.000	0.100	4	collect	11,11
1	26396	147	agent_0	random	4	STAY	11,12	0	0.000	1	0.000	1.200	1		
1	26396	147	agent_1	berserker_base	2	LEFT	8,1	1	60.000	0	0.000	0.200	2	collect	9,1
1	26396	147	agent_2	berserker_base	0	FORWARD	10,5	1	20.000	0	0.000	1.200	7	collect	9,6
1	26396	147	agent_3	berserker_base	0	FORWARD	13,10	3	60.000	0	0.000	1.200	1	collect	13,5
1	26396	147	agent_4	berserker_base	0	FORWARD	10,6	3	40.000	0	0.000	1.200	8	collect	9,6
1	26396	147	agent_5	berserker_base	0	FORWARD	13,9	3	20.000	0	0.000	0.200	4	dodge	None
1	26396	148	agent_0	random	4	STAY	11,12	0	60.000	0	0.000	1.300	1		
1	26396	148	agent_1	berserker_base	0	FORWARD	8,1	0	60.000	0	0.000	0.300	2	collect	9,1
1	26396	148	agent_2	berserker_base	1	BACKWARD	10,5	1	20.000	0	0.000	1.300	7	collect	9,6
1	26396	148	agent_3	berserker_base	0	FORWARD	13,10	3	60.000	0	0.000	1.300	1	collect	13,5
1	26396	148	agent_4	berserker_base	0	FORWARD	10,6	3	40.000	0	0.000	1.300	8	collect	9,6
1	26396	148	agent_5	berserker_base	0	FORWARD	13,8	3	20.000	0	0.000	0.300	4	dodge	None
1	26396	149	agent_0	random	1	BACKWARD	11,12	0	60.000	0	0.000	1.400	1		
1	26396	149	agent_1	berserker_base	2	LEFT	9,1	0	60.000	0	0.000	0.400	2	collect	9,0
1	26396	149	agent_2	berserker_base	2	LEFT	10,4	1	20.000	0	0.000	1.400	7	collect	9,6
1	26396	149	agent_3	berserker_base	0	FORWARD	13,9	3	60.000	0	0.000	1.400	1	collect	13,5
1	26396	149	agent_4	berserker_base	3	RIGHT	10,5	3	40.000	0	0.000	1.400	8	collect	12,5
1	26396	149	agent_5	berserker_base	0	FORWARD	13,7	3	20.000	0	0.000	0.400	4	collect	8,11
1	26396	150	agent_0	random	2	LEFT	10,12	0	60.000	0	0.000	0.500	2		
1	26396	150	agent_1	berserker_base	0	FORWARD	9,1	3	60.000	0	0.000	0.500	2	collect	9,0
1	26396	150	agent_2	berserker_base	2	LEFT	10,4	0	20.000	0	0.000	0.000	8	collect	9,3
1	26396	150	agent_3	berserker_base	0	FORWARD	13,8	3	60.000	0	0.000	0.000	2	collect	13,5
1	26396	150	agent_4	berserker_base	0	FORWARD	10,5	0	40.000	0	0.000	0.000	9	collect	12,5
1	26396	150	agent_5	berserker_base	5	PLACE_BOMB	13,6	3	20.000	0	0.000	0.500	4	attack	13,6
1	26396	151	agent_0	random	1	BACKWARD	10,12	3	60.000	0	0.000	0.600	2		
1	26396	151	agent_1	berserker_base	1	BACKWARD	9,0	3	60.000	0	0.000	0.600	2	collect	6,1
1	26396	151	agent_2	berserker_base	0	FORWARD	10,4	3	20.000	0	0.000	0.100	8	collect	9,3
1	26396	151	agent_3	berserker_base	5	PLACE_BOMB	13,7	3	60.000	0	0.000	0.100	2	attack	13,7
1	26396	151	agent_4	berserker_base	5	PLACE_BOMB	11,5	0	40.000	0	0.000	0.100	9	attack	11,5
1	26396	151	agent_5	berserker_base	2	LEFT	13,6	3	20.000	0	0.000	0.600	3	collect	8,11
1	26396	152	agent_0	random	2	LEFT	10,13	3	60.000	0	0.000	1.200	2		
1	26396	152	agent_1	berserker_base	2	LEFT	9,1	3	60.000	0	0.000	0.700	2	collect	6,1
1	26396	152	agent_2	berserker_base	5	PLACE_BOMB	10,3	3	20.000	0	0.000	0.200	8	attack	10,3
1	26396	152	agent_3	berserker_base	1	BACKWARD	13,7	3	60.000	0	0.000	0.200	1	dodge	None
1	26396	152	agent_4	berserker_base	1	BACKWARD	11,5	0	40.000	0	0.000	0.200	8	dodge	None
1	26396	152	agent_5	berserker_base	0	FORWARD	13,6	2	20.000	0	0.000	0.700	3	collect	11,11
1	26396	153	agent_0	random	3	RIGHT	10,13	2	60.000	0	0.000	1.300	2		
1	26396	153	agent_1	berserker_base	0	FORWARD	9,1	2	60.000	0	0.000	0.800	2	collect	6,1
1	26396	153	agent_2	berserker_base	2	LEFT	10,3	3	20.000	0	0.000	0.300	7	collect	9,3
1	26396	153	agent_3	berserker_base	1	BACKWARD	13,8	3	60.000	0	0.000	0.300	1	dodge	None
1	26396	153	agent_4	berserker_base	5	PLACE_BOMB	10,5	0	40.000	0	0.000	0.300	8	attack	10,5
1	26396	153	agent_5	berserker_base	4	STAY	12,6	2	20.000	0	0.000	0.800	3	dodge	None
1	26396	154	agent_0	random	5	PLACE_BOMB	10,13	3	60.000	0	0.000	1.400	2		
1	26396	154	agent_1	berserker_base	0	FORWARD	8,1	2	60.000	0	0.000	0.900	2	dodge	None
1	26396	154	agent_2	berserker_base	0	FORWARD	10,3	2	20.000	0	0.000	0.400	7	collect	9,3
1	26396	154	agent_3	berserker_base	1	BACKWARD	13,9	3	60.000	0	0.000	0.400	1	collect	12,10
1	26396	154	agent_4	berserker_base	3	RIGHT	10,5	0	40.000	0	0.000	0.400	7	dodge	None
1	26396	154	agent_5	berserker_base	4	STAY	12,6	2	20.000	0	0.000	0.900	3	dodge	None
1	26396	155	agent_0	random	4	STAY	10,13	3	60.000	0	0.000	0.000	2		
1	26396	155	agent_1	berserker_base	0	FORWARD	7,1	2	60.000	0	0.000	0.000	3	collect	6,1
1	26396	155	agent_2	berserker_base	4	STAY	9,3	2	20.000	0	0.000	0.500	7	dodge	None
1	26396	155	agent_3	berserker_base	2	LEFT	13,10	3	60.000	0	0.000	0.500	1	collect	12,10
1	26396	155	agent_4	berserker_base	0	FORWARD	10,5	1	40.000	0	0.000	0.500	7	dodge	None
1	26396	155	agent_5	berserker_base	4	STAY	12,6	2	20.000	0	0.000	1.000	3	dodge	None
1	26396	156	agent_0	random	0	FORWARD	10,13	3	60.000	0	0.000	0.100	2		
1	26396	156	agent_1	berserker_base	0	FORWARD	6,1	2	60.000	0	0.000	0.100	3	collect	5,1
1	26396	156	agent_2	berserker_base	2	LEFT	9,3	2	20.000	0	0.000	0.600	7	dodge	None
1	26396	156	agent_3	berserker_base	0	FORWARD	13,10	2	60.000	0	0.000	0.600	1	collect	12,10
1	26396	156	agent_4	berserker_base	3	RIGHT	10,6	1	40.000	0	0.000	0.600	7	collect	9,6
1	26396	156	agent_5	berserker_base	1	BACKWARD	12,6	2	20.000	0	0.000	1.100	3	dodge	None
1	26396	157	agent_0	random	4	STAY	10,12	3	60.000	0	0.000	0.200	2		
1	26396	157	agent_1	berserker_base	1	BACKWARD	5,1	2	60.000	0	0.000	0.200	3	collect	7,2
1	26396	157	agent_2	berserker_base	4	STAY	9,3	1	0.000	2	0.000	0.700	7	frozen	None
1	26396	157	agent_3	berserker_base	1	BACKWARD	12,10	2	60.000	0	0.000	0.700	1	collect	14,10
1	26396	157	agent_4	berserker_base	0	FORWARD	10,6	2	40.000	0	0.000	0.700	7	collect	9,6
1	26396	157	agent_5	berserker_base	4	STAY	13,6	2	0.000	2	0.000	1.200	3	frozen	None
1	26396	158	agent_0	random	1	BACKWARD	10,12	3	60.000	0	0.000	0.300	2		
1	26396	158	agent_1	berserker_base	1	BACKWARD	6,1	2	60.000	0	0.000	0.300	3	collect	7,2
1	26396	158	agent_2	berserker_base	4	STAY	9,3	1	0.000	1	0.000	0.800	7	frozen	None
1	26396	158	agent_3	berserker_base	1	BACKWARD	13,10	2	60.000	0	0.000	0.800	1	collect	14,10
1	26396	158	agent_4	berserker_base	2	LEFT	9,6	2	40.000	0	0.000	0.800	7	collect	7,8
1	26396	158	agent_5	berserker_base	4	STAY	13,6	2	0.000	1	0.000	1.300	3	frozen	None
1	26396	159	agent_0	random	2	LEFT	10,13	3	60.000	0	0.000	0.400	2		
1	26396	159	agent_1	berserker_base	2	LEFT	7,1	2	60.000	0	0.000	0.400	3	collect	7,2
1	26396	159	agent_2	berserker_base	0	FORWARD	9,3	1	60.000	0	0.000	0.900	7	collect	9,4
1	26396	159	agent_3	berserker_base	1	BACKWARD	14,10	2	60.000	0	0.000	0.900	1	collect	15,11
1	26396	159	agent_4	berserker_base	0	FORWARD	9,6	1	40.000	0	0.000	0.900	7	collect	9,7
1	26396	159	agent_5	berserker_base	1	BACKWARD	13,6	2	60.000	0	0.000	1.400	3	collect	11,12
1	26396	160	agent_0	random	3	RIGHT	10,13	2	60.000	0	0.000	0.500	2		
1	26396	160	agent_1	berserker_base	0	FORWARD	7,1	1	60.000	0	0.000	0.500	3	collect	7,2
1	26396	160	agent_2	berserker_base	2	LEFT	9,4	1	60.000	0	0.000	0.000	8	collect	7,2
1	26396	160	agent_3	berserker_base	2	LEFT	15,10	2	60.000	0	0.000	1.000	1	collect	15,11
1	26396	160	agent_4	berserker_base	0	FORWARD	9,7	1	40.000	0	0.000	0.000	8	collect	7,8
1	26396	160	agent_5	berserker_base	2	LEFT	14,6	2	60.000	0	0.000	0.000	4	collect	11,11
1	26396	161	agent_0	random	4	STAY	10,13	3	60.000	0	0.000	0.600	2		
1	26396	161	agent_1	berserker_base	0	FORWARD	7,2	1	60.000	0	0.000	0.600	3	collect	7,6
1	26396	161	agent_2	berserker_base	1	BACKWARD	9,4	0	60.000	0	0.000	0.100	8	collect	8,4
1	26396	161	agent_3	berserker_base	0	FORWARD	15,10	1	60.000	0	0.000	1.100	1	collect	15,11
1	26396	161	agent_4	berserker_base	3	RIGHT	9,8	1	40.000	0	0.000	0.600	8	collect	7,8
1	26396	161	agent_5	berserker_base	0	FORWARD	14,6	1	60.000	0	0.000	0.100	4	collect	11,11
1	26396	162	agent_0	random	5	PLACE_BOMB	10,13	3	60.000	0	0.000	0.700	2		
1	26396	162	agent_1	berserker_base	0	FORWARD	7,3	1	60.000	0	0.000	0.700	3	collect	7,6
1	26396	162	agent_2	berserker_base	1	BACKWARD	8,4	0	60.000	0	0.000	0.700	8	collect	7,2
1	26396	162	agent_3	berserker_base	0	FORWARD	15,11	1	60.000	0	0.000	1.200	1	collect	15,12
1	26396	162	agent_4	berserker_base	0	FORWARD	9,8	2	40.000	0	0.000	0.700	8	collect	7,8
1	26396	162	agent_5	berserker_base	0	FORWARD	14,7	1	60.000	0	0.000	0.700	4	collect	11,11
1	26396	163	agent_0	random	5	PLACE_BOMB	10,13	3	60.000	0	0.000	0.800	1		
1	26396	163	agent_1	berserker_base	0	FORWARD	7,4	1	60.000	0	0.000	0.800	3	collect	7,6
1	26396	163	agent_2	berserker_base	1	BACKWARD	8,4	0	60.000	0	0.000	0.800	8	collect	7,2
1	26396	163	agent_3	berserker_base	1	BACKWARD	15,12	1	60.000	0	0.000	1.300	1	collect	15,9
1	26396	163	agent_4	berserker_base	0	FORWARD	8,8	2	40.000	0	0.000	1.300	8	collect	7,8
1	26396	163	agent_5	berserker_base	0	FORWARD	14,8	1	60.000	0	0.000	1.300	4	collect	11,11
1	26396	164	agent_0	random	3	RIGHT	10,13	3	60.000	0	0.000	0.900	0		
1	26396	164	agent_1	berserker_base	5	PLACE_BOMB	7,5	1	60.000	0	0.000	0.900	3	attack	7,5
1	26396	164	agent_2	berserker_base	3	RIGHT	7,4	0	60.000	0	0.000	0.900	8	collect	7,6
1	26396	164	agent_3	berserker_base	1	BACKWARD	15,11	1	60.000	0	0.000	1.400	1	collect	15,9
1	26396	164	agent_4	berserker_base	0	FORWARD	7,8	2	40.000	0	0.000	1.400	8	collect	6,8
1	26396	164	agent_5	berserker_base	0	FORWARD	14,9	1	60.000	0	0.000	1.400	4	collect	11,11
1	26396	165	agent_0	random	2	LEFT	10,13	0	60.000	0	0.000	1.000	0		
1	26396	165	agent_1	berserker_base	0	FORWARD	7,5	1	60.000	0	0.000	1.000	2	collect	7,6
1	26396	165	agent_2	berserker_base	0	FORWARD	7,4	1	60.000	0	0.000	1.000	8	collect	7,6
1	26396	165	agent_3	berserker_base	1	BACKWARD	15,10	1	60.000	0	0.000	0.000	2	collect	15,9
1	26396	165	agent_4	berserker_base	3	RIGHT	6,8	2	40.000	0	0.000	0.000	9	collect	6,6
1	26396	165	agent_5	berserker_base	5	PLACE_BOMB	14,10	1	60.000	0	0.000	0.000	5	attack	14,10
1	26396	166	agent_0	random	2	LEFT	10,13	3	60.000	0	0.000	1.100	0		
1	26396	166	agent_1	berserker_base	5	PLACE_BOMB	7,6	1	60.000	0	0.000	1.100	2	attack	7,6
1	26396	166	agent_2	berserker_base	1	BACKWARD	7,5	1	60.000	0	0.000	1.100	8	dodge	None
1	26396	166	agent_3	berserker_base	1	BACKWARD	15,9	1	60.000	0	0.000	0.600	2	collect	15,5
1	26396	166	agent_4	berserker_base	5	PLACE_BOMB	6,8	3	40.000	0	0.000	0.100	9	attack	6,8
1	26396	166	agent_5	berserker_base	3	RIGHT	14,10	1	60.000	0	0.000	0.100	4	collect	11,11
1	26396	167	agent_0	random	4	STAY	10,13	2	60.000	0	0.000	1.200	0		
1	26396	167	agent_1	berserker_base	0	FORWARD	7,6	1	60.000	0	0.000	1.200	1	collect	7,7
1	26396	167	agent_2	berserker_base	1	BACKWARD	7,4	1	60.000	0	0.000	1.200	8	dodge	None
1	26396	167	agent_3	berserker_base	1	BACKWARD	15,8	1	60.000	0	0.000	0.700	2	dodge	None
1	26396	167	agent_4	berserker_base	0	FORWARD	6,8	3	40.000	0	0.000	0.200	8	collect	6,6
1	26396	167	agent_5	berserker_base	0	FORWARD	14,10	2	60.000	0	0.000	0.200	4	collect	11,11
1	26396	168	agent_0	random	4	STAY	10,13	2	60.000	0	0.000	1.300	0		
1	26396	168	agent_1	berserker_base	1	BACKWARD	7,7	1	60.000	0	0.000	0.300	2	dodge	None
1	26396	168	agent_2	berserker_base	1	BACKWARD	7,3	1	60.000	0	0.000	1.300	8	dodge	None
1	26396	168	agent_3	berserker_base	1	BACKWARD	15,7	1	60.000	0	0.000	0.800	2	collect	15,5
1	26396	168	agent_4	berserker_base	0	FORWARD	6,7	3	40.000	0	0.000	0.800	8	dodge	None
1	26396	168	agent_5	berserker_base	5	PLACE_BOMB	13,10	2	60.000	0	0.000	0.300	4	attack	13,10
1	26396	169	agent_0	random	0	FORWARD	10,13	2	60.000	0	0.000	1.400	0		
1	26396	169	agent_1	berserker_base	1	BACKWARD	7,6	1	60.000	0	0.000	0.400	2	dodge	None
1	26396	169	agent_2	berserker_base	1	BACKWARD	7,2	1	60.000	0	0.000	1.400	8	collect	8,2
1	26396	169	agent_3	berserker_base	1	BACKWARD	15,6	1	60.000	0	0.000	0.900	2	collect	15,5
1	26396	169	agent_4	berserker_base	1	BACKWARD	6,6	3	40.000	0	0.000	0.900	8	collect	3,7
1	26396	169	agent_5	berserker_base	0	FORWARD	13,10	2	60.000	0	0.000	0.400	3	collect	11,11
1	26396	170	agent_0	random	2	LEFT	9,13	2	60.000	0	0.000	0.000	1		
1	26396	170	agent_1	berserker_base	2	LEFT	7,5	1	60.000	0	0.000	0.500	2	collect	9,6
1	26396	170	agent_2	berserker_base	2	LEFT	7,1	1	60.000	0	0.000	0.000	9	collect	8,2
1	26396	170	agent_3	berserker_base	1	BACKWARD	15,5	1	60.000	0	0.000	1.000	2	collect	15,3
1	26396	170	agent_4	berserker_base	0	FORWARD	6,7	3	40.000	0	0.000	1.000	8	dodge	None
1	26396	170	agent_5	berserker_base	0	FORWARD	12,10	2	60.000	0	0.000	0.500	3	collect	11,11
1	26396	171	agent_0	random	3	RIGHT	9,13	1	60.000	0	0.000	0.100	1		
1	26396	171	agent_1	berserker_base	5	PLACE_BOMB	7,5	0	60.000	0	0.000	0.600	2	attack	7,5
1	26396	171	agent_2	berserker_base	0	FORWARD	7,1	0	60.000	0	0.000	0.100	9	collect	8,2
1	26396	171	agent_3	berserker_base	1	BACKWARD	15,4	1	60.000	0	0.000	1.100	2	collect	15,3
1	26396	171	agent_4	berserker_base	0	FORWARD	6,6	3	40.000	0	0.000	1.100	8	collect	4,4
1	26396	171	agent_5	berserker_base	2	LEFT	11,10	2	60.000	0	0.000	1.100	3	collect	11,11
1	26396	172	agent_0	random	1	BACKWARD	9,13	2	60.000	0	0.000	0.200	1		
1	26396	172	agent_1	berserker_base	0	FORWARD	7,5	0	60.000	0	0.000	0.700	1	collect	9,6
1	26396	172	agent_2	berserker_base	3	RIGHT	8,1	0	60.000	0	0.000	0.200	9	collect	8,2
1	26396	172	agent_3	berserker_base	0	FORWARD	15,3	1	60.000	0	0.000	1.200	2	collect	14,5
1	26396	172	agent_4	berserker_base	0	FORWARD	6,5	3	40.000	0	0.000	1.200	8	collect	4,4
1	26396	172	agent_5	berserker_base	0	FORWARD	11,10	1	60.000	0	0.000	1.200	3	collect	11,11
1	26396	173	agent_0	random	3	RIGHT	10,13	2	60.000	0	0.000	0.300	1		
1	26396	173	agent_1	berserker_base	3	RIGHT	8,5	0	60.000	0	0.000	0.800	1	collect	8,6
1	26396	173	agent_2	berserker_base	0	FORWARD	8,1	1	60.000	0	0.000	0.300	9	collect	8,2
1	26396	173	agent_3	berserker_base	3	RIGHT	15,4	1	60.000	0	0.000	1.300	2	collect	14,5
1	26396	173	agent_4	berserker_base	1	BACKWARD	6,4	3	40.000	0	0.000	1.300	8	dodge	None
1	26396	173	agent_5	berserker_base	2	LEFT	11,11	1	60.000	0	0.000	1.300	3	collect	12,11
1	26396	174	agent_0	random	1	BACKWARD	10,13	3	60.000	0	0.000	0.400	1		
1	26396	174	agent_1	berserker_base	0	FORWARD	8,5	1	60.000	0	0.000	0.900	1	collect	8,6
1	26396	174	agent_2	berserker_base	2	LEFT	8,2	1	60.000	0	0.000	0.400	9	collect	11,4
1	26396	174	agent_3	berserker_base	0	FORWARD	15,4	2	60.000	0	0.000	1.400	2	collect	14,5
1	26396	174	agent_4	berserker_base	0	FORWARD	6,5	3	40.000	0	0.000	1.400	8	collect	4,4
1	26396	174	agent_5	berserker_base	0	FORWARD	11,11	0	60.000	0	0.000	1.400	3	collect	12,11
1	26396	175	agent_0	random	3	RIGHT	10,14	3	60.000	0	0.000	0.500	1		
1	26396	175	agent_1	berserker_base	0	FORWARD	8,6	1	60.000	0	0.000	1.000	1	collect	8,7
1	26396	175	agent_2	berserker_base	0	FORWARD	8,2	0	60.000	0	0.000	0.500	9	collect	12,2
1	26396	175	agent_3	berserker_base	2	LEFT	14,4	2	60.000	0	0.000	0.000	3	collect	14,5
1	26396	175	agent_4	berserker_base	1	BACKWARD	6,4	3	40.000	0	0.000	0.000	9	dodge	None
1	26396	175	agent_5	berserker_base	3	RIGHT	12,11	0	60.000	0	0.000	0.000	4	collect	12,12
1	26396	176	agent_0	random	5	PLACE_BOMB	10,14	0	60.000	0	0.000	0.600	1		
1	26396	176	agent_1	berserker_base	1	BACKWARD	8,7	1	60.000	0	0.000	1.100	1	collect	7,6
1	26396	176	agent_2	berserker_base	0	FORWARD	9,2	0	60.000	0	0.000	0.600	9	collect	12,2
1	26396	176	agent_3	berserker_base	0	FORWARD	14,4	1	60.000	0	0.000	0.100	3	collect	14,5
1	26396	176	agent_4	berserker_base	1	BACKWARD	6,5	3	40.000	0	0.000	0.100	9	collect	3,7
1	26396	176	agent_5	berserker_base	0	FORWARD	12,11	1	60.000	0	0.000	0.100	4	collect	12,12
1	26396	177	agent_0	random	2	LEFT	10,14	0	60.000	0	0.000	0.700	0		
1	26396	177	agent_1	berserker_base	3	RIGHT	8,6	1	60.000	0	0.000	1.200	1	collect	7,6
1	26396	177	agent_2	berserker_base	0	FORWARD	10,2	0	60.000	0	0.000	1.200	9	collect	12,2
1	26396	177	agent_3	berserker_base	1	BACKWARD	14,5	1	60.000	0	0.000	0.200	3	collect	14,3
1	26396	177	agent_4	berserker_base	1	BACKWARD	6,6	3	40.000	0	0.000	0.200	9	collect	3,7
1	26396	177	agent_5	berserker_base	2	LEFT	12,12	1	60.000	0	0.000	0.200	4	collect	13,12
