# auto_play action log
# created_at=2026-05-24T22:40:11
# mode=benchmark-matchup
# novice=True
# rounds=2
# selected_types=berserker_base,berserker_base_azbase,normal,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	14997	39	agent_5	random	3	RIGHT	12,1	0	60.000	0	100.000	1.400	2		
1	14997	40	agent_0	random	1	BACKWARD	11,9	2	60.000	0	100.000	1.000	0		
1	14997	40	agent_1	random	5	PLACE_BOMB	10,14	1	60.000	0	100.000	0.500	1		
1	14997	40	agent_2	random	3	RIGHT	1,10	1	40.000	0	100.000	1.000	0		
1	14997	40	agent_3	random	1	BACKWARD	5,7	2	60.000	0	100.000	1.000	0		
1	14997	40	agent_4	random	0	FORWARD	4,1	1	60.000	0	100.000	1.000	0		
1	14997	40	agent_5	random	1	BACKWARD	12,1	1	60.000	0	100.000	0.000	3		
1	14997	41	agent_0	random	4	STAY	12,9	2	60.000	0	100.000	1.100	0		
1	14997	41	agent_1	random	0	FORWARD	10,14	1	60.000	0	100.000	0.600	0		
1	14997	41	agent_2	random	2	LEFT	1,10	2	40.000	0	100.000	1.100	0		
1	14997	41	agent_3	random	2	LEFT	6,7	2	60.000	0	100.000	0.100	1		
1	14997	41	agent_4	random	3	RIGHT	4,2	1	60.000	0	100.000	1.100	0		
1	14997	41	agent_5	random	3	RIGHT	12,0	1	60.000	0	100.000	0.100	3		
1	14997	42	agent_0	random	3	RIGHT	12,9	2	60.000	0	100.000	1.200	0		
1	14997	42	agent_1	random	3	RIGHT	10,15	1	60.000	0	100.000	0.700	0		
1	14997	42	agent_2	random	1	BACKWARD	1,10	1	40.000	0	100.000	1.200	0		
1	14997	42	agent_3	random	4	STAY	6,7	1	60.000	0	100.000	0.200	1		
1	14997	42	agent_4	random	0	FORWARD	4,2	2	60.000	0	100.000	1.200	0		
1	14997	42	agent_5	random	3	RIGHT	12,0	2	60.000	0	100.000	0.200	3		
1	14997	43	agent_0	random	2	LEFT	12,9	3	60.000	0	100.000	1.300	0		
1	14997	43	agent_1	random	0	FORWARD	10,15	2	60.000	0	100.000	0.800	0		
1	14997	43	agent_2	random	0	FORWARD	1,9	1	40.000	0	100.000	1.300	0		
1	14997	43	agent_3	random	0	FORWARD	6,7	1	60.000	0	100.000	0.300	1		
1	14997	43	agent_4	random	3	RIGHT	3,2	2	60.000	0	100.000	1.300	0		
1	14997	43	agent_5	random	1	BACKWARD	12,0	3	60.000	0	100.000	0.300	3		
1	14997	44	agent_0	random	3	RIGHT	12,9	2	60.000	0	100.000	1.400	0		
1	14997	44	agent_1	random	0	FORWARD	9,15	2	60.000	0	100.000	0.900	0		
1	14997	44	agent_2	random	1	BACKWARD	1,10	1	40.000	0	100.000	1.400	0		
1	14997	44	agent_3	random	4	STAY	6,8	1	60.000	0	100.000	0.400	1		
1	14997	44	agent_4	random	3	RIGHT	3,2	3	60.000	0	100.000	1.400	0		
1	14997	44	agent_5	random	2	LEFT	12,1	3	60.000	0	100.000	0.400	3		
1	14997	45	agent_0	random	1	BACKWARD	12,9	3	60.000	0	100.000	0.000	1		
1	14997	45	agent_1	random	3	RIGHT	8,15	2	60.000	0	100.000	1.000	0		
1	14997	45	agent_2	random	0	FORWARD	1,9	1	40.000	0	100.000	0.000	1		
1	14997	45	agent_3	random	4	STAY	6,8	1	60.000	0	100.000	0.500	1		
1	14997	45	agent_4	random	0	FORWARD	3,2	0	60.000	0	100.000	0.000	1		
1	14997	45	agent_5	random	2	LEFT	12,1	2	60.000	0	100.000	0.500	3		
1	14997	46	agent_0	random	1	BACKWARD	12,10	3	60.000	0	100.000	0.100	1		
1	14997	46	agent_1	random	3	RIGHT	8,15	3	60.000	0	100.000	1.100	0		
1	14997	46	agent_2	random	1	BACKWARD	1,10	1	40.000	0	100.000	0.100	1		
1	14997	46	agent_3	random	0	FORWARD	6,8	1	60.000	0	100.000	0.600	1		
1	14997	46	agent_4	random	5	PLACE_BOMB	4,2	0	60.000	0	100.000	0.100	1		
1	14997	46	agent_5	random	5	PLACE_BOMB	12,1	1	60.000	0	100.000	0.600	3		
1	14997	47	agent_0	random	2	LEFT	12,11	3	60.000	0	100.000	0.200	1		
1	14997	47	agent_1	random	3	RIGHT	8,15	0	60.000	0	100.000	1.200	0		
1	14997	47	agent_2	random	1	BACKWARD	1,9	1	40.000	0	100.000	0.200	1		
1	14997	47	agent_3	random	2	LEFT	6,9	1	60.000	0	100.000	1.200	1		
1	14997	47	agent_4	random	3	RIGHT	4,2	0	60.000	0	100.000	0.200	0		
1	14997	47	agent_5	random	4	STAY	12,1	1	60.000	0	100.000	0.700	2		
1	14997	48	agent_0	random	0	FORWARD	12,11	2	60.000	0	100.000	0.300	1		
1	14997	48	agent_1	random	2	LEFT	8,15	1	60.000	0	100.000	1.300	0		
1	14997	48	agent_2	random	4	STAY	1,8	1	40.000	0	100.000	0.800	1		
1	14997	48	agent_3	random	3	RIGHT	6,9	0	60.000	0	100.000	1.300	1		
1	14997	48	agent_4	random	2	LEFT	4,2	1	60.000	0	100.000	0.300	0		
1	14997	48	agent_5	random	1	BACKWARD	12,1	1	60.000	0	100.000	0.800	2		
1	14997	49	agent_0	random	4	STAY	11,11	2	60.000	0	100.000	0.400	1		
1	14997	49	agent_1	random	0	FORWARD	8,15	0	60.000	0	100.000	1.400	0		
1	14997	49	agent_2	random	4	STAY	1,8	1	40.000	0	100.000	0.900	1		
1	14997	49	agent_3	random	0	FORWARD	6,9	1	60.000	0	100.000	1.400	1		
1	14997	49	agent_4	random	3	RIGHT	4,2	0	60.000	0	100.000	0.400	0		
1	14997	49	agent_5	random	4	STAY	12,0	1	60.000	0	100.000	0.900	2		
1	14997	50	agent_0	random	5	PLACE_BOMB	11,11	2	60.000	0	100.000	0.500	1		
1	14997	50	agent_1	random	4	STAY	9,15	0	60.000	0	100.000	0.000	1		
1	14997	50	agent_2	random	3	RIGHT	1,8	1	40.000	0	100.000	1.000	1		
1	14997	50	agent_3	random	4	STAY	6,10	1	60.000	0	100.000	0.000	2		
1	14997	50	agent_4	random	2	LEFT	4,2	1	60.000	0	100.000	0.500	0		
1	14997	50	agent_5	random	5	PLACE_BOMB	12,0	1	60.000	0	100.000	1.000	2		
1	14997	51	agent_0	random	4	STAY	11,11	2	60.000	0	100.000	0.600	0		
1	14997	51	agent_1	random	5	PLACE_BOMB	9,15	0	60.000	0	100.000	0.100	1		
1	14997	51	agent_2	random	5	PLACE_BOMB	1,8	2	40.000	0	100.000	1.100	1		
1	14997	51	agent_3	random	4	STAY	6,10	1	60.000	0	100.000	0.100	2		
1	14997	51	agent_4	random	2	LEFT	4,2	0	60.000	0	100.000	0.600	0		
1	14997	51	agent_5	random	0	FORWARD	12,0	1	60.000	0	100.000	1.100	1		
1	14997	52	agent_0	random	4	STAY	11,11	2	60.000	0	100.000	0.700	0		
1	14997	52	agent_1	random	3	RIGHT	9,15	0	60.000	0	100.000	0.200	0		
1	14997	52	agent_2	random	2	LEFT	1,8	2	40.000	0	100.000	1.200	0		
1	14997	52	agent_3	random	3	RIGHT	6,10	1	60.000	0	100.000	0.200	2		
1	14997	52	agent_4	random	0	FORWARD	4,2	3	60.000	0	100.000	0.700	0		
1	14997	52	agent_5	random	2	LEFT	12,1	1	60.000	0	100.000	1.200	1		
1	14997	53	agent_0	random	1	BACKWARD	11,11	2	60.000	0	100.000	0.800	0		
1	14997	53	agent_1	random	3	RIGHT	9,15	1	60.000	0	100.000	0.300	0		
1	14997	53	agent_2	random	0	FORWARD	1,8	1	40.000	0	100.000	1.300	0		
1	14997	53	agent_3	random	5	PLACE_BOMB	6,10	2	60.000	0	100.000	0.300	2		
1	14997	53	agent_4	random	3	RIGHT	4,1	3	60.000	0	100.000	0.800	0		
1	14997	53	agent_5	random	0	FORWARD	12,1	0	60.000	0	100.000	1.300	1		
1	14997	54	agent_0	random	0	FORWARD	12,11	2	60.000	0	100.000	0.900	0		
1	14997	54	agent_1	random	0	FORWARD	9,15	2	60.000	0	100.000	0.400	0		
1	14997	54	agent_2	random	4	STAY	1,9	1	40.000	0	100.000	1.400	0		
1	14997	54	agent_3	random	3	RIGHT	6,10	2	60.000	0	100.000	0.400	1		
1	14997	54	agent_4	random	1	BACKWARD	4,1	0	60.000	0	100.000	0.900	0		
1	14997	54	agent_5	random	0	FORWARD	13,1	0	60.000	0	100.000	1.400	1		
1	14997	55	agent_0	random	3	RIGHT	11,11	2	60.000	0	100.000	1.000	0		
1	14997	55	agent_1	random	2	LEFT	8,15	2	60.000	0	100.000	0.500	0		
1	14997	55	agent_2	random	0	FORWARD	1,9	1	40.000	0	100.000	0.000	1		
1	14997	55	agent_3	random	4	STAY	6,10	3	60.000	0	100.000	0.500	1		
1	14997	55	agent_4	random	4	STAY	3,1	0	60.000	0	100.000	1.000	0		
1	14997	55	agent_5	random	0	FORWARD	14,1	0	60.000	0	100.000	0.000	2		
1	14997	56	agent_0	random	1	BACKWARD	11,11	3	60.000	0	100.000	1.100	0		
1	14997	56	agent_1	random	2	LEFT	8,15	1	60.000	0	80.000	0.600	0		
1	14997	56	agent_2	random	3	RIGHT	1,10	1	40.000	0	100.000	0.100	1		
1	14997	56	agent_3	random	3	RIGHT	6,10	3	60.000	0	100.000	0.600	1		
1	14997	56	agent_4	random	1	BACKWARD	3,1	0	60.000	0	100.000	1.100	0		
1	14997	56	agent_5	random	4	STAY	15,1	0	60.000	0	100.000	0.100	2		
1	14997	57	agent_0	random	3	RIGHT	11,12	3	60.000	0	100.000	0.200	1		
1	14997	57	agent_1	random	4	STAY	8,15	0	60.000	0	80.000	0.700	0		
1	14997	57	agent_2	random	2	LEFT	1,10	2	40.000	0	100.000	0.200	1		
1	14997	57	agent_3	random	2	LEFT	6,10	0	60.000	0	100.000	0.700	1		
1	14997	57	agent_4	random	0	FORWARD	2,1	0	60.000	0	100.000	1.200	0		
1	14997	57	agent_5	random	5	PLACE_BOMB	15,1	0	60.000	0	100.000	0.200	2		
1	14997	58	agent_0	random	0	FORWARD	11,12	0	60.000	0	100.000	0.300	1		
1	14997	58	agent_1	random	0	FORWARD	8,15	0	60.000	0	80.000	0.800	0		
1	14997	58	agent_2	random	3	RIGHT	1,10	1	40.000	0	100.000	0.300	1		
1	14997	58	agent_3	random	3	RIGHT	6,10	3	60.000	0	100.000	0.800	1		
1	14997	58	agent_4	random	4	STAY	3,1	0	60.000	0	100.000	1.300	0		
1	14997	58	agent_5	random	2	LEFT	15,1	0	60.000	0	100.000	0.300	1		
1	14997	59	agent_0	random	1	BACKWARD	12,12	0	60.000	0	100.000	0.400	1		
1	14997	59	agent_1	random	3	RIGHT	9,15	0	60.000	0	80.000	0.900	0		
1	14997	59	agent_2	random	2	LEFT	1,10	2	40.000	0	100.000	0.400	1		
1	14997	59	agent_3	random	4	STAY	6,10	0	60.000	0	100.000	0.900	1		
1	14997	59	agent_4	random	2	LEFT	3,1	0	60.000	0	100.000	1.400	0		
1	14997	59	agent_5	random	2	LEFT	15,1	3	60.000	0	100.000	0.400	1		
1	14997	60	agent_0	random	4	STAY	11,12	0	60.000	0	100.000	0.500	1		
1	14997	60	agent_1	random	2	LEFT	9,15	1	60.000	0	80.000	1.000	0		
1	14997	60	agent_2	random	1	BACKWARD	1,10	1	40.000	0	100.000	0.500	1		
1	14997	60	agent_3	random	1	BACKWARD	6,10	0	60.000	0	100.000	1.000	1		
1	14997	60	agent_4	random	2	LEFT	3,1	3	60.000	0	100.000	0.000	1		
1	14997	60	agent_5	random	5	PLACE_BOMB	15,1	2	60.000	0	100.000	0.500	1		
1	14997	61	agent_0	random	4	STAY	11,12	0	60.000	0	100.000	0.600	1		
1	14997	61	agent_1	random	3	RIGHT	9,15	0	60.000	0	80.000	1.100	0		
1	14997	61	agent_2	random	1	BACKWARD	1,9	1	40.000	0	100.000	0.600	1		
1	14997	61	agent_3	random	0	FORWARD	5,10	0	60.000	0	100.000	1.100	1		
1	14997	61	agent_4	random	2	LEFT	3,1	2	60.000	0	100.000	0.100	1		
1	14997	61	agent_5	random	0	FORWARD	15,1	2	60.000	0	100.000	0.600	0		
1	14997	62	agent_0	random	2	LEFT	11,12	0	60.000	0	100.000	0.700	1		
1	14997	62	agent_1	random	2	LEFT	9,15	1	60.000	0	80.000	1.200	0		
1	14997	62	agent_2	random	5	PLACE_BOMB	1,8	1	40.000	0	100.000	0.700	1		
1	14997	62	agent_3	random	3	RIGHT	6,10	0	60.000	0	100.000	1.200	1		
1	14997	62	agent_4	random	1	BACKWARD	3,1	1	60.000	0	100.000	0.200	1		
1	14997	62	agent_5	random	3	RIGHT	14,1	2	60.000	0	100.000	0.700	0		
1	14997	63	agent_0	random	0	FORWARD	11,12	3	60.000	0	100.000	0.800	1		
1	14997	63	agent_1	random	2	LEFT	9,15	0	60.000	0	80.000	1.300	0		
1	14997	63	agent_2	random	0	FORWARD	1,8	1	40.000	0	100.000	0.800	0		
1	14997	63	agent_3	random	5	PLACE_BOMB	6,10	1	60.000	0	100.000	1.300	1		
1	14997	63	agent_4	random	4	STAY	3,0	1	60.000	0	100.000	0.300	1		
1	14997	63	agent_5	random	0	FORWARD	14,1	3	60.000	0	100.000	0.800	0		
1	14997	64	agent_0	random	4	STAY	11,11	3	60.000	0	100.000	0.900	1		
1	14997	64	agent_1	random	2	LEFT	9,15	3	60.000	0	80.000	1.400	0		
1	14997	64	agent_2	random	3	RIGHT	1,9	1	40.000	0	100.000	0.900	0		
1	14997	64	agent_3	random	3	RIGHT	6,10	1	60.000	0	100.000	1.400	0		
1	14997	64	agent_4	random	5	PLACE_BOMB	3,0	1	60.000	0	100.000	0.400	1		
1	14997	64	agent_5	random	1	BACKWARD	14,0	3	60.000	0	100.000	0.900	0		
1	14997	65	agent_0	random	5	PLACE_BOMB	11,11	3	60.000	0	100.000	1.000	1		
1	14997	65	agent_1	random	5	PLACE_BOMB	9,15	2	60.000	0	80.000	0.000	1		
1	14997	65	agent_2	random	4	STAY	1,9	2	40.000	0	100.000	1.000	0		
1	14997	65	agent_3	random	5	PLACE_BOMB	6,10	2	60.000	0	100.000	0.000	1		
1	14997	65	agent_4	random	0	FORWARD	3,0	1	60.000	0	100.000	0.500	0		
1	14997	65	agent_5	random	2	LEFT	14,1	3	60.000	0	100.000	1.000	0		
1	14997	66	agent_0	random	3	RIGHT	11,11	3	60.000	0	100.000	1.100	0		
1	14997	66	agent_1	random	0	FORWARD	9,15	2	60.000	0	80.000	0.100	0		
1	14997	66	agent_2	random	0	FORWARD	1,9	2	40.000	0	100.000	1.100	0		
1	14997	66	agent_3	random	3	RIGHT	6,10	2	60.000	0	100.000	0.100	0		
1	14997	66	agent_4	random	3	RIGHT	3,1	1	60.000	0	100.000	0.600	0		
1	14997	66	agent_5	random	3	RIGHT	14,1	2	60.000	0	100.000	1.100	0		
1	14997	67	agent_0	random	3	RIGHT	11,11	0	60.000	0	100.000	1.200	0		
1	14997	67	agent_1	random	2	LEFT	8,15	2	60.000	0	80.000	0.200	0		
1	14997	67	agent_2	random	2	LEFT	0,9	2	40.000	0	100.000	1.200	0		
1	14997	67	agent_3	random	3	RIGHT	6,10	3	60.000	0	100.000	0.200	0		
1	14997	67	agent_4	random	4	STAY	3,1	2	60.000	0	100.000	0.700	0		
1	14997	67	agent_5	random	4	STAY	14,1	3	60.000	0	100.000	1.200	0		
1	14997	68	agent_0	random	4	STAY	11,11	1	60.000	0	100.000	1.300	0		
1	14997	68	agent_1	random	4	STAY	8,15	1	60.000	0	80.000	0.300	0		
1	14997	68	agent_2	random	3	RIGHT	0,9	1	40.000	0	100.000	1.300	0		
1	14997	68	agent_3	random	4	STAY	6,10	0	60.000	0	100.000	0.300	0		
1	14997	68	agent_4	random	2	LEFT	3,1	2	60.000	0	100.000	0.800	0		
1	14997	68	agent_5	random	4	STAY	14,1	3	60.000	0	100.000	1.300	0		
1	14997	69	agent_0	random	3	RIGHT	11,11	1	60.000	0	100.000	1.400	0		
1	14997	69	agent_1	random	2	LEFT	8,15	1	60.000	0	80.000	0.400	0		
1	14997	69	agent_2	random	4	STAY	0,9	2	40.000	0	100.000	1.400	0		
1	14997	69	agent_3	random	1	BACKWARD	6,10	0	60.000	0	100.000	0.400	0		
1	14997	69	agent_4	random	2	LEFT	3,1	1	60.000	0	100.000	0.900	0		
1	14997	69	agent_5	random	3	RIGHT	14,1	3	60.000	0	100.000	1.400	0		
1	14997	70	agent_0	random	2	LEFT	11,11	2	60.000	0	100.000	0.000	1		
1	14997	70	agent_1	random	3	RIGHT	8,15	0	60.000	0	80.000	0.500	0		
1	14997	70	agent_2	random	2	LEFT	0,9	2	40.000	0	100.000	0.000	1		
1	14997	70	agent_3	random	0	FORWARD	5,10	0	60.000	0	100.000	0.500	0		
1	14997	70	agent_4	random	1	BACKWARD	3,1	0	60.000	0	100.000	1.000	0		
1	14997	70	agent_5	random	3	RIGHT	14,1	0	60.000	0	100.000	0.000	1		
1	14997	71	agent_0	random	5	PLACE_BOMB	11,11	1	60.000	0	100.000	0.100	1		
1	14997	71	agent_1	random	3	RIGHT	8,15	1	60.000	0	60.000	0.600	0		
1	14997	71	agent_2	random	1	BACKWARD	0,9	1	40.000	0	100.000	0.100	1		
1	14997	71	agent_3	random	1	BACKWARD	6,10	0	60.000	0	100.000	0.600	0		
1	14997	71	agent_4	random	2	LEFT	2,1	0	60.000	0	100.000	1.100	0		
1	14997	71	agent_5	random	1	BACKWARD	14,1	1	60.000	0	100.000	0.100	1		
1	14997	72	agent_0	random	0	FORWARD	11,11	1	60.000	0	100.000	0.200	0		
1	14997	72	agent_1	random	4	STAY	8,15	2	60.000	0	60.000	0.700	0		
1	14997	72	agent_2	random	0	FORWARD	0,8	1	40.000	0	100.000	0.200	1		
1	14997	72	agent_3	random	1	BACKWARD	5,10	0	60.000	0	100.000	0.700	0		
1	14997	72	agent_4	random	1	BACKWARD	2,1	3	60.000	0	100.000	1.200	0		
1	14997	72	agent_5	random	5	PLACE_BOMB	14,0	1	60.000	0	100.000	0.200	1		
1	14997	73	agent_0	random	4	STAY	11,12	1	60.000	0	100.000	0.300	0		
1	14997	73	agent_1	random	0	FORWARD	8,15	2	60.000	0	60.000	0.800	0		
1	14997	73	agent_2	random	5	PLACE_BOMB	0,9	1	40.000	0	100.000	0.300	1		
1	14997	73	agent_3	random	3	RIGHT	4,10	0	60.000	0	100.000	0.800	0		
1	14997	73	agent_4	random	2	LEFT	2,2	3	60.000	0	100.000	1.300	0		
1	14997	73	agent_5	random	3	RIGHT	14,0	1	60.000	0	100.000	0.300	0		
1	14997	74	agent_0	random	2	LEFT	11,12	1	60.000	0	100.000	0.400	0		
1	14997	74	agent_1	random	3	RIGHT	7,15	2	60.000	0	60.000	0.900	0		
1	14997	74	agent_2	random	2	LEFT	0,9	1	40.000	0	100.000	0.400	0		
1	14997	74	agent_3	random	1	BACKWARD	4,10	1	60.000	0	100.000	0.900	0		
1	14997	74	agent_4	random	3	RIGHT	2,2	2	60.000	0	100.000	1.400	0		
1	14997	74	agent_5	random	2	LEFT	14,0	2	60.000	0	100.000	0.400	0		
1	14997	75	agent_0	random	2	LEFT	11,12	0	60.000	0	100.000	0.500	0		
1	14997	75	agent_1	random	0	FORWARD	7,15	3	60.000	0	60.000	1.000	0		
1	14997	75	agent_2	random	0	FORWARD	0,9	0	40.000	0	100.000	0.500	0		
1	14997	75	agent_3	random	3	RIGHT	4,9	1	60.000	0	100.000	0.000	1		
1	14997	75	agent_4	random	4	STAY	2,2	3	60.000	0	100.000	0.000	1		
1	14997	75	agent_5	random	3	RIGHT	14,0	1	60.000	0	100.000	0.500	0		
1	14997	76	agent_0	random	1	BACKWARD	11,12	3	60.000	0	100.000	0.600	0		
1	14997	76	agent_1	random	1	BACKWARD	7,14	3	60.000	0	60.000	1.100	0		
1	14997	76	agent_2	random	2	LEFT	1,9	0	40.000	0	100.000	0.600	0		
1	14997	76	agent_3	random	3	RIGHT	4,9	2	60.000	0	100.000	0.100	1		
1	14997	76	agent_4	random	4	STAY	2,2	3	60.000	0	100.000	0.100	1		
1	14997	76	agent_5	random	2	LEFT	14,0	2	60.000	0	100.000	0.600	0		
1	14997	77	agent_0	random	1	BACKWARD	11,13	3	60.000	0	100.000	1.200	0		
1	14997	77	agent_1	random	3	RIGHT	7,15	3	60.000	0	40.000	1.200	0		
1	14997	77	agent_2	random	0	FORWARD	1,9	3	40.000	0	100.000	0.700	0		
1	14997	77	agent_3	random	2	LEFT	4,9	3	60.000	0	100.000	0.200	1		
1	14997	77	agent_4	random	3	RIGHT	2,2	3	60.000	0	100.000	0.200	1		
1	14997	77	agent_5	random	0	FORWARD	14,0	1	60.000	0	100.000	0.700	0		
1	14997	78	agent_0	random	1	BACKWARD	11,14	3	60.000	0	100.000	1.300	0		
1	14997	78	agent_1	random	0	FORWARD	7,15	0	60.000	0	40.000	1.300	0		
1	14997	78	agent_2	random	4	STAY	1,8	3	40.000	0	100.000	1.300	0		
1	14997	78	agent_3	random	1	BACKWARD	4,9	2	60.000	0	100.000	0.300	1		
1	14997	78	agent_4	random	1	BACKWARD	2,2	0	60.000	0	100.000	0.300	1		
1	14997	78	agent_5	random	4	STAY	14,1	1	60.000	0	100.000	0.800	0		
1	14997	79	agent_0	random	0	FORWARD	11,15	3	60.000	0	100.000	0.400	1		
1	14997	79	agent_1	random	4	STAY	8,15	0	60.000	0	40.000	1.400	0		
1	14997	79	agent_2	random	4	STAY	1,8	3	40.000	0	100.000	1.400	0		
1	14997	79	agent_3	random	1	BACKWARD	5,9	2	60.000	0	100.000	0.400	1		
1	14997	79	agent_4	random	0	FORWARD	1,2	0	60.000	0	100.000	0.400	1		
1	14997	79	agent_5	random	3	RIGHT	14,1	1	60.000	0	100.000	0.900	0		
1	14997	80	agent_0	random	3	RIGHT	11,14	3	60.000	0	100.000	0.500	1		
1	14997	80	agent_1	random	5	PLACE_BOMB	8,15	0	60.000	0	40.000	0.000	1		
1	14997	80	agent_2	random	5	PLACE_BOMB	1,8	3	40.000	0	100.000	0.000	1		
1	14997	80	agent_3	random	5	PLACE_BOMB	6,9	2	60.000	0	100.000	1.000	1		
1	14997	80	agent_4	random	3	RIGHT	2,2	0	60.000	0	100.000	0.500	1		
1	14997	80	agent_5	random	4	STAY	14,1	2	60.000	0	100.000	1.000	0		
1	14997	81	agent_0	random	4	STAY	11,14	0	60.000	0	100.000	0.600	1		
1	14997	81	agent_1	random	0	FORWARD	8,15	0	60.000	0	40.000	0.100	0		
1	14997	81	agent_2	random	4	STAY	1,8	3	40.000	0	100.000	0.100	0		
1	14997	81	agent_3	random	3	RIGHT	6,9	2	60.000	0	100.000	1.100	0		
1	14997	81	agent_4	random	0	FORWARD	2,2	1	60.000	0	100.000	0.600	1		
1	14997	81	agent_5	random	0	FORWARD	14,1	2	60.000	0	100.000	1.100	0		
1	14997	82	agent_0	random	4	STAY	11,14	0	60.000	0	100.000	0.700	1		
1	14997	82	agent_1	random	2	LEFT	9,15	0	60.000	0	40.000	0.200	0		
1	14997	82	agent_2	random	2	LEFT	1,8	3	40.000	0	100.000	0.200	0		
1	14997	82	agent_3	random	0	FORWARD	6,9	3	60.000	0	100.000	1.200	0		
1	14997	82	agent_4	random	5	PLACE_BOMB	2,3	1	60.000	0	100.000	0.700	1		
1	14997	82	agent_5	random	0	FORWARD	13,1	2	60.000	0	100.000	1.200	0		
1	14997	83	agent_0	random	4	STAY	11,14	0	60.000	0	100.000	0.800	1		
1	14997	83	agent_1	random	3	RIGHT	9,15	3	60.000	0	40.000	0.300	0		
1	14997	83	agent_2	random	4	STAY	1,8	2	40.000	0	100.000	0.300	0		
1	14997	83	agent_3	random	1	BACKWARD	6,8	3	60.000	0	100.000	1.300	0		
1	14997	83	agent_4	random	4	STAY	2,3	1	60.000	0	100.000	0.800	0		
1	14997	83	agent_5	random	5	PLACE_BOMB	12,1	2	60.000	0	100.000	0.300	1		
1	14997	84	agent_0	random	2	LEFT	11,14	0	60.000	0	100.000	0.900	1		
1	14997	84	agent_1	random	4	STAY	9,15	0	60.000	0	40.000	0.400	0		
1	14997	84	agent_2	random	3	RIGHT	1,8	2	40.000	0	100.000	0.400	0		
1	14997	84	agent_3	random	1	BACKWARD	6,9	3	60.000	0	100.000	1.400	0		
1	14997	84	agent_4	random	3	RIGHT	2,3	1	60.000	0	100.000	0.900	0		
1	14997	84	agent_5	random	2	LEFT	12,1	2	60.000	0	100.000	0.400	0		
1	14997	85	agent_0	random	5	PLACE_BOMB	11,14	3	60.000	0	100.000	1.000	1		
1	14997	85	agent_1	random	0	FORWARD	9,15	0	60.000	0	40.000	0.500	0		
1	14997	85	agent_2	random	3	RIGHT	1,8	3	40.000	0	100.000	0.500	0		
1	14997	85	agent_3	random	0	FORWARD	6,10	3	60.000	0	100.000	0.000	1		
1	14997	85	agent_4	random	2	LEFT	2,3	2	60.000	0	100.000	1.000	0		
1	14997	85	agent_5	random	3	RIGHT	12,1	1	60.000	0	100.000	0.500	0		
1	14997	86	agent_0	random	1	BACKWARD	11,14	3	60.000	0	100.000	1.100	0		
1	14997	86	agent_1	random	2	LEFT	10,15	0	60.000	0	40.000	1.100	0		
1	14997	86	agent_2	random	2	LEFT	1,8	0	40.000	0	100.000	0.600	0		
1	14997	86	agent_3	random	4	STAY	6,9	3	60.000	0	100.000	0.100	1		
1	14997	86	agent_4	random	1	BACKWARD	2,3	1	60.000	0	100.000	1.100	0		
1	14997	86	agent_5	random	3	RIGHT	12,1	2	60.000	0	100.000	0.600	0		
1	14997	87	agent_0	random	4	STAY	11,15	3	60.000	0	100.000	1.200	0		
1	14997	87	agent_1	random	0	FORWARD	10,15	3	60.000	0	40.000	1.200	0		
1	14997	87	agent_2	random	4	STAY	1,8	3	40.000	0	100.000	0.700	0		
1	14997	87	agent_3	random	2	LEFT	6,9	3	60.000	0	100.000	0.200	1		
1	14997	87	agent_4	random	4	STAY	2,2	1	60.000	0	100.000	1.200	0		
1	14997	87	agent_5	random	3	RIGHT	12,1	3	60.000	0	100.000	0.700	0		
1	14997	88	agent_0	random	4	STAY	11,15	3	60.000	0	100.000	1.300	0		
1	14997	88	agent_1	random	3	RIGHT	10,14	3	60.000	0	40.000	1.300	0		
1	14997	88	agent_2	random	2	LEFT	1,8	3	40.000	0	100.000	0.800	0		
1	14997	88	agent_3	random	1	BACKWARD	6,9	2	60.000	0	100.000	0.300	1		
1	14997	88	agent_4	random	0	FORWARD	2,2	1	60.000	0	100.000	1.300	0		
1	14997	88	agent_5	random	1	BACKWARD	12,1	0	60.000	0	100.000	0.800	0		
1	14997	89	agent_0	random	4	STAY	11,15	3	60.000	0	100.000	1.400	0		
1	14997	89	agent_1	random	1	BACKWARD	10,14	0	60.000	0	40.000	1.400	0		
1	14997	89	agent_2	random	1	BACKWARD	1,8	2	40.000	0	100.000	0.900	0		
1	14997	89	agent_3	random	3	RIGHT	7,9	2	60.000	0	100.000	0.400	1		
1	14997	89	agent_4	random	4	STAY	2,3	1	60.000	0	100.000	1.400	0		
1	14997	89	agent_5	random	1	BACKWARD	11,1	0	60.000	0	100.000	0.900	0		
1	14997	90	agent_0	random	4	STAY	11,15	3	60.000	0	100.000	0.000	1		
1	14997	90	agent_1	random	2	LEFT	9,14	0	60.000	0	40.000	0.000	1		
1	14997	90	agent_2	random	4	STAY	2,8	2	40.000	0	100.000	0.000	1		
1	14997	90	agent_3	random	5	PLACE_BOMB	7,9	3	60.000	0	100.000	0.500	1		
1	14997	90	agent_4	random	4	STAY	2,3	1	60.000	0	100.000	0.000	1		
1	14997	90	agent_5	random	0	FORWARD	10,1	0	60.000	0	100.000	1.000	0		
1	14997	91	agent_0	random	5	PLACE_BOMB	11,15	3	60.000	0	100.000	0.100	1		
