# auto_play action log
# created_at=2026-05-24T19:07:48
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=berserker_base,scoremax,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	19857	181	agent_2	scoremax	3	RIGHT	14,4	0	40.000	0	0.000	0.600	10	collect	14,5
1	19857	181	agent_3	scoremax	3	RIGHT	4,5	2	60.000	0	0.000	0.100	2	dodge	None
1	19857	181	agent_4	scoremax	1	BACKWARD	7,9	1	60.000	0	0.000	0.600	7	collect	8,7
1	19857	181	agent_5	scoremax	0	FORWARD	3,7	2	60.000	0	0.000	1.100	6	collect	1,6
1	19857	182	agent_0	random	1	BACKWARD	14,10	3	20.000	0	0.000	0.700	0		
1	19857	182	agent_1	scoremax	1	BACKWARD	15,11	1	40.000	0	0.000	0.200	13	collect	15,5
1	19857	182	agent_2	scoremax	0	FORWARD	14,4	1	40.000	0	0.000	0.700	10	collect	14,5
1	19857	182	agent_3	scoremax	0	FORWARD	4,5	3	60.000	0	0.000	0.200	2	dodge	None
1	19857	182	agent_4	scoremax	2	LEFT	7,8	1	60.000	0	0.000	0.700	7	collect	8,7
1	19857	182	agent_5	scoremax	0	FORWARD	2,7	2	60.000	0	0.000	1.200	6	dodge	None
1	19857	183	agent_0	random	3	RIGHT	14,11	3	20.000	0	0.000	0.800	0		
1	19857	183	agent_1	scoremax	0	FORWARD	15,10	1	40.000	0	0.000	0.300	13	dodge	None
1	19857	183	agent_2	scoremax	0	FORWARD	14,5	1	40.000	0	0.000	0.800	10	collect	14,6
1	19857	183	agent_3	scoremax	5	PLACE_BOMB	4,4	3	60.000	0	0.000	0.300	2	attack	4,4
1	19857	183	agent_4	scoremax	0	FORWARD	7,8	0	60.000	0	0.000	0.800	7	collect	8,7
1	19857	183	agent_5	scoremax	3	RIGHT	1,7	2	60.000	0	0.000	0.300	7	collect	1,6
1	19857	184	agent_0	random	2	LEFT	14,11	0	20.000	0	0.000	0.900	0		
1	19857	184	agent_1	scoremax	0	FORWARD	15,11	1	40.000	0	0.000	0.400	13	explore	15,12
1	19857	184	agent_2	scoremax	1	BACKWARD	14,6	1	40.000	0	0.000	0.900	10	collect	14,3
1	19857	184	agent_3	scoremax	0	FORWARD	4,4	3	60.000	0	0.000	0.400	1	collect	3,4
1	19857	184	agent_4	scoremax	2	LEFT	8,8	0	60.000	0	0.000	1.400	7	collect	8,7
1	19857	184	agent_5	scoremax	0	FORWARD	1,7	3	60.000	0	0.000	0.400	7	collect	1,6
1	19857	185	agent_0	random	1	BACKWARD	14,11	3	20.000	0	0.000	1.000	0		
1	19857	185	agent_1	scoremax	2	LEFT	15,12	1	40.000	0	0.000	0.500	13	collect	15,11
1	19857	185	agent_2	scoremax	1	BACKWARD	14,5	1	40.000	0	0.000	1.000	10	collect	14,3
1	19857	185	agent_3	scoremax	2	LEFT	4,3	3	60.000	0	0.000	0.500	1	collect	3,4
1	19857	185	agent_4	scoremax	0	FORWARD	8,8	3	60.000	0	0.000	0.000	8	collect	8,7
1	19857	185	agent_5	scoremax	0	FORWARD	1,6	3	60.000	0	0.000	0.500	7	collect	1,5
1	19857	186	agent_0	random	4	STAY	14,12	3	20.000	0	0.000	1.100	0		
1	19857	186	agent_1	scoremax	2	LEFT	15,12	0	40.000	0	0.000	0.600	13	collect	15,5
1	19857	186	agent_2	scoremax	1	BACKWARD	14,4	1	40.000	0	0.000	1.100	10	collect	14,3
1	19857	186	agent_3	scoremax	1	BACKWARD	4,3	2	60.000	0	0.000	0.600	1	collect	5,5
1	19857	186	agent_4	scoremax	0	FORWARD	8,7	3	60.000	0	0.000	0.100	8	collect	8,6
1	19857	186	agent_5	scoremax	2	LEFT	1,5	3	60.000	0	0.000	0.600	7	collect	0,4
1	19857	187	agent_0	random	0	FORWARD	14,12	3	20.000	0	0.000	1.200	0		
1	19857	187	agent_1	scoremax	0	FORWARD	15,12	3	40.000	0	0.000	0.700	13	collect	15,5
1	19857	187	agent_2	scoremax	0	FORWARD	14,3	1	40.000	0	0.000	1.200	10	collect	13,5
1	19857	187	agent_3	scoremax	2	LEFT	5,3	2	60.000	0	0.000	0.700	1	collect	5,5
1	19857	187	agent_4	scoremax	2	LEFT	8,6	3	60.000	0	0.000	0.200	8	collect	7,6
1	19857	187	agent_5	scoremax	1	BACKWARD	1,5	2	60.000	0	0.000	0.700	7	collect	3,5
1	19857	188	agent_0	random	0	FORWARD	14,11	3	20.000	0	0.000	1.300	0		
1	19857	188	agent_1	scoremax	0	FORWARD	15,11	3	40.000	0	0.000	0.800	13	collect	15,5
1	19857	188	agent_2	scoremax	3	RIGHT	14,4	1	40.000	0	0.000	1.300	10	collect	13,5
1	19857	188	agent_3	scoremax	5	PLACE_BOMB	5,3	1	60.000	0	0.000	0.800	1	attack	5,3
1	19857	188	agent_4	scoremax	0	FORWARD	8,6	2	60.000	0	0.000	0.300	8	collect	7,6
1	19857	188	agent_5	scoremax	0	FORWARD	2,5	2	60.000	0	0.000	1.300	7	dodge	None
1	19857	189	agent_0	random	0	FORWARD	14,10	3	20.000	0	0.000	1.400	0		
1	19857	189	agent_1	scoremax	0	FORWARD	15,10	3	40.000	0	0.000	0.900	13	collect	15,9
1	19857	189	agent_2	scoremax	0	FORWARD	14,4	2	40.000	0	0.000	1.400	10	collect	13,3
1	19857	189	agent_3	scoremax	0	FORWARD	5,3	1	60.000	0	0.000	0.900	0	collect	5,5
1	19857	189	agent_4	scoremax	3	RIGHT	7,6	2	60.000	0	0.000	0.400	8	collect	7,2
1	19857	189	agent_5	scoremax	0	FORWARD	1,5	2	60.000	0	0.000	1.400	7	collect	0,4
1	19857	190	agent_0	random	0	FORWARD	14,9	3	20.000	0	0.000	0.000	1		
1	19857	190	agent_1	scoremax	0	FORWARD	15,9	3	40.000	0	0.000	0.000	14	collect	15,5
1	19857	190	agent_2	scoremax	3	RIGHT	13,4	2	40.000	0	0.000	0.000	11	collect	13,3
1	19857	190	agent_3	scoremax	0	FORWARD	5,4	1	60.000	0	0.000	1.000	0	collect	5,5
1	19857	190	agent_4	scoremax	0	FORWARD	7,6	3	60.000	0	0.000	0.500	8	collect	7,2
1	19857	190	agent_5	scoremax	3	RIGHT	0,5	2	60.000	0	0.000	0.000	8	collect	0,4
1	19857	191	agent_0	random	1	BACKWARD	14,8	3	20.000	0	0.000	0.600	1		
1	19857	191	agent_1	scoremax	0	FORWARD	15,8	3	40.000	0	0.000	0.100	14	collect	15,5
1	19857	191	agent_2	scoremax	0	FORWARD	13,4	3	40.000	0	0.000	0.100	11	collect	13,3
1	19857	191	agent_3	scoremax	1	BACKWARD	5,5	1	60.000	0	0.000	0.100	1	collect	5,4
1	19857	191	agent_4	scoremax	1	BACKWARD	7,5	3	60.000	0	0.000	0.600	8	dodge	None
1	19857	191	agent_5	scoremax	0	FORWARD	0,5	3	60.000	0	0.000	0.100	8	collect	0,4
1	19857	192	agent_0	random	2	LEFT	14,9	3	20.000	0	0.000	0.700	1		
1	19857	192	agent_1	scoremax	0	FORWARD	15,7	3	40.000	0	0.000	0.200	14	collect	15,5
1	19857	192	agent_2	scoremax	1	BACKWARD	13,3	3	40.000	0	0.000	0.200	11	collect	13,5
1	19857	192	agent_3	scoremax	1	BACKWARD	5,4	1	60.000	0	0.000	0.700	1	collect	5,2
1	19857	192	agent_4	scoremax	1	BACKWARD	7,6	3	60.000	0	0.000	0.700	8	collect	7,7
1	19857	192	agent_5	scoremax	0	FORWARD	0,4	3	60.000	0	0.000	0.200	8	collect	0,3
1	19857	193	agent_0	random	3	RIGHT	14,9	2	20.000	0	0.000	0.800	1		
1	19857	193	agent_1	scoremax	5	PLACE_BOMB	15,6	3	40.000	0	0.000	0.300	14	attack	15,6
1	19857	193	agent_2	scoremax	1	BACKWARD	13,4	3	40.000	0	0.000	0.300	11	collect	13,5
1	19857	193	agent_3	scoremax	1	BACKWARD	5,3	1	60.000	0	0.000	0.800	1	collect	5,2
1	19857	193	agent_4	scoremax	2	LEFT	7,7	3	60.000	0	0.000	1.300	8	collect	6,6
1	19857	193	agent_5	scoremax	0	FORWARD	0,3	3	60.000	0	0.000	0.300	8	collect	0,2
1	19857	194	agent_0	random	5	PLACE_BOMB	14,9	3	20.000	0	0.000	0.900	1		
1	19857	194	agent_1	scoremax	0	FORWARD	15,6	3	40.000	0	0.000	0.400	13	collect	15,5
1	19857	194	agent_2	scoremax	2	LEFT	13,5	3	40.000	0	0.000	0.400	11	collect	12,5
1	19857	194	agent_3	scoremax	1	BACKWARD	5,2	1	60.000	0	0.000	1.400	1	collect	5,1
1	19857	194	agent_4	scoremax	0	FORWARD	7,7	2	60.000	0	0.000	1.400	8	collect	6,6
1	19857	194	agent_5	scoremax	0	FORWARD	0,2	3	60.000	0	0.000	0.400	8	collect	0,1
1	19857	195	agent_0	random	1	BACKWARD	14,9	3	20.000	0	0.000	1.000	0		
1	19857	195	agent_1	scoremax	0	FORWARD	15,5	3	40.000	0	0.000	0.500	13	collect	15,3
1	19857	195	agent_2	scoremax	0	FORWARD	13,5	2	40.000	0	0.000	0.500	11	collect	12,5
1	19857	195	agent_3	scoremax	2	LEFT	5,1	1	60.000	0	0.000	0.000	2	collect	7,1
1	19857	195	agent_4	scoremax	3	RIGHT	6,7	2	60.000	0	0.000	0.500	9	collect	6,6
1	19857	195	agent_5	scoremax	0	FORWARD	0,1	3	60.000	0	0.000	0.500	8	collect	0,0
1	19857	196	agent_0	random	4	STAY	14,10	3	20.000	0	0.000	1.100	0		
1	19857	196	agent_1	scoremax	0	FORWARD	15,4	3	40.000	0	0.000	0.600	13	collect	15,3
1	19857	196	agent_2	scoremax	2	LEFT	12,5	2	40.000	0	0.000	0.600	11	collect	12,6
1	19857	196	agent_3	scoremax	0	FORWARD	5,1	0	60.000	0	0.000	0.100	2	collect	7,1
1	19857	196	agent_4	scoremax	0	FORWARD	6,7	3	60.000	0	0.000	0.600	9	collect	6,6
1	19857	196	agent_5	scoremax	1	BACKWARD	0,0	3	60.000	0	0.000	1.100	8	collect	2,2
1	19857	197	agent_0	random	2	LEFT	14,10	3	20.000	0	0.000	1.200	0		
1	19857	197	agent_1	scoremax	1	BACKWARD	15,3	3	40.000	0	0.000	0.700	13	collect	11,4
1	19857	197	agent_2	scoremax	0	FORWARD	12,5	1	40.000	0	0.000	0.700	11	collect	12,6
1	19857	197	agent_3	scoremax	0	FORWARD	6,1	0	60.000	0	0.000	0.200	2	collect	7,1
1	19857	197	agent_4	scoremax	1	BACKWARD	6,6	3	60.000	0	0.000	0.700	9	collect	6,8
1	19857	197	agent_5	scoremax	1	BACKWARD	0,1	3	60.000	0	0.000	1.200	8	collect	2,2
1	19857	198	agent_0	random	1	BACKWARD	14,10	2	20.000	0	0.000	1.300	0		
1	19857	198	agent_1	scoremax	2	LEFT	15,4	3	40.000	0	0.000	0.800	13	collect	11,4
1	19857	198	agent_2	scoremax	2	LEFT	12,6	1	40.000	0	0.000	0.800	11	collect	15,5
1	19857	198	agent_3	scoremax	3	RIGHT	7,1	0	60.000	0	0.000	0.800	2	collect	7,2
1	19857	198	agent_4	scoremax	1	BACKWARD	6,7	3	60.000	0	0.000	0.800	9	collect	6,8
1	19857	198	agent_5	scoremax	3	RIGHT	0,2	3	60.000	0	0.000	1.300	8	collect	2,2
1	19857	199	agent_0	random	3	RIGHT	15,10	2	20.000	0	0.000	1.400	0		
1	19857	199	agent_1	scoremax	0	FORWARD	15,4	2	40.000	0	0.000	0.900	13	collect	12,10
1	19857	199	agent_2	scoremax	1	BACKWARD	12,6	0	40.000	0	0.000	0.900	11	collect	11,6
1	19857	199	agent_3	scoremax	0	FORWARD	7,1	1	60.000	0	0.000	0.900	2	collect	7,2
1	19857	199	agent_4	scoremax	3	RIGHT	6,8	3	60.000	0	0.000	0.900	9	collect	7,8
1	19857	199	agent_5	scoremax	0	FORWARD	0,2	0	60.000	0	0.000	1.400	8	collect	2,2
# reward_breakdown_header	round	seed	agent	type	total	attack_damage_pos	attack_damage_neg	attack_kill	destroy_enemy_base	own_base_destroyed	collect_mission	collect_resource	collect_recon	other
# reward_breakdown	1	19857	agent_0	random	-203.000	40.000	-260.000	0.000	0.000	-50.000	45.000	10.000	12.000	0.000
# reward_breakdown	1	19857	agent_1	scoremax	211.000	140.000	-120.000	0.000	50.000	-50.000	130.000	38.000	23.000	0.000
# reward_breakdown	1	19857	agent_2	scoremax	183.000	100.000	-120.000	0.000	75.000	-50.000	130.000	34.000	14.000	0.000
# reward_breakdown	1	19857	agent_3	scoremax	245.000	160.000	-160.000	15.000	125.000	-50.000	90.000	50.000	15.000	0.000
# reward_breakdown	1	19857	agent_4	scoremax	151.000	100.000	-100.000	0.000	0.000	-50.000	150.000	38.000	13.000	0.000
# reward_breakdown	1	19857	agent_5	scoremax	499.000	320.000	-100.000	30.000	50.000	-50.000	175.000	58.000	16.000	0.000
# round 1 seed=95554 matchup focus=random opponent=random
1	95554	0	agent_0	random	1	BACKWARD	14,9	0	60.000	0	100.000	0.000	3		
1	95554	0	agent_1	random	2	LEFT	9,14	1	60.000	0	100.000	0.000	3		
1	95554	0	agent_2	random	2	LEFT	3,11	2	60.000	0	100.000	0.000	3		
1	95554	0	agent_3	random	5	PLACE_BOMB	2,7	1	60.000	0	100.000	0.000	3		
1	95554	0	agent_4	random	4	STAY	6,3	3	60.000	0	100.000	0.000	3		
1	95554	0	agent_5	random	4	STAY	12,4	1	60.000	0	100.000	0.000	3		
1	95554	1	agent_0	random	3	RIGHT	13,9	0	60.000	0	100.000	0.100	3		
1	95554	1	agent_1	random	4	STAY	9,14	0	60.000	0	100.000	0.100	3		
1	95554	1	agent_2	random	0	FORWARD	3,11	1	60.000	0	100.000	0.100	3		
1	95554	1	agent_3	random	3	RIGHT	2,7	1	60.000	0	100.000	0.100	2		
1	95554	1	agent_4	random	4	STAY	6,3	3	60.000	0	100.000	0.100	3		
1	95554	1	agent_5	random	2	LEFT	12,4	1	60.000	0	100.000	0.100	3		
1	95554	2	agent_0	random	4	STAY	13,9	1	60.000	0	100.000	0.200	3		
1	95554	2	agent_1	random	2	LEFT	9,14	0	60.000	0	100.000	0.200	3		
1	95554	2	agent_2	random	0	FORWARD	3,12	1	60.000	0	100.000	0.200	3		
1	95554	2	agent_3	random	0	FORWARD	2,7	2	60.000	0	100.000	0.200	2		
1	95554	2	agent_4	random	0	FORWARD	6,3	3	60.000	0	100.000	0.200	3		
1	95554	2	agent_5	random	2	LEFT	12,4	0	60.000	0	100.000	0.200	3		
1	95554	3	agent_0	random	3	RIGHT	13,9	1	60.000	0	100.000	0.300	3		
1	95554	3	agent_1	random	4	STAY	9,14	3	60.000	0	100.000	0.300	3		
1	95554	3	agent_2	random	2	LEFT	3,13	1	60.000	0	100.000	0.300	3		
1	95554	3	agent_3	random	4	STAY	1,7	2	60.000	0	100.000	0.800	2		
1	95554	3	agent_4	random	1	BACKWARD	6,2	3	60.000	0	100.000	0.300	3		
1	95554	3	agent_5	random	2	LEFT	12,4	3	60.000	0	100.000	0.300	3		
1	95554	4	agent_0	random	5	PLACE_BOMB	13,9	2	60.000	0	100.000	0.400	3		
1	95554	4	agent_1	random	5	PLACE_BOMB	9,14	3	60.000	0	100.000	0.400	3		
1	95554	4	agent_2	random	2	LEFT	3,13	0	60.000	0	100.000	0.400	3		
1	95554	4	agent_3	random	1	BACKWARD	1,7	2	60.000	0	100.000	0.900	2		
1	95554	4	agent_4	random	0	FORWARD	6,3	3	60.000	0	100.000	0.400	3		
1	95554	4	agent_5	random	3	RIGHT	12,4	2	60.000	0	100.000	0.400	3		
1	95554	5	agent_0	random	5	PLACE_BOMB	13,9	2	60.000	0	100.000	0.500	2		
1	95554	5	agent_1	random	5	PLACE_BOMB	9,14	3	60.000	0	100.000	0.500	2		
1	95554	5	agent_2	random	2	LEFT	3,13	3	60.000	0	100.000	0.500	3		
1	95554	5	agent_3	random	1	BACKWARD	2,7	2	60.000	0	100.000	1.000	2		
1	95554	5	agent_4	random	3	RIGHT	6,2	3	60.000	0	100.000	0.500	3		
1	95554	5	agent_5	random	5	PLACE_BOMB	12,4	3	60.000	0	100.000	0.500	3		
1	95554	6	agent_0	random	5	PLACE_BOMB	13,9	2	60.000	0	100.000	0.600	1		
1	95554	6	agent_1	random	2	LEFT	9,14	3	60.000	0	100.000	0.600	1		
1	95554	6	agent_2	random	3	RIGHT	3,13	2	60.000	0	100.000	0.600	3		
1	95554	6	agent_3	random	1	BACKWARD	3,7	2	60.000	0	100.000	1.100	2		
1	95554	6	agent_4	random	1	BACKWARD	6,2	0	60.000	0	100.000	0.600	3		
1	95554	6	agent_5	random	4	STAY	12,4	3	60.000	0	100.000	0.600	2		
1	95554	7	agent_0	random	0	FORWARD	13,9	2	60.000	0	100.000	0.700	0		
1	95554	7	agent_1	random	1	BACKWARD	9,14	2	60.000	0	100.000	0.700	1		
1	95554	7	agent_2	random	2	LEFT	3,13	3	60.000	0	100.000	0.700	3		
1	95554	7	agent_3	random	4	STAY	4,7	2	60.000	0	100.000	1.200	2		
1	95554	7	agent_4	random	2	LEFT	5,2	0	60.000	0	100.000	1.200	3		
1	95554	7	agent_5	random	0	FORWARD	12,4	3	60.000	0	100.000	0.700	2		
1	95554	8	agent_0	random	0	FORWARD	12,9	2	60.000	0	100.000	0.800	0		
1	95554	8	agent_1	random	3	RIGHT	10,14	2	60.000	0	100.000	0.800	1		
1	95554	8	agent_2	random	4	STAY	3,13	2	60.000	0	100.000	0.800	3		
1	95554	8	agent_3	random	0	FORWARD	4,7	2	60.000	0	100.000	1.300	2		
1	95554	8	agent_4	random	3	RIGHT	5,2	3	60.000	0	100.000	1.300	3		
1	95554	8	agent_5	random	3	RIGHT	12,3	3	60.000	0	100.000	0.800	2		
1	95554	9	agent_0	random	2	LEFT	11,9	2	60.000	0	100.000	0.900	0		
1	95554	9	agent_1	random	2	LEFT	10,14	3	60.000	0	100.000	0.900	1		
1	95554	9	agent_2	random	5	PLACE_BOMB	3,13	2	60.000	0	100.000	0.900	3		
1	95554	9	agent_3	random	0	FORWARD	3,7	2	60.000	0	100.000	1.400	2		
1	95554	9	agent_4	random	4	STAY	5,2	0	60.000	0	100.000	1.400	3		
1	95554	9	agent_5	random	3	RIGHT	12,3	0	60.000	0	100.000	0.900	2		
1	95554	10	agent_0	random	2	LEFT	11,9	1	60.000	0	100.000	1.000	0		
1	95554	10	agent_1	random	0	FORWARD	10,14	2	60.000	0	100.000	1.000	1		
1	95554	10	agent_2	random	0	FORWARD	3,13	2	60.000	0	100.000	1.000	2		
1	95554	10	agent_3	random	2	LEFT	2,7	2	60.000	0	100.000	0.000	3		
1	95554	10	agent_4	random	2	LEFT	5,2	0	60.000	0	100.000	0.000	4		
1	95554	10	agent_5	random	0	FORWARD	12,3	1	60.000	0	100.000	1.000	2		
1	95554	11	agent_0	random	3	RIGHT	11,9	0	60.000	0	100.000	1.100	0		
1	95554	11	agent_1	random	4	STAY	9,14	2	60.000	0	100.000	1.100	1		
1	95554	11	agent_2	random	2	LEFT	2,13	2	60.000	0	100.000	1.100	2		
1	95554	11	agent_3	random	5	PLACE_BOMB	2,7	1	60.000	0	100.000	0.100	3		
1	95554	11	agent_4	random	0	FORWARD	5,2	3	60.000	0	100.000	0.100	4		
1	95554	11	agent_5	random	0	FORWARD	12,4	1	60.000	0	100.000	1.100	2		
1	95554	12	agent_0	random	3	RIGHT	11,9	1	60.000	0	100.000	1.200	0		
1	95554	12	agent_1	random	0	FORWARD	9,14	2	60.000	0	100.000	1.200	1		
1	95554	12	agent_2	random	5	PLACE_BOMB	2,13	1	60.000	0	100.000	1.200	2		
1	95554	12	agent_3	random	3	RIGHT	2,7	1	60.000	0	100.000	0.200	2		
1	95554	12	agent_4	random	2	LEFT	5,1	3	60.000	0	100.000	0.200	4		
1	95554	12	agent_5	random	3	RIGHT	12,5	1	60.000	0	100.000	1.200	2		
1	95554	13	agent_0	random	0	FORWARD	11,9	2	60.000	0	100.000	1.300	0		
1	95554	13	agent_1	random	0	FORWARD	8,14	2	60.000	0	100.000	0.300	2		
1	95554	13	agent_2	random	4	STAY	2,13	1	60.000	0	100.000	1.300	1		
1	95554	13	agent_3	random	1	BACKWARD	2,7	2	60.000	0	100.000	0.300	2		
1	95554	13	agent_4	random	5	PLACE_BOMB	5,1	2	60.000	0	100.000	0.300	4		
1	95554	13	agent_5	random	5	PLACE_BOMB	12,5	2	60.000	0	100.000	1.300	2		
1	95554	14	agent_0	random	4	STAY	10,9	2	60.000	0	100.000	1.400	0		
1	95554	14	agent_1	random	4	STAY	7,14	2	60.000	0	100.000	0.400	2		
1	95554	14	agent_2	random	1	BACKWARD	2,13	1	60.000	0	100.000	1.400	1		
1	95554	14	agent_3	random	1	BACKWARD	3,7	2	60.000	0	100.000	0.400	2		
1	95554	14	agent_4	random	5	PLACE_BOMB	5,1	2	60.000	0	100.000	0.400	3		
1	95554	14	agent_5	random	1	BACKWARD	12,5	2	60.000	0	100.000	1.400	1		
1	95554	15	agent_0	random	1	BACKWARD	10,9	2	60.000	0	100.000	0.000	1		
1	95554	15	agent_1	random	2	LEFT	7,14	2	60.000	0	100.000	0.500	2		
1	95554	15	agent_2	random	2	LEFT	2,12	1	60.000	0	100.000	0.000	2		
1	95554	15	agent_3	random	1	BACKWARD	4,7	2	60.000	0	100.000	0.500	2		
1	95554	15	agent_4	random	2	LEFT	5,1	2	60.000	0	100.000	0.500	2		
1	95554	15	agent_5	random	2	LEFT	13,5	2	60.000	0	100.000	0.000	2		
1	95554	16	agent_0	random	3	RIGHT	11,9	2	60.000	0	100.000	0.100	1		
1	95554	16	agent_1	random	3	RIGHT	7,14	1	60.000	0	100.000	0.600	2		
1	95554	16	agent_2	random	5	PLACE_BOMB	2,12	0	60.000	0	100.000	0.100	2		
1	95554	16	agent_3	random	4	STAY	5,7	2	60.000	0	100.000	0.600	2		
1	95554	16	agent_4	random	4	STAY	5,1	1	60.000	0	100.000	0.600	2		
1	95554	16	agent_5	random	1	BACKWARD	13,5	1	60.000	0	100.000	0.100	2		
1	95554	17	agent_0	random	2	LEFT	11,9	3	60.000	0	100.000	0.200	1		
1	95554	17	agent_1	random	2	LEFT	7,14	2	60.000	0	100.000	0.700	2		
1	95554	17	agent_2	random	1	BACKWARD	2,12	0	60.000	0	100.000	0.200	1		
1	95554	17	agent_3	random	3	RIGHT	5,7	2	60.000	0	100.000	0.700	2		
1	95554	17	agent_4	random	5	PLACE_BOMB	5,1	1	60.000	0	100.000	0.700	2		
1	95554	17	agent_5	random	1	BACKWARD	13,4	1	60.000	0	100.000	0.200	2		
1	95554	18	agent_0	random	5	PLACE_BOMB	11,9	2	60.000	0	100.000	0.300	1		
1	95554	18	agent_1	random	3	RIGHT	7,14	1	60.000	0	100.000	0.800	2		
1	95554	18	agent_2	random	0	FORWARD	1,12	0	60.000	0	100.000	0.300	1		
1	95554	18	agent_3	random	1	BACKWARD	5,7	3	60.000	0	100.000	0.800	2		
1	95554	18	agent_4	random	2	LEFT	5,1	1	60.000	0	100.000	0.800	1		
1	95554	18	agent_5	random	3	RIGHT	13,3	1	60.000	0	100.000	0.300	2		
1	95554	19	agent_0	random	2	LEFT	11,9	2	60.000	0	100.000	0.400	0		
1	95554	19	agent_1	random	1	BACKWARD	7,14	2	60.000	0	100.000	0.900	2		
1	95554	19	agent_2	random	3	RIGHT	2,12	0	60.000	0	100.000	0.400	1		
1	95554	19	agent_3	random	1	BACKWARD	5,8	3	60.000	0	100.000	0.900	2		
1	95554	19	agent_4	random	2	LEFT	5,1	0	60.000	0	100.000	0.900	1		
1	95554	19	agent_5	random	2	LEFT	13,3	2	60.000	0	100.000	0.400	2		
1	95554	20	agent_0	random	4	STAY	11,9	1	60.000	0	100.000	0.500	0		
1	95554	20	agent_1	random	5	PLACE_BOMB	8,14	2	60.000	0	100.000	1.000	2		
1	95554	20	agent_2	random	2	LEFT	2,12	1	60.000	0	100.000	0.500	1		
1	95554	20	agent_3	random	3	RIGHT	5,9	3	60.000	0	100.000	1.000	2		
1	95554	20	agent_4	random	2	LEFT	5,1	3	60.000	0	100.000	1.000	1		
1	95554	20	agent_5	random	1	BACKWARD	13,3	1	60.000	0	100.000	0.500	2		
1	95554	21	agent_0	random	3	RIGHT	11,9	1	60.000	0	100.000	0.600	0		
1	95554	21	agent_1	random	5	PLACE_BOMB	8,14	2	60.000	0	100.000	1.100	1		
1	95554	21	agent_2	random	3	RIGHT	2,12	0	60.000	0	100.000	0.600	1		
1	95554	21	agent_3	random	5	PLACE_BOMB	5,9	0	60.000	0	100.000	1.100	2		
1	95554	21	agent_4	random	5	PLACE_BOMB	5,1	2	60.000	0	100.000	1.100	1		
1	95554	21	agent_5	random	2	LEFT	13,2	1	60.000	0	100.000	0.600	2		
1	95554	22	agent_0	random	1	BACKWARD	11,9	2	60.000	0	100.000	0.700	0		
1	95554	22	agent_1	random	2	LEFT	8,14	2	60.000	0	100.000	1.200	0		
1	95554	22	agent_2	random	1	BACKWARD	2,12	1	60.000	0	100.000	0.700	1		
1	95554	22	agent_3	random	1	BACKWARD	5,9	0	60.000	0	100.000	1.200	1		
1	95554	22	agent_4	random	0	FORWARD	5,1	2	60.000	0	100.000	1.200	0		
1	95554	22	agent_5	random	2	LEFT	13,2	0	60.000	0	100.000	0.700	2		
1	95554	23	agent_0	random	3	RIGHT	12,9	2	60.000	0	100.000	0.800	0		
1	95554	23	agent_1	random	3	RIGHT	8,14	1	60.000	0	100.000	1.300	0		
1	95554	23	agent_2	random	3	RIGHT	2,11	1	60.000	0	100.000	0.800	1		
1	95554	23	agent_3	random	0	FORWARD	4,9	0	60.000	0	100.000	0.300	2		
1	95554	23	agent_4	random	3	RIGHT	4,1	2	60.000	0	100.000	1.300	0		
1	95554	23	agent_5	random	1	BACKWARD	13,2	3	60.000	0	100.000	0.800	2		
1	95554	24	agent_0	random	2	LEFT	12,9	3	60.000	0	100.000	0.900	0		
1	95554	24	agent_1	random	1	BACKWARD	8,14	2	60.000	0	100.000	1.400	0		
1	95554	24	agent_2	random	3	RIGHT	2,11	2	60.000	0	100.000	0.900	1		
1	95554	24	agent_3	random	1	BACKWARD	5,9	0	60.000	0	100.000	0.400	2		
1	95554	24	agent_4	random	2	LEFT	4,1	3	60.000	0	100.000	1.400	0		
1	95554	24	agent_5	random	2	LEFT	13,3	3	60.000	0	100.000	0.900	2		
1	95554	25	agent_0	random	0	FORWARD	12,9	2	60.000	0	100.000	1.000	0		
1	95554	25	agent_1	random	1	BACKWARD	9,14	2	60.000	0	100.000	0.000	1		
1	95554	25	agent_2	random	0	FORWARD	2,11	3	60.000	0	100.000	1.000	1		
1	95554	25	agent_3	random	4	STAY	4,9	0	60.000	0	100.000	0.500	2		
1	95554	25	agent_4	random	2	LEFT	4,1	2	60.000	0	100.000	0.000	1		
1	95554	25	agent_5	random	3	RIGHT	13,3	2	60.000	0	100.000	1.000	2		
1	95554	26	agent_0	random	0	FORWARD	11,9	2	60.000	0	100.000	1.100	0		
1	95554	26	agent_1	random	5	PLACE_BOMB	10,14	2	60.000	0	100.000	0.100	1		
1	95554	26	agent_2	random	2	LEFT	2,10	3	60.000	0	100.000	1.100	1		
1	95554	26	agent_3	random	5	PLACE_BOMB	4,9	0	60.000	0	100.000	0.600	2		
1	95554	26	agent_4	random	1	BACKWARD	4,1	1	60.000	0	100.000	0.100	1		
1	95554	26	agent_5	random	2	LEFT	13,3	3	60.000	0	100.000	1.100	2		
1	95554	27	agent_0	random	1	BACKWARD	10,9	2	60.000	0	100.000	1.200	0		
1	95554	27	agent_1	random	3	RIGHT	10,14	2	60.000	0	100.000	0.200	0		
