# auto_play action log
# created_at=2026-05-24T16:17:39
# mode=benchmark
# novice=False
# rounds=1
# selected_types=ppo,normal,berserker,berserker_base
# attack_model=ae\models\promoted_ppo_u1100.pt
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	20209	26	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.100	4	collect	8,12
1	20209	26	agent_5	berserker_base	3	RIGHT	9,4	2	60.000	0	80.000	0.600	4	collect	8,2
1	20209	27	agent_0	berserker_base	0	FORWARD	5,6	3	60.000	0	100.000	0.700	6	collect	5,4
1	20209	27	agent_1	berserker_base	0	FORWARD	2,12	1	60.000	0	100.000	0.200	0	collect	2,13
1	20209	27	agent_2	berserker_base	1	BACKWARD	5,4	3	40.000	0	40.000	1.200	2	collect	7,14
1	20209	27	agent_3	berserker_base	3	RIGHT	5,11	2	20.000	0	100.000	0.200	6	collect	11,8
1	20209	27	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.200	4	collect	8,12
1	20209	27	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	80.000	0.700	4	collect	8,2
1	20209	28	agent_0	berserker_base	0	FORWARD	5,5	3	60.000	0	100.000	0.800	6	collect	5,4
1	20209	28	agent_1	berserker_base	1	BACKWARD	2,13	1	60.000	0	100.000	0.300	0	collect	3,12
1	20209	28	agent_2	berserker_base	1	BACKWARD	5,4	3	40.000	0	20.000	1.300	2	collect	7,14
1	20209	28	agent_3	berserker_base	0	FORWARD	5,11	3	20.000	0	100.000	0.300	6	collect	11,8
1	20209	28	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.300	4	collect	8,12
1	20209	28	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	80.000	0.800	4	collect	8,2
1	20209	29	agent_0	berserker_base	0	FORWARD	5,5	3	60.000	0	100.000	0.900	6	collect	5,4
1	20209	29	agent_1	berserker_base	2	LEFT	2,12	1	60.000	0	100.000	0.400	0	collect	3,12
1	20209	29	agent_2	berserker_base	1	BACKWARD	5,4	3	40.000	0	20.000	1.400	2	collect	7,14
1	20209	29	agent_3	berserker_base	0	FORWARD	5,10	3	20.000	0	100.000	0.400	6	collect	4,8
1	20209	29	agent_4	berserker_base	2	LEFT	9,3	1	60.000	0	100.000	0.400	4	collect	8,12
1	20209	29	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	80.000	0.900	4	collect	8,2
1	20209	30	agent_0	berserker_base	0	FORWARD	5,5	3	60.000	0	100.000	1.000	6	collect	5,4
1	20209	30	agent_1	berserker_base	0	FORWARD	2,12	0	60.000	0	100.000	0.500	0	collect	3,12
1	20209	30	agent_2	berserker_base	2	LEFT	5,4	3	40.000	0	20.000	0.000	3	collect	7,14
1	20209	30	agent_3	berserker_base	0	FORWARD	5,9	3	20.000	0	100.000	0.500	6	collect	4,8
1	20209	30	agent_4	berserker_base	3	RIGHT	9,3	0	60.000	0	100.000	0.500	4	collect	8,12
1	20209	30	agent_5	berserker_base	2	LEFT	9,4	3	60.000	0	80.000	1.000	4	collect	8,2
1	20209	31	agent_0	berserker_base	2	LEFT	5,5	3	60.000	0	100.000	1.100	6	collect	5,4
1	20209	31	agent_1	berserker_base	0	FORWARD	3,12	0	60.000	0	100.000	0.600	0	collect	4,12
1	20209	31	agent_2	berserker_base	2	LEFT	5,4	2	40.000	0	0.000	0.100	3	collect	7,14
1	20209	31	agent_3	berserker_base	0	FORWARD	5,8	3	20.000	0	100.000	0.600	6	collect	4,8
1	20209	31	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.600	4	collect	8,12
1	20209	31	agent_5	berserker_base	3	RIGHT	9,4	2	60.000	0	80.000	1.100	4	collect	8,2
1	20209	32	agent_0	berserker_base	3	RIGHT	5,5	2	60.000	0	100.000	1.200	6	collect	5,4
1	20209	32	agent_1	berserker_base	3	RIGHT	4,12	0	60.000	0	100.000	1.200	0	collect	4,13
1	20209	32	agent_2	berserker_base	0	FORWARD	5,4	1	40.000	0	0.000	0.200	3	collect	7,14
1	20209	32	agent_3	berserker_base	1	BACKWARD	5,7	3	20.000	0	100.000	0.700	6	collect	4,9
1	20209	32	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.700	4	collect	8,12
1	20209	32	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	80.000	1.200	4	collect	8,2
1	20209	33	agent_0	berserker_base	0	FORWARD	5,5	3	60.000	0	100.000	1.300	6	collect	5,4
1	20209	33	agent_1	berserker_base	0	FORWARD	4,12	1	60.000	0	100.000	1.300	0	collect	4,13
1	20209	33	agent_2	berserker_base	0	FORWARD	5,4	1	40.000	0	0.000	0.300	3	collect	7,14
1	20209	33	agent_3	berserker_base	1	BACKWARD	5,8	3	20.000	0	100.000	0.800	6	collect	4,9
1	20209	33	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.800	4	collect	8,12
1	20209	33	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	80.000	1.300	4	collect	8,2
1	20209	34	agent_0	berserker_base	0	FORWARD	5,5	3	60.000	0	100.000	1.400	6	collect	5,4
1	20209	34	agent_1	berserker_base	2	LEFT	4,13	1	60.000	0	100.000	0.400	1	collect	5,4
1	20209	34	agent_2	berserker_base	0	FORWARD	5,4	1	40.000	0	0.000	0.400	3	collect	7,14
1	20209	34	agent_3	berserker_base	2	LEFT	5,9	3	20.000	0	100.000	0.900	6	collect	4,9
1	20209	34	agent_4	berserker_base	2	LEFT	9,3	1	60.000	0	100.000	0.900	4	collect	8,12
1	20209	34	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	80.000	1.400	4	collect	8,2
1	20209	35	agent_0	berserker_base	0	FORWARD	5,5	3	60.000	0	100.000	0.000	7	collect	5,4
1	20209	35	agent_1	berserker_base	0	FORWARD	4,13	0	60.000	0	100.000	0.500	1	collect	5,4
1	20209	35	agent_2	berserker_base	2	LEFT	5,4	1	40.000	0	0.000	0.500	3	collect	7,14
1	20209	35	agent_3	berserker_base	1	BACKWARD	5,9	2	20.000	0	100.000	1.000	6	collect	11,8
1	20209	35	agent_4	berserker_base	3	RIGHT	9,3	0	60.000	0	100.000	1.000	4	collect	8,12
1	20209	35	agent_5	berserker_base	2	LEFT	9,4	3	60.000	0	80.000	0.000	5	collect	8,2
1	20209	36	agent_0	berserker_base	2	LEFT	5,5	3	60.000	0	100.000	0.100	7	collect	5,4
1	20209	36	agent_1	berserker_base	2	LEFT	5,13	0	60.000	0	100.000	1.100	1	collect	5,4
1	20209	36	agent_2	berserker_base	3	RIGHT	5,4	0	40.000	0	0.000	0.600	3	collect	7,14
1	20209	36	agent_3	berserker_base	3	RIGHT	6,9	2	20.000	0	100.000	0.100	7	collect	11,8
1	20209	36	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	1.100	4	collect	8,12
1	20209	36	agent_5	berserker_base	3	RIGHT	9,4	2	60.000	0	80.000	0.100	5	collect	8,2
1	20209	37	agent_0	berserker_base	3	RIGHT	5,5	2	60.000	0	100.000	0.200	7	collect	5,4
1	20209	37	agent_1	berserker_base	0	FORWARD	5,13	3	60.000	0	100.000	1.200	1	collect	5,4
1	20209	37	agent_2	berserker_base	0	FORWARD	5,4	1	40.000	0	0.000	0.700	3	collect	7,14
1	20209	37	agent_3	berserker_base	0	FORWARD	6,9	3	20.000	0	100.000	0.200	7	collect	11,8
1	20209	37	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	1.200	4	collect	8,12
1	20209	37	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	80.000	0.200	5	collect	8,2
1	20209	38	agent_0	berserker_base	0	FORWARD	5,5	3	60.000	0	100.000	0.300	7	collect	5,4
1	20209	38	agent_1	berserker_base	0	FORWARD	5,12	3	60.000	0	100.000	1.300	1	collect	5,4
1	20209	38	agent_2	berserker_base	0	FORWARD	5,4	1	40.000	0	0.000	0.800	3	collect	7,14
1	20209	38	agent_3	berserker_base	3	RIGHT	6,8	3	20.000	0	100.000	0.300	7	collect	11,8
1	20209	38	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	1.300	4	collect	8,12
1	20209	38	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	80.000	0.300	5	collect	8,2
1	20209	39	agent_0	berserker_base	0	FORWARD	5,5	3	60.000	0	100.000	0.400	7	collect	5,4
1	20209	39	agent_1	berserker_base	0	FORWARD	5,11	3	60.000	0	100.000	0.400	2	collect	5,4
1	20209	39	agent_2	berserker_base	0	FORWARD	5,4	1	40.000	0	0.000	0.900	3	collect	7,14
1	20209	39	agent_3	berserker_base	0	FORWARD	6,8	0	20.000	0	100.000	0.400	7	collect	11,9
1	20209	39	agent_4	berserker_base	2	LEFT	9,3	1	60.000	0	100.000	1.400	4	collect	8,12
1	20209	39	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	80.000	0.400	5	collect	8,2
1	20209	40	agent_0	berserker_base	0	FORWARD	5,5	3	60.000	0	100.000	0.500	7	collect	5,4
1	20209	40	agent_1	berserker_base	0	FORWARD	5,10	3	60.000	0	100.000	0.500	2	collect	5,4
1	20209	40	agent_2	berserker_base	2	LEFT	5,4	1	40.000	0	0.000	1.000	3	collect	7,14
1	20209	40	agent_3	berserker_base	0	FORWARD	7,8	0	20.000	0	100.000	0.500	7	collect	11,9
1	20209	40	agent_4	berserker_base	3	RIGHT	9,3	0	60.000	0	100.000	0.000	5	collect	8,12
1	20209	40	agent_5	berserker_base	2	LEFT	9,4	3	60.000	0	80.000	0.500	5	collect	8,2
1	20209	41	agent_0	berserker_base	2	LEFT	5,5	3	60.000	0	100.000	0.600	7	collect	5,4
1	20209	41	agent_1	berserker_base	0	FORWARD	5,9	3	60.000	0	100.000	0.600	2	collect	5,4
1	20209	41	agent_2	berserker_base	3	RIGHT	5,4	0	40.000	0	0.000	1.100	3	collect	7,14
1	20209	41	agent_3	berserker_base	0	FORWARD	8,8	0	20.000	0	100.000	1.100	7	collect	11,7
1	20209	41	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.100	5	collect	8,12
1	20209	41	agent_5	berserker_base	3	RIGHT	9,4	2	60.000	0	80.000	0.600	5	collect	8,2
1	20209	42	agent_0	berserker_base	3	RIGHT	5,5	2	60.000	0	100.000	0.700	7	collect	5,4
1	20209	42	agent_1	berserker_base	0	FORWARD	5,8	3	60.000	0	100.000	0.700	2	collect	5,4
1	20209	42	agent_2	berserker_base	0	FORWARD	5,4	1	40.000	0	0.000	1.200	3	collect	7,14
1	20209	42	agent_3	berserker_base	0	FORWARD	9,8	0	20.000	0	100.000	1.200	7	collect	11,7
1	20209	42	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.200	5	collect	8,12
1	20209	42	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	80.000	0.700	5	collect	8,2
1	20209	43	agent_0	berserker_base	0	FORWARD	5,5	3	60.000	0	100.000	0.800	7	collect	5,4
1	20209	43	agent_1	berserker_base	0	FORWARD	5,7	3	60.000	0	100.000	0.800	2	collect	5,4
1	20209	43	agent_2	berserker_base	5	PLACE_BOMB	5,4	1	40.000	0	0.000	1.300	3	attack	5,4
1	20209	43	agent_3	berserker_base	2	LEFT	10,8	0	20.000	0	100.000	1.300	7	collect	11,7
1	20209	43	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.300	5	collect	8,12
1	20209	43	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	80.000	0.800	5	collect	8,2
1	20209	44	agent_0	berserker_base	0	FORWARD	5,5	3	60.000	0	100.000	0.900	7	collect	5,4
1	20209	44	agent_1	berserker_base	0	FORWARD	5,6	3	60.000	0	100.000	0.900	2	collect	5,4
1	20209	44	agent_2	berserker_base	0	FORWARD	5,4	1	40.000	0	0.000	1.400	2	collect	7,14
1	20209	44	agent_3	berserker_base	0	FORWARD	10,8	3	20.000	0	100.000	1.400	7	collect	11,7
1	20209	44	agent_4	berserker_base	2	LEFT	9,3	1	60.000	0	100.000	0.400	5	collect	8,12
1	20209	44	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	80.000	0.900	5	collect	8,2
1	20209	45	agent_0	berserker_base	1	BACKWARD	5,5	3	60.000	0	100.000	1.000	7	dodge	None
1	20209	45	agent_1	berserker_base	1	BACKWARD	5,6	3	60.000	0	100.000	1.000	2	dodge	None
1	20209	45	agent_2	berserker_base	0	FORWARD	5,4	1	40.000	0	0.000	0.000	3	collect	7,14
1	20209	45	agent_3	berserker_base	3	RIGHT	10,7	3	20.000	0	100.000	0.000	8	collect	11,7
1	20209	45	agent_4	berserker_base	3	RIGHT	9,3	0	60.000	0	100.000	0.500	5	collect	8,12
1	20209	45	agent_5	berserker_base	2	LEFT	9,4	3	60.000	0	80.000	1.000	5	collect	8,2
1	20209	46	agent_0	berserker_base	1	BACKWARD	5,5	3	60.000	0	100.000	1.100	7	dodge	None
1	20209	46	agent_1	berserker_base	0	FORWARD	5,7	3	60.000	0	100.000	1.100	2	collect	5,4
1	20209	46	agent_2	berserker_base	0	FORWARD	5,4	1	40.000	0	0.000	0.100	3	collect	7,14
1	20209	46	agent_3	berserker_base	0	FORWARD	10,7	0	20.000	0	100.000	0.100	8	collect	11,7
1	20209	46	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.600	5	collect	8,12
1	20209	46	agent_5	berserker_base	3	RIGHT	9,4	2	60.000	0	80.000	1.100	5	collect	8,2
1	20209	47	agent_0	berserker_base	1	BACKWARD	5,6	3	60.000	0	100.000	1.200	7	dodge	None
1	20209	47	agent_1	berserker_base	1	BACKWARD	5,7	3	60.000	0	100.000	1.200	2	collect	4,4
1	20209	47	agent_2	berserker_base	1	BACKWARD	5,5	1	40.000	0	0.000	0.700	3	collect	5,4
1	20209	47	agent_3	berserker_base	5	PLACE_BOMB	11,7	0	20.000	0	100.000	0.700	8	attack	11,7
1	20209	47	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.700	5	collect	8,12
1	20209	47	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	80.000	1.200	5	collect	8,2
1	20209	48	agent_0	berserker_base	1	BACKWARD	5,6	3	60.000	0	100.000	1.300	7	dodge	None
1	20209	48	agent_1	berserker_base	1	BACKWARD	5,8	3	60.000	0	100.000	1.300	2	collect	4,4
1	20209	48	agent_2	berserker_base	0	FORWARD	5,4	1	40.000	0	0.000	1.300	3	collect	7,14
1	20209	48	agent_3	berserker_base	1	BACKWARD	11,7	0	20.000	0	100.000	0.800	7	collect	8,12
1	20209	48	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.800	5	collect	8,12
1	20209	48	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	80.000	1.300	5	collect	8,2
1	20209	49	agent_0	berserker_base	5	PLACE_BOMB	5,7	3	60.000	0	100.000	1.400	7	attack	5,7
1	20209	49	agent_1	berserker_base	5	PLACE_BOMB	5,9	3	60.000	0	100.000	1.400	2	attack	5,9
1	20209	49	agent_2	berserker_base	2	LEFT	5,5	1	40.000	0	0.000	1.400	3	collect	5,4
1	20209	49	agent_3	berserker_base	0	FORWARD	10,7	0	20.000	0	100.000	0.900	7	collect	11,7
1	20209	49	agent_4	berserker_base	2	LEFT	9,3	1	60.000	0	100.000	0.900	5	collect	8,12
1	20209	49	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	80.000	1.400	5	collect	8,2
1	20209	50	agent_0	berserker_base	0	FORWARD	5,7	3	60.000	0	100.000	0.000	7	collect	5,4
1	20209	50	agent_1	berserker_base	0	FORWARD	5,9	3	60.000	0	100.000	0.000	2	collect	5,4
1	20209	50	agent_2	berserker_base	2	LEFT	5,5	0	40.000	0	0.000	0.000	4	collect	5,4
1	20209	50	agent_3	berserker_base	1	BACKWARD	11,7	0	20.000	0	100.000	1.000	7	collect	8,12
1	20209	50	agent_4	berserker_base	3	RIGHT	9,3	0	60.000	0	100.000	1.000	5	collect	8,12
1	20209	50	agent_5	berserker_base	2	LEFT	9,4	3	60.000	0	80.000	0.000	6	collect	8,2
1	20209	51	agent_0	berserker_base	5	PLACE_BOMB	5,6	3	60.000	0	100.000	0.100	7	attack	5,6
1	20209	51	agent_1	berserker_base	1	BACKWARD	5,8	3	60.000	0	100.000	0.100	2	dodge	None
1	20209	51	agent_2	berserker_base	0	FORWARD	5,5	3	40.000	0	0.000	0.100	4	dodge	None
1	20209	51	agent_3	berserker_base	2	LEFT	10,7	0	20.000	0	100.000	1.100	7	collect	11,7
1	20209	51	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	1.100	5	collect	8,12
1	20209	51	agent_5	berserker_base	3	RIGHT	9,4	2	60.000	0	80.000	0.100	6	collect	8,2
1	20209	52	agent_0	berserker_base	0	FORWARD	5,6	3	60.000	0	100.000	0.200	6	collect	5,4
1	20209	52	agent_1	berserker_base	1	BACKWARD	5,9	3	60.000	0	100.000	0.200	2	dodge	None
1	20209	52	agent_2	berserker_base	1	BACKWARD	5,4	3	40.000	0	0.000	0.200	4	collect	7,14
1	20209	52	agent_3	berserker_base	3	RIGHT	10,7	3	20.000	0	100.000	1.200	7	collect	11,7
1	20209	52	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	1.200	5	collect	8,12
1	20209	52	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	80.000	0.200	6	collect	8,2
1	20209	53	agent_0	berserker_base	0	FORWARD	5,5	3	60.000	0	100.000	0.300	6	collect	5,4
1	20209	53	agent_1	berserker_base	1	BACKWARD	5,10	3	60.000	0	100.000	0.800	2	collect	4,4
1	20209	53	agent_2	berserker_base	0	FORWARD	5,4	3	40.000	0	0.000	0.300	4	dodge	None
1	20209	53	agent_3	berserker_base	0	FORWARD	10,7	0	20.000	0	100.000	1.300	7	collect	11,7
1	20209	53	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	1.300	5	collect	8,12
1	20209	53	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	60.000	0.300	6	collect	8,2
1	20209	54	agent_0	berserker_base	0	FORWARD	5,5	3	60.000	0	100.000	0.400	6	collect	5,4
1	20209	54	agent_1	berserker_base	2	LEFT	5,11	3	60.000	0	100.000	0.900	2	collect	4,4
1	20209	54	agent_2	berserker_base	5	PLACE_BOMB	5,3	3	40.000	0	0.000	0.400	4	attack	5,3
1	20209	54	agent_3	berserker_base	5	PLACE_BOMB	11,7	0	20.000	0	100.000	1.400	7	attack	11,7
1	20209	54	agent_4	berserker_base	2	LEFT	9,3	1	60.000	0	100.000	1.400	5	collect	8,12
1	20209	54	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	60.000	0.400	6	collect	8,2
1	20209	55	agent_0	berserker_base	3	RIGHT	5,4	3	60.000	0	100.000	0.500	6	collect	8,12
1	20209	55	agent_1	berserker_base	1	BACKWARD	5,11	2	60.000	0	100.000	1.000	2	collect	8,1
1	20209	55	agent_2	berserker_base	2	LEFT	5,3	3	40.000	0	0.000	0.500	3	collect	7,15
1	20209	55	agent_3	berserker_base	1	BACKWARD	11,7	0	20.000	0	100.000	0.000	7	collect	8,12
1	20209	55	agent_4	berserker_base	3	RIGHT	9,3	0	60.000	0	100.000	0.000	6	collect	8,12
1	20209	55	agent_5	berserker_base	2	LEFT	9,4	3	60.000	0	60.000	0.500	6	collect	8,2
1	20209	56	agent_0	berserker_base	0	FORWARD	5,4	0	60.000	0	100.000	0.600	6	dodge	None
1	20209	56	agent_1	berserker_base	3	RIGHT	6,11	2	60.000	0	100.000	0.100	3	collect	8,1
1	20209	56	agent_2	berserker_base	0	FORWARD	5,3	2	40.000	0	0.000	0.600	3	collect	7,15
1	20209	56	agent_3	berserker_base	0	FORWARD	10,7	0	20.000	0	100.000	0.100	7	collect	11,7
1	20209	56	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.100	6	collect	8,12
1	20209	56	agent_5	berserker_base	3	RIGHT	9,4	2	60.000	0	60.000	0.600	6	collect	8,2
1	20209	57	agent_0	berserker_base	0	FORWARD	6,4	0	60.000	0	100.000	1.200	6	dodge	None
1	20209	57	agent_1	berserker_base	0	FORWARD	6,11	3	60.000	0	100.000	0.200	3	collect	8,1
1	20209	57	agent_2	berserker_base	5	PLACE_BOMB	4,3	2	40.000	0	0.000	1.200	3	attack	4,3
1	20209	57	agent_3	berserker_base	1	BACKWARD	11,7	0	20.000	0	100.000	0.200	7	collect	8,12
1	20209	57	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.200	6	collect	8,12
1	20209	57	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	60.000	0.700	6	collect	8,2
1	20209	58	agent_0	berserker_base	0	FORWARD	7,4	0	60.000	0	100.000	0.300	7	dodge	None
1	20209	58	agent_1	berserker_base	0	FORWARD	6,10	3	60.000	0	100.000	0.300	3	collect	7,4
1	20209	58	agent_2	berserker_base	1	BACKWARD	4,3	2	40.000	0	0.000	1.300	2	collect	7,14
1	20209	58	agent_3	berserker_base	2	LEFT	10,7	0	20.000	0	100.000	0.300	7	collect	11,7
1	20209	58	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.300	6	collect	8,12
1	20209	58	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	60.000	0.800	6	collect	8,2
1	20209	59	agent_0	berserker_base	3	RIGHT	8,4	0	60.000	0	100.000	0.900	7	collect	8,12
1	20209	59	agent_1	berserker_base	0	FORWARD	6,9	3	60.000	0	100.000	0.900	3	collect	7,4
1	20209	59	agent_2	berserker_base	2	LEFT	5,3	2	40.000	0	0.000	1.400	2	collect	7,14
1	20209	59	agent_3	berserker_base	3	RIGHT	10,7	3	20.000	0	100.000	0.400	7	collect	11,7
1	20209	59	agent_4	berserker_base	2	LEFT	9,3	1	60.000	0	100.000	0.400	6	collect	8,12
1	20209	59	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	60.000	0.900	6	collect	8,2
1	20209	60	agent_0	berserker_base	0	FORWARD	8,4	1	60.000	0	100.000	1.000	7	collect	8,12
1	20209	60	agent_1	berserker_base	0	FORWARD	6,8	3	60.000	0	100.000	1.000	3	collect	7,4
1	20209	60	agent_2	berserker_base	0	FORWARD	5,3	1	40.000	0	0.000	0.000	3	collect	7,14
1	20209	60	agent_3	berserker_base	0	FORWARD	10,7	0	20.000	0	80.000	0.500	7	collect	11,7
1	20209	60	agent_4	berserker_base	3	RIGHT	9,3	0	60.000	0	100.000	0.500	6	collect	8,12
1	20209	60	agent_5	berserker_base	2	LEFT	9,4	3	60.000	0	40.000	1.000	6	collect	8,2
1	20209	61	agent_0	berserker_base	2	LEFT	8,5	1	60.000	0	100.000	1.100	7	collect	8,12
1	20209	61	agent_1	berserker_base	0	FORWARD	6,7	3	60.000	0	100.000	0.100	4	collect	7,4
1	20209	61	agent_2	berserker_base	1	BACKWARD	5,4	1	40.000	0	0.000	0.100	3	collect	5,3
1	20209	61	agent_3	berserker_base	5	PLACE_BOMB	11,7	0	20.000	0	80.000	0.600	7	attack	11,7
1	20209	61	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.600	6	collect	8,12
1	20209	61	agent_5	berserker_base	3	RIGHT	9,4	2	60.000	0	40.000	1.100	6	collect	8,2
1	20209	62	agent_0	berserker_base	0	FORWARD	8,5	0	60.000	0	100.000	1.200	7	collect	3,10
1	20209	62	agent_1	berserker_base	0	FORWARD	6,6	3	60.000	0	100.000	0.700	4	collect	5,4
1	20209	62	agent_2	berserker_base	5	PLACE_BOMB	5,3	1	40.000	0	0.000	0.200	3	attack	5,3
1	20209	62	agent_3	berserker_base	1	BACKWARD	11,7	0	20.000	0	80.000	0.700	6	collect	8,12
1	20209	62	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.700	6	collect	8,12
1	20209	62	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	40.000	1.200	6	collect	8,2
1	20209	63	agent_0	berserker_base	1	BACKWARD	9,5	0	60.000	0	100.000	1.300	7	dodge	None
1	20209	63	agent_1	berserker_base	0	FORWARD	6,5	3	40.000	0	100.000	0.800	4	collect	5,4
1	20209	63	agent_2	berserker_base	0	FORWARD	5,3	1	40.000	0	0.000	0.300	2	collect	7,14
1	20209	63	agent_3	berserker_base	0	FORWARD	10,7	0	20.000	0	60.000	0.800	6	collect	11,7
1	20209	63	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.800	6	collect	8,12
1	20209	63	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	40.000	1.300	6	collect	8,2
1	20209	64	agent_0	berserker_base	0	FORWARD	8,5	0	60.000	0	100.000	1.400	7	collect	11,5
1	20209	64	agent_1	berserker_base	1	BACKWARD	6,4	3	40.000	0	100.000	0.900	4	dodge	None
1	20209	64	agent_2	berserker_base	1	BACKWARD	5,4	1	40.000	0	0.000	0.400	2	collect	5,3
1	20209	64	agent_3	berserker_base	1	BACKWARD	11,7	0	20.000	0	60.000	0.900	6	collect	8,12
1	20209	64	agent_4	berserker_base	2	LEFT	9,3	1	60.000	0	100.000	0.900	6	collect	8,12
1	20209	64	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	40.000	1.400	6	collect	8,2
1	20209	65	agent_0	berserker_base	1	BACKWARD	9,5	0	60.000	0	100.000	0.000	8	dodge	None
1	20209	65	agent_1	berserker_base	1	BACKWARD	6,5	3	40.000	0	100.000	1.000	4	dodge	None
1	20209	65	agent_2	berserker_base	0	FORWARD	5,3	1	40.000	0	0.000	0.500	2	collect	7,14
1	20209	65	agent_3	berserker_base	2	LEFT	10,7	0	20.000	0	60.000	1.000	6	collect	11,7
1	20209	65	agent_4	berserker_base	3	RIGHT	9,3	0	60.000	0	100.000	1.000	6	collect	8,12
1	20209	65	agent_5	berserker_base	2	LEFT	9,4	3	60.000	0	40.000	0.000	7	collect	8,2
1	20209	66	agent_0	berserker_base	2	LEFT	8,5	0	60.000	0	100.000	0.100	8	collect	11,3
1	20209	66	agent_1	berserker_base	3	RIGHT	6,6	3	40.000	0	100.000	1.100	4	collect	8,4
1	20209	66	agent_2	berserker_base	2	LEFT	5,4	1	40.000	0	0.000	1.100	2	collect	5,3
1	20209	66	agent_3	berserker_base	3	RIGHT	10,7	3	20.000	0	60.000	1.100	6	collect	11,7
1	20209	66	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	1.100	6	collect	8,12
1	20209	66	agent_5	berserker_base	3	RIGHT	9,4	2	60.000	0	40.000	0.100	7	collect	8,2
1	20209	67	agent_0	berserker_base	0	FORWARD	8,5	3	60.000	0	100.000	0.200	8	collect	11,3
1	20209	67	agent_1	berserker_base	0	FORWARD	6,6	0	40.000	0	100.000	1.200	4	collect	8,4
1	20209	67	agent_2	berserker_base	2	LEFT	5,4	0	40.000	0	0.000	1.200	2	collect	5,3
1	20209	67	agent_3	berserker_base	0	FORWARD	10,7	0	20.000	0	60.000	1.200	6	collect	11,7
1	20209	67	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	1.200	6	collect	8,12
1	20209	67	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	20.000	0.200	7	collect	8,2
1	20209	68	agent_0	berserker_base	1	BACKWARD	8,4	3	60.000	0	100.000	0.300	8	collect	11,5
1	20209	68	agent_1	berserker_base	0	FORWARD	7,6	0	40.000	0	100.000	1.300	4	collect	8,4
1	20209	68	agent_2	berserker_base	0	FORWARD	5,4	3	40.000	0	0.000	1.300	2	collect	5,3
