# auto_play action log
# created_at=2026-05-24T22:37:18
# mode=benchmark-matchup
# novice=True
# rounds=2
# selected_types=berserker_base,berserker_base_azbase,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	26396	186	agent_4	berserker_base	1	BACKWARD	11,9	2	40.000	0	0.000	0.100	13	collect	12,5
1	26396	186	agent_5	berserker_base	1	BACKWARD	1,9	3	40.000	0	0.000	1.100	9	collect	0,10
1	26396	187	agent_0	random	0	FORWARD	15,7	1	20.000	0	0.000	0.700	0		
1	26396	187	agent_1	berserker_base	0	FORWARD	11,2	2	60.000	0	0.000	1.200	2	collect	8,2
1	26396	187	agent_2	berserker_base	1	BACKWARD	9,6	3	40.000	0	0.000	0.700	8	collect	9,7
1	26396	187	agent_3	berserker_base	5	PLACE_BOMB	14,8	3	60.000	0	0.000	0.200	3	attack	14,8
1	26396	187	agent_4	berserker_base	0	FORWARD	12,9	2	40.000	0	0.000	0.200	13	dodge	None
1	26396	187	agent_5	berserker_base	2	LEFT	1,10	3	40.000	0	0.000	1.200	9	collect	0,10
1	26396	188	agent_0	random	0	FORWARD	15,8	1	20.000	0	0.000	0.800	0		
1	26396	188	agent_1	berserker_base	0	FORWARD	10,2	2	60.000	0	0.000	0.300	3	collect	8,2
1	26396	188	agent_2	berserker_base	1	BACKWARD	9,7	3	40.000	0	0.000	1.300	8	collect	9,8
1	26396	188	agent_3	berserker_base	0	FORWARD	14,8	3	60.000	0	0.000	0.300	2	collect	14,5
1	26396	188	agent_4	berserker_base	0	FORWARD	11,9	2	40.000	0	0.000	0.300	13	collect	10,3
1	26396	188	agent_5	berserker_base	0	FORWARD	1,10	2	40.000	0	0.000	1.300	9	collect	0,10
1	26396	189	agent_0	random	0	FORWARD	15,9	1	20.000	0	0.000	1.400	0		
1	26396	189	agent_1	berserker_base	0	FORWARD	9,2	2	60.000	0	0.000	0.400	3	collect	8,2
1	26396	189	agent_2	berserker_base	2	LEFT	9,8	3	40.000	0	0.000	0.400	9	collect	7,8
1	26396	189	agent_3	berserker_base	1	BACKWARD	14,7	3	60.000	0	0.000	0.400	2	dodge	None
1	26396	189	agent_4	berserker_base	0	FORWARD	10,9	2	40.000	0	0.000	0.400	13	collect	10,3
1	26396	189	agent_5	berserker_base	1	BACKWARD	0,10	2	40.000	0	0.000	1.400	9	collect	2,10
1	26396	190	agent_0	random	0	FORWARD	15,10	1	20.000	0	0.000	0.000	1		
1	26396	190	agent_1	berserker_base	1	BACKWARD	8,2	2	60.000	0	0.000	0.500	3	collect	9,1
1	26396	190	agent_2	berserker_base	0	FORWARD	9,8	2	40.000	0	0.000	0.500	9	collect	7,8
1	26396	190	agent_3	berserker_base	1	BACKWARD	14,8	3	60.000	0	0.000	1.000	2	collect	14,10
1	26396	190	agent_4	berserker_base	1	BACKWARD	9,9	2	40.000	0	0.000	1.000	13	collect	12,5
1	26396	190	agent_5	berserker_base	1	BACKWARD	1,10	2	40.000	0	0.000	0.000	10	collect	2,10
1	26396	191	agent_0	random	1	BACKWARD	15,11	1	20.000	0	0.000	0.100	1		
1	26396	191	agent_1	berserker_base	3	RIGHT	9,2	2	60.000	0	0.000	0.600	3	collect	9,1
1	26396	191	agent_2	berserker_base	0	FORWARD	8,8	2	40.000	0	0.000	1.100	9	collect	7,8
1	26396	191	agent_3	berserker_base	1	BACKWARD	14,9	3	60.000	0	0.000	1.100	2	collect	14,10
1	26396	191	agent_4	berserker_base	1	BACKWARD	10,9	2	40.000	0	0.000	1.100	13	collect	12,5
1	26396	191	agent_5	berserker_base	2	LEFT	2,10	2	40.000	0	0.000	0.100	10	collect	4,11
1	26396	192	agent_0	random	2	LEFT	15,10	1	20.000	0	0.000	0.200	1		
1	26396	192	agent_1	berserker_base	0	FORWARD	9,2	3	60.000	0	0.000	0.700	3	collect	9,1
1	26396	192	agent_2	berserker_base	0	FORWARD	7,8	2	40.000	0	0.000	1.200	9	collect	6,8
1	26396	192	agent_3	berserker_base	5	PLACE_BOMB	14,10	3	60.000	0	0.000	1.200	2	attack	14,10
1	26396	192	agent_4	berserker_base	1	BACKWARD	11,9	2	40.000	0	0.000	1.200	13	collect	12,5
1	26396	192	agent_5	berserker_base	1	BACKWARD	2,10	1	40.000	0	0.000	0.200	10	collect	3,9
1	26396	193	agent_0	random	3	RIGHT	15,10	0	20.000	0	0.000	0.300	1		
1	26396	193	agent_1	berserker_base	0	FORWARD	9,1	3	60.000	0	0.000	0.800	3	collect	9,0
1	26396	193	agent_2	berserker_base	3	RIGHT	6,8	2	40.000	0	0.000	1.300	9	collect	6,6
1	26396	193	agent_3	berserker_base	2	LEFT	14,10	3	60.000	0	0.000	1.300	1	collect	12,10
1	26396	193	agent_4	berserker_base	3	RIGHT	12,9	2	20.000	0	0.000	1.300	13	collect	12,5
1	26396	193	agent_5	berserker_base	2	LEFT	2,9	1	40.000	0	0.000	0.300	10	collect	3,9
1	26396	194	agent_0	random	5	PLACE_BOMB	15,10	1	20.000	0	0.000	0.400	1		
1	26396	194	agent_1	berserker_base	1	BACKWARD	9,0	3	60.000	0	0.000	0.900	3	collect	6,1
1	26396	194	agent_2	berserker_base	0	FORWARD	6,8	3	40.000	0	0.000	1.400	9	collect	6,6
1	26396	194	agent_3	berserker_base	0	FORWARD	14,10	2	60.000	0	0.000	1.400	1	collect	12,10
1	26396	194	agent_4	berserker_base	0	FORWARD	12,9	3	20.000	0	0.000	1.400	13	dodge	None
1	26396	194	agent_5	berserker_base	0	FORWARD	2,9	0	40.000	0	0.000	0.400	10	collect	3,9
1	26396	195	agent_0	random	1	BACKWARD	15,10	1	20.000	0	0.000	0.500	0		
1	26396	195	agent_1	berserker_base	2	LEFT	9,1	3	60.000	0	0.000	1.000	3	collect	6,1
1	26396	195	agent_2	berserker_base	0	FORWARD	6,7	3	40.000	0	0.000	0.500	10	collect	6,6
1	26396	195	agent_3	berserker_base	0	FORWARD	13,10	2	60.000	0	0.000	0.000	2	collect	12,10
1	26396	195	agent_4	berserker_base	0	FORWARD	12,8	3	20.000	0	0.000	0.000	14	dodge	None
1	26396	195	agent_5	berserker_base	2	LEFT	3,9	0	40.000	0	0.000	0.500	10	collect	3,7
1	26396	196	agent_0	random	4	STAY	15,9	1	20.000	0	0.000	0.600	0		
1	26396	196	agent_1	berserker_base	0	FORWARD	9,1	2	60.000	0	0.000	1.100	3	collect	6,1
1	26396	196	agent_2	berserker_base	1	BACKWARD	6,6	3	40.000	0	0.000	0.600	10	collect	8,7
1	26396	196	agent_3	berserker_base	5	PLACE_BOMB	12,10	2	60.000	0	0.000	0.100	2	attack	12,10
1	26396	196	agent_4	berserker_base	0	FORWARD	12,7	3	20.000	0	0.000	0.600	14	collect	12,6
1	26396	196	agent_5	berserker_base	1	BACKWARD	3,9	3	40.000	0	0.000	0.600	10	collect	3,10
1	26396	197	agent_0	random	2	LEFT	15,9	1	20.000	0	0.000	0.700	0		
1	26396	197	agent_1	berserker_base	0	FORWARD	8,1	2	60.000	0	0.000	1.200	3	collect	6,1
1	26396	197	agent_2	berserker_base	3	RIGHT	6,7	3	40.000	0	0.000	0.700	10	collect	8,7
1	26396	197	agent_3	berserker_base	0	FORWARD	12,10	2	60.000	0	0.000	0.200	1	collect	11,10
1	26396	197	agent_4	berserker_base	0	FORWARD	12,6	3	20.000	0	0.000	0.700	14	collect	12,5
1	26396	197	agent_5	berserker_base	0	FORWARD	3,10	3	40.000	0	0.000	0.700	10	collect	3,7
1	26396	198	agent_0	random	4	STAY	15,9	0	0.000	2	0.000	0.800	0		
1	26396	198	agent_1	berserker_base	0	FORWARD	7,1	2	60.000	0	0.000	0.300	4	collect	6,1
1	26396	198	agent_2	berserker_base	0	FORWARD	6,7	0	40.000	0	0.000	0.800	10	collect	8,7
1	26396	198	agent_3	berserker_base	2	LEFT	11,10	2	60.000	0	0.000	0.800	1	collect	11,11
1	26396	198	agent_4	berserker_base	3	RIGHT	12,5	3	20.000	0	0.000	0.800	14	collect	13,5
1	26396	198	agent_5	berserker_base	0	FORWARD	3,9	3	40.000	0	0.000	0.800	10	collect	3,7
1	26396	199	agent_0	random	4	STAY	15,9	0	0.000	1	0.000	0.900	0		
1	26396	199	agent_1	berserker_base	0	FORWARD	6,1	2	60.000	0	0.000	0.400	4	collect	5,1
1	26396	199	agent_2	berserker_base	0	FORWARD	7,7	0	40.000	0	0.000	1.400	10	collect	8,7
1	26396	199	agent_3	berserker_base	0	FORWARD	11,10	1	60.000	0	0.000	0.900	1	collect	11,11
1	26396	199	agent_4	berserker_base	0	FORWARD	12,5	0	20.000	0	0.000	0.900	14	collect	13,5
1	26396	199	agent_5	berserker_base	0	FORWARD	3,8	3	40.000	0	0.000	1.400	10	collect	3,7
# reward_breakdown_header	round	seed	agent	type	total	attack_damage_pos	attack_damage_neg	attack_kill	destroy_enemy_base	own_base_destroyed	collect_mission	collect_resource	collect_recon	other
# reward_breakdown	1	26396	agent_0	random	-214.000	40.000	-280.000	0.000	0.000	-50.000	45.000	20.000	11.000	0.000
# reward_breakdown	1	26396	agent_1	berserker_base	641.000	400.000	-100.000	15.000	150.000	-50.000	150.000	54.000	22.000	0.000
# reward_breakdown	1	26396	agent_2	berserker_base	129.000	120.000	-120.000	0.000	0.000	-50.000	130.000	40.000	9.000	0.000
# reward_breakdown	1	26396	agent_3	berserker_base	166.000	160.000	-160.000	30.000	50.000	-50.000	95.000	32.000	9.000	0.000
# reward_breakdown	1	26396	agent_4	berserker_base	59.000	80.000	-140.000	15.000	50.000	-50.000	70.000	20.000	14.000	0.000
# reward_breakdown	1	26396	agent_5	berserker_base	137.000	120.000	-120.000	0.000	50.000	-50.000	100.000	28.000	9.000	0.000
# round 2 seed=95554 matchup focus=random opponent=berserker_base
2	95554	0	agent_0	random	1	BACKWARD	14,9	0	60.000	0	100.000	0.000	3		
2	95554	0	agent_1	berserker_base	3	RIGHT	9,14	1	60.000	0	100.000	0.000	3	collect	4,4
2	95554	0	agent_2	berserker_base	3	RIGHT	3,11	2	60.000	0	100.000	0.000	3	collect	4,4
2	95554	0	agent_3	berserker_base	1	BACKWARD	2,7	1	60.000	0	100.000	0.000	3	collect	4,4
2	95554	0	agent_4	berserker_base	1	BACKWARD	6,3	3	60.000	0	100.000	0.000	3	collect	7,15
2	95554	0	agent_5	berserker_base	3	RIGHT	12,4	1	60.000	0	100.000	0.000	3	collect	8,1
2	95554	1	agent_0	random	1	BACKWARD	13,9	0	60.000	0	100.000	0.100	3		
2	95554	1	agent_1	berserker_base	0	FORWARD	9,14	2	60.000	0	100.000	0.100	3	collect	4,4
2	95554	1	agent_2	berserker_base	5	PLACE_BOMB	3,11	3	60.000	0	100.000	0.100	3	collect	4,4
2	95554	1	agent_3	berserker_base	2	LEFT	2,6	1	60.000	0	100.000	0.100	3	collect	4,4
2	95554	1	agent_4	berserker_base	2	LEFT	6,4	3	60.000	0	100.000	0.100	3	collect	7,15
2	95554	1	agent_5	berserker_base	0	FORWARD	12,4	2	60.000	0	100.000	0.100	3	collect	8,1
2	95554	2	agent_0	random	2	LEFT	12,9	0	60.000	0	100.000	0.200	3		
2	95554	2	agent_1	berserker_base	0	FORWARD	8,14	2	60.000	0	100.000	0.700	3	collect	4,4
2	95554	2	agent_2	berserker_base	3	RIGHT	3,11	3	60.000	0	100.000	0.200	2	collect	4,4
2	95554	2	agent_3	berserker_base	0	FORWARD	2,6	0	60.000	0	100.000	0.200	3	collect	4,4
2	95554	2	agent_4	berserker_base	0	FORWARD	6,4	2	60.000	0	100.000	0.200	3	collect	7,15
2	95554	2	agent_5	berserker_base	3	RIGHT	11,4	2	60.000	0	100.000	0.200	3	collect	8,1
2	95554	3	agent_0	random	4	STAY	12,9	3	60.000	0	100.000	0.300	3		
2	95554	3	agent_1	berserker_base	2	LEFT	7,14	2	60.000	0	100.000	0.800	3	collect	4,4
2	95554	3	agent_2	berserker_base	2	LEFT	3,11	0	60.000	0	100.000	0.300	2	collect	4,4
2	95554	3	agent_3	berserker_base	0	FORWARD	3,6	0	60.000	0	100.000	0.300	3	collect	4,4
2	95554	3	agent_4	berserker_base	0	FORWARD	5,4	2	60.000	0	100.000	0.800	3	collect	7,15
2	95554	3	agent_5	berserker_base	0	FORWARD	11,4	3	60.000	0	100.000	0.300	3	collect	8,1
2	95554	4	agent_0	random	4	STAY	12,9	3	60.000	0	100.000	0.400	3		
2	95554	4	agent_1	berserker_base	0	FORWARD	7,14	1	60.000	0	100.000	0.900	3	collect	4,4
2	95554	4	agent_2	berserker_base	3	RIGHT	3,11	3	60.000	0	100.000	0.400	2	collect	4,4
2	95554	4	agent_3	berserker_base	2	LEFT	4,6	0	60.000	0	100.000	0.400	3	collect	4,4
2	95554	4	agent_4	berserker_base	2	LEFT	4,4	2	60.000	0	100.000	0.900	3	collect	7,15
2	95554	4	agent_5	berserker_base	0	FORWARD	11,3	3	60.000	0	100.000	0.900	3	collect	8,1
2	95554	5	agent_0	random	3	RIGHT	12,9	3	60.000	0	100.000	0.500	3		
2	95554	5	agent_1	berserker_base	3	RIGHT	7,15	1	60.000	0	100.000	1.000	3	collect	4,4
2	95554	5	agent_2	berserker_base	3	RIGHT	3,11	0	60.000	0	100.000	0.500	2	collect	4,4
2	95554	5	agent_3	berserker_base	0	FORWARD	4,6	3	60.000	0	100.000	0.500	3	collect	6,4
2	95554	5	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.000	3	collect	7,15
2	95554	5	agent_5	berserker_base	0	FORWARD	11,2	3	60.000	0	100.000	0.000	4	collect	8,1
2	95554	6	agent_0	random	3	RIGHT	12,9	0	60.000	0	100.000	0.600	3		
2	95554	6	agent_1	berserker_base	0	FORWARD	7,15	2	60.000	0	100.000	1.100	3	collect	4,4
2	95554	6	agent_2	berserker_base	0	FORWARD	3,11	1	60.000	0	100.000	0.600	2	collect	4,4
2	95554	6	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.100	3	collect	6,4
2	95554	6	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.100	3	collect	7,15
2	95554	6	agent_5	berserker_base	2	LEFT	11,1	3	60.000	0	100.000	0.100	4	collect	8,1
2	95554	7	agent_0	random	4	STAY	12,9	1	60.000	0	100.000	0.700	3		
2	95554	7	agent_1	berserker_base	0	FORWARD	6,15	2	60.000	0	100.000	1.200	3	collect	4,4
2	95554	7	agent_2	berserker_base	1	BACKWARD	3,12	1	60.000	0	100.000	0.700	2	collect	4,4
2	95554	7	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.200	3	collect	6,4
2	95554	7	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.200	3	collect	7,15
2	95554	7	agent_5	berserker_base	0	FORWARD	11,1	2	60.000	0	100.000	0.200	4	collect	7,1
2	95554	8	agent_0	random	0	FORWARD	12,9	1	60.000	0	100.000	0.800	3		
2	95554	8	agent_1	berserker_base	0	FORWARD	5,15	2	60.000	0	100.000	1.300	3	collect	4,4
2	95554	8	agent_2	berserker_base	1	BACKWARD	3,11	1	60.000	0	100.000	0.800	2	collect	4,4
2	95554	8	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.300	3	collect	6,4
2	95554	8	agent_4	berserker_base	2	LEFT	4,4	1	60.000	0	100.000	1.300	3	collect	7,15
2	95554	8	agent_5	berserker_base	0	FORWARD	10,1	2	60.000	0	100.000	0.300	4	collect	7,1
2	95554	9	agent_0	random	3	RIGHT	12,10	1	60.000	0	100.000	0.900	3		
2	95554	9	agent_1	berserker_base	0	FORWARD	4,15	2	60.000	0	100.000	1.400	3	collect	4,4
2	95554	9	agent_2	berserker_base	5	PLACE_BOMB	3,10	1	60.000	0	100.000	0.900	2	collect	4,4
2	95554	9	agent_3	berserker_base	2	LEFT	4,5	3	60.000	0	100.000	1.400	3	collect	6,4
2	95554	9	agent_4	berserker_base	3	RIGHT	4,4	0	60.000	0	100.000	1.400	3	collect	7,15
2	95554	9	agent_5	berserker_base	0	FORWARD	9,1	2	60.000	0	100.000	0.400	4	collect	7,1
2	95554	10	agent_0	random	5	PLACE_BOMB	12,10	2	60.000	0	100.000	1.000	3		
2	95554	10	agent_1	berserker_base	3	RIGHT	3,15	2	60.000	0	100.000	0.000	4	collect	4,4
2	95554	10	agent_2	berserker_base	2	LEFT	3,10	1	60.000	0	100.000	1.000	1	collect	4,4
2	95554	10	agent_3	berserker_base	3	RIGHT	4,5	2	60.000	0	100.000	0.000	4	collect	6,4
2	95554	10	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.000	4	collect	7,15
2	95554	10	agent_5	berserker_base	5	PLACE_BOMB	8,1	2	60.000	0	100.000	0.500	4	collect	7,1
2	95554	11	agent_0	random	2	LEFT	12,10	2	60.000	0	100.000	1.100	2		
2	95554	11	agent_1	berserker_base	0	FORWARD	3,15	3	60.000	0	100.000	0.100	4	collect	4,4
2	95554	11	agent_2	berserker_base	2	LEFT	3,10	0	60.000	0	100.000	1.100	1	collect	4,4
2	95554	11	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.100	4	collect	6,4
2	95554	11	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.100	4	collect	7,15
2	95554	11	agent_5	berserker_base	2	LEFT	8,1	2	60.000	0	100.000	0.600	3	collect	7,1
2	95554	12	agent_0	random	5	PLACE_BOMB	12,10	1	60.000	0	100.000	1.200	2		
2	95554	12	agent_1	berserker_base	5	PLACE_BOMB	3,14	3	60.000	0	100.000	0.700	4	attack	3,14
2	95554	12	agent_2	berserker_base	3	RIGHT	3,10	3	60.000	0	100.000	1.200	1	collect	4,4
2	95554	12	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.200	4	collect	6,4
2	95554	12	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.200	4	collect	7,15
2	95554	12	agent_5	berserker_base	3	RIGHT	8,1	1	60.000	0	100.000	0.700	3	collect	7,1
2	95554	13	agent_0	random	3	RIGHT	12,10	1	60.000	0	100.000	1.300	1		
2	95554	13	agent_1	berserker_base	0	FORWARD	3,14	3	60.000	0	100.000	0.800	3	collect	7,4
2	95554	13	agent_2	berserker_base	2	LEFT	3,10	0	60.000	0	100.000	1.300	1	collect	4,4
2	95554	13	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.300	4	collect	6,4
2	95554	13	agent_4	berserker_base	2	LEFT	4,4	1	60.000	0	100.000	0.300	4	collect	7,15
2	95554	13	agent_5	berserker_base	2	LEFT	8,1	2	60.000	0	100.000	0.800	3	collect	7,1
2	95554	14	agent_0	random	1	BACKWARD	12,10	2	60.000	0	100.000	1.400	1		
2	95554	14	agent_1	berserker_base	5	PLACE_BOMB	3,13	3	60.000	0	100.000	0.900	3	attack	3,13
2	95554	14	agent_2	berserker_base	2	LEFT	3,10	3	60.000	0	100.000	1.400	1	collect	4,4
2	95554	14	agent_3	berserker_base	2	LEFT	4,5	3	60.000	0	100.000	0.400	4	collect	6,4
2	95554	14	agent_4	berserker_base	3	RIGHT	4,4	0	60.000	0	100.000	0.400	4	collect	7,15
2	95554	14	agent_5	berserker_base	2	LEFT	8,1	1	60.000	0	100.000	0.900	3	collect	7,1
2	95554	15	agent_0	random	0	FORWARD	13,10	2	60.000	0	100.000	0.500	2		
2	95554	15	agent_1	berserker_base	3	RIGHT	3,13	3	60.000	0	100.000	1.000	2	collect	7,4
2	95554	15	agent_2	berserker_base	2	LEFT	3,10	2	60.000	0	100.000	0.000	2	collect	4,4
2	95554	15	agent_3	berserker_base	3	RIGHT	4,5	2	60.000	0	100.000	0.500	4	collect	6,4
2	95554	15	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.500	4	collect	7,15
2	95554	15	agent_5	berserker_base	3	RIGHT	8,1	0	60.000	0	100.000	1.000	3	collect	7,1
2	95554	16	agent_0	random	0	FORWARD	12,10	2	60.000	0	100.000	0.600	2		
2	95554	16	agent_1	berserker_base	2	LEFT	3,13	0	60.000	0	100.000	1.100	2	collect	4,4
2	95554	16	agent_2	berserker_base	1	BACKWARD	3,10	1	60.000	0	100.000	0.100	2	collect	4,4
2	95554	16	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.600	4	collect	6,4
2	95554	16	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.600	4	collect	7,15
2	95554	16	agent_5	berserker_base	3	RIGHT	8,1	1	60.000	0	100.000	1.100	3	collect	8,12
2	95554	17	agent_0	random	3	RIGHT	11,10	2	60.000	0	100.000	1.200	2		
2	95554	17	agent_1	berserker_base	0	FORWARD	3,13	3	60.000	0	100.000	1.200	2	collect	4,4
2	95554	17	agent_2	berserker_base	1	BACKWARD	3,9	1	60.000	0	100.000	0.200	2	collect	4,4
2	95554	17	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.700	4	collect	6,4
2	95554	17	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.700	4	collect	7,15
2	95554	17	agent_5	berserker_base	5	PLACE_BOMB	8,1	2	60.000	0	100.000	1.200	3	attack	8,1
2	95554	18	agent_0	random	4	STAY	11,10	3	60.000	0	100.000	1.300	2		
2	95554	18	agent_1	berserker_base	5	PLACE_BOMB	3,12	3	60.000	0	100.000	1.300	2	attack	3,12
2	95554	18	agent_2	berserker_base	5	PLACE_BOMB	3,8	1	60.000	0	80.000	0.800	2	collect	4,4
2	95554	18	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.800	4	collect	6,4
2	95554	18	agent_4	berserker_base	2	LEFT	4,4	1	60.000	0	100.000	0.800	4	collect	7,15
2	95554	18	agent_5	berserker_base	0	FORWARD	8,1	2	60.000	0	100.000	1.300	2	collect	8,12
2	95554	19	agent_0	random	4	STAY	11,10	3	60.000	0	100.000	1.400	2		
2	95554	19	agent_1	berserker_base	0	FORWARD	3,12	3	60.000	0	100.000	1.400	1	collect	3,11
2	95554	19	agent_2	berserker_base	2	LEFT	3,8	1	60.000	0	80.000	0.900	1	collect	4,4
2	95554	19	agent_3	berserker_base	2	LEFT	4,5	3	60.000	0	100.000	0.900	4	collect	6,4
2	95554	19	agent_4	berserker_base	3	RIGHT	4,4	0	60.000	0	100.000	0.900	4	collect	7,15
2	95554	19	agent_5	berserker_base	5	PLACE_BOMB	7,1	2	60.000	0	100.000	0.400	3	attack	7,1
2	95554	20	agent_0	random	2	LEFT	11,10	3	60.000	0	100.000	0.000	3		
2	95554	20	agent_1	berserker_base	5	PLACE_BOMB	3,11	3	60.000	0	100.000	0.000	2	attack	3,11
2	95554	20	agent_2	berserker_base	2	LEFT	3,8	0	60.000	0	60.000	1.000	1	collect	4,4
2	95554	20	agent_3	berserker_base	3	RIGHT	4,5	2	60.000	0	100.000	1.000	4	collect	6,4
2	95554	20	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.000	4	collect	7,15
2	95554	20	agent_5	berserker_base	0	FORWARD	7,1	2	60.000	0	100.000	0.500	2	collect	7,15
2	95554	21	agent_0	random	4	STAY	11,10	2	60.000	0	100.000	0.100	3		
2	95554	21	agent_1	berserker_base	0	FORWARD	3,11	3	60.000	0	100.000	0.100	1	collect	4,4
2	95554	21	agent_2	berserker_base	3	RIGHT	3,8	3	60.000	0	60.000	1.100	1	collect	4,4
2	95554	21	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.100	4	collect	6,4
2	95554	21	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.100	4	collect	7,15
2	95554	21	agent_5	berserker_base	5	PLACE_BOMB	6,1	2	60.000	0	100.000	0.600	2	attack	6,1
2	95554	22	agent_0	random	2	LEFT	11,10	2	60.000	0	100.000	0.200	3		
2	95554	22	agent_1	berserker_base	1	BACKWARD	3,10	3	60.000	0	100.000	0.200	1	dodge	None
2	95554	22	agent_2	berserker_base	2	LEFT	3,8	0	60.000	0	60.000	1.200	1	collect	4,4
2	95554	22	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.200	4	collect	6,4
2	95554	22	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.200	4	collect	7,15
2	95554	22	agent_5	berserker_base	2	LEFT	6,1	2	60.000	0	100.000	0.700	1	collect	7,15
2	95554	23	agent_0	random	2	LEFT	11,10	1	60.000	0	100.000	0.300	3		
2	95554	23	agent_1	berserker_base	1	BACKWARD	3,11	3	60.000	0	100.000	0.300	1	collect	7,4
2	95554	23	agent_2	berserker_base	2	LEFT	3,8	3	60.000	0	60.000	1.300	1	collect	4,4
2	95554	23	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.300	4	collect	6,4
2	95554	23	agent_4	berserker_base	2	LEFT	4,4	1	60.000	0	80.000	1.300	4	collect	7,15
2	95554	23	agent_5	berserker_base	0	FORWARD	6,1	1	60.000	0	100.000	0.800	1	collect	7,15
2	95554	24	agent_0	random	5	PLACE_BOMB	11,10	0	60.000	0	100.000	0.400	3		
2	95554	24	agent_1	berserker_base	0	FORWARD	3,12	3	60.000	0	100.000	0.400	1	collect	3,11
2	95554	24	agent_2	berserker_base	2	LEFT	3,8	2	60.000	0	40.000	1.400	1	collect	4,4
2	95554	24	agent_3	berserker_base	2	LEFT	4,5	3	60.000	0	100.000	1.400	4	collect	6,4
2	95554	24	agent_4	berserker_base	3	RIGHT	4,4	0	60.000	0	80.000	1.400	4	collect	7,15
2	95554	24	agent_5	berserker_base	5	PLACE_BOMB	6,2	1	60.000	0	100.000	0.900	1	attack	6,2
2	95554	25	agent_0	random	3	RIGHT	11,10	0	60.000	0	100.000	0.500	2		
2	95554	25	agent_1	berserker_base	0	FORWARD	3,11	3	60.000	0	100.000	0.500	1	collect	4,4
2	95554	25	agent_2	berserker_base	5	PLACE_BOMB	3,8	1	60.000	0	40.000	0.000	2	attack	3,8
2	95554	25	agent_3	berserker_base	3	RIGHT	4,5	2	60.000	0	100.000	0.000	5	collect	4,4
2	95554	25	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	60.000	0.000	5	collect	7,15
2	95554	25	agent_5	berserker_base	2	LEFT	6,2	1	60.000	0	100.000	1.000	0	collect	7,2
2	95554	26	agent_0	random	0	FORWARD	11,10	1	60.000	0	100.000	0.600	2		
2	95554	26	agent_1	berserker_base	5	PLACE_BOMB	3,10	3	60.000	0	100.000	0.600	1	attack	3,10
2	95554	26	agent_2	berserker_base	1	BACKWARD	3,8	1	60.000	0	20.000	0.100	1	collect	4,4
2	95554	26	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.100	5	collect	4,4
2	95554	26	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	60.000	0.100	5	dodge	None
2	95554	26	agent_5	berserker_base	0	FORWARD	6,2	0	60.000	0	100.000	1.100	0	collect	7,2
2	95554	27	agent_0	random	0	FORWARD	11,11	1	60.000	0	100.000	0.700	2		
2	95554	27	agent_1	berserker_base	1	BACKWARD	3,10	3	60.000	0	100.000	0.700	0	dodge	None
2	95554	27	agent_2	berserker_base	5	PLACE_BOMB	3,7	1	60.000	0	20.000	0.200	1	attack	3,7
2	95554	27	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.200	5	collect	4,4
2	95554	27	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	40.000	0.200	5	dodge	None
2	95554	27	agent_5	berserker_base	1	BACKWARD	7,2	0	60.000	0	100.000	1.200	0	collect	5,2
2	95554	28	agent_0	random	3	RIGHT	11,12	1	60.000	0	100.000	1.300	2		
