# auto_play action log
# created_at=2026-05-24T22:34:30
# mode=benchmark-matchup
# novice=True
# rounds=2
# selected_types=berserker_base,berserker_base_azbase,normal,berserker_base_submit
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
2	1544	10	agent_2	berserker_base_submit	0	FORWARD	2,10	3	60.000	0	100.000	1.000	2	collect	4,4
2	1544	10	agent_3	berserker_base_submit	2	LEFT	4,5	2	60.000	0	100.000	0.000	4	collect	6,4
2	1544	10	agent_4	berserker_base_submit	2	LEFT	4,3	0	60.000	0	100.000	0.500	4	collect	7,15
2	1544	10	agent_5	berserker_base_submit	5	PLACE_BOMB	8,1	2	60.000	0	100.000	0.500	4	collect	7,1
2	1544	11	agent_0	berserker_base_submit	3	RIGHT	9,7	3	60.000	0	100.000	0.100	4	collect	7,4
2	1544	11	agent_1	berserker_base_submit	0	FORWARD	3,15	3	60.000	0	100.000	0.100	4	collect	4,4
2	1544	11	agent_2	berserker_base_submit	3	RIGHT	2,9	3	60.000	0	100.000	1.100	2	collect	4,4
2	1544	11	agent_3	berserker_base_submit	2	LEFT	4,5	1	60.000	0	100.000	0.100	4	collect	6,4
2	1544	11	agent_4	berserker_base_submit	0	FORWARD	4,3	3	60.000	0	100.000	0.600	4	collect	7,15
2	1544	11	agent_5	berserker_base_submit	2	LEFT	8,1	2	60.000	0	100.000	0.600	3	collect	7,1
2	1544	12	agent_0	berserker_base_submit	2	LEFT	9,7	0	60.000	0	100.000	0.200	4	collect	7,4
2	1544	12	agent_1	berserker_base_submit	5	PLACE_BOMB	3,14	3	60.000	0	100.000	0.700	4	attack	3,14
2	1544	12	agent_2	berserker_base_submit	3	RIGHT	2,9	0	60.000	0	100.000	1.200	2	defend	2,12
2	1544	12	agent_3	berserker_base_submit	2	LEFT	4,5	0	60.000	0	100.000	0.200	4	collect	6,4
2	1544	12	agent_4	berserker_base_submit	2	LEFT	4,2	3	60.000	0	100.000	1.200	4	collect	7,15
2	1544	12	agent_5	berserker_base_submit	3	RIGHT	8,1	1	60.000	0	100.000	0.700	3	collect	7,1
2	1544	13	agent_0	berserker_base_submit	2	LEFT	9,7	3	60.000	0	100.000	0.300	4	collect	7,4
2	1544	13	agent_1	berserker_base_submit	0	FORWARD	3,14	3	60.000	0	100.000	0.800	3	collect	4,4
2	1544	13	agent_2	berserker_base_submit	0	FORWARD	2,9	1	60.000	0	100.000	1.300	2	defend	2,12
2	1544	13	agent_3	berserker_base_submit	2	LEFT	4,5	3	60.000	0	100.000	0.300	4	collect	6,4
2	1544	13	agent_4	berserker_base_submit	0	FORWARD	4,2	2	60.000	0	100.000	1.300	4	collect	7,15
2	1544	13	agent_5	berserker_base_submit	2	LEFT	8,1	2	60.000	0	100.000	0.800	3	collect	7,1
2	1544	14	agent_0	berserker_base_submit	1	BACKWARD	9,7	2	60.000	0	100.000	0.400	4	collect	7,4
2	1544	14	agent_1	berserker_base_submit	5	PLACE_BOMB	3,13	3	60.000	0	100.000	0.900	3	attack	3,13
2	1544	14	agent_2	berserker_base_submit	0	FORWARD	2,10	1	60.000	0	100.000	1.400	2	defend	3,13
2	1544	14	agent_3	berserker_base_submit	2	LEFT	4,5	2	60.000	0	100.000	0.400	4	collect	6,4
2	1544	14	agent_4	berserker_base_submit	2	LEFT	3,2	2	60.000	0	100.000	1.400	4	collect	7,15
2	1544	14	agent_5	berserker_base_submit	0	FORWARD	8,1	1	60.000	0	100.000	0.900	3	collect	7,1
2	1544	15	agent_0	berserker_base_submit	2	LEFT	10,7	2	60.000	0	100.000	0.500	4	collect	7,4
2	1544	15	agent_1	berserker_base_submit	0	FORWARD	3,13	3	60.000	0	100.000	1.000	2	collect	4,4
2	1544	15	agent_2	berserker_base_submit	0	FORWARD	2,11	1	60.000	0	100.000	0.000	3	defend	3,13
2	1544	15	agent_3	berserker_base_submit	2	LEFT	4,5	1	60.000	0	100.000	0.500	4	collect	6,4
2	1544	15	agent_4	berserker_base_submit	0	FORWARD	3,2	1	60.000	0	100.000	0.000	5	collect	7,15
2	1544	15	agent_5	berserker_base_submit	2	LEFT	8,2	1	60.000	0	100.000	1.000	3	collect	7,1
2	1544	16	agent_0	berserker_base_submit	0	FORWARD	10,7	1	60.000	0	100.000	0.600	4	collect	7,4
2	1544	16	agent_1	berserker_base_submit	5	PLACE_BOMB	3,12	3	60.000	0	100.000	1.100	2	attack	3,12
2	1544	16	agent_2	berserker_base_submit	1	BACKWARD	2,12	1	60.000	0	100.000	0.100	3	dodge	None
2	1544	16	agent_3	berserker_base_submit	2	LEFT	4,5	0	60.000	0	100.000	0.600	4	collect	6,4
2	1544	16	agent_4	berserker_base_submit	0	FORWARD	3,3	1	60.000	0	100.000	0.100	5	collect	7,15
2	1544	16	agent_5	berserker_base_submit	0	FORWARD	8,2	0	60.000	0	100.000	1.100	3	collect	8,1
2	1544	17	agent_0	berserker_base_submit	3	RIGHT	10,8	1	60.000	0	100.000	0.700	4	collect	7,4
2	1544	17	agent_1	berserker_base_submit	0	FORWARD	3,12	3	60.000	0	100.000	1.200	1	collect	4,4
2	1544	17	agent_2	berserker_base_submit	1	BACKWARD	2,11	1	60.000	0	100.000	0.200	3	dodge	None
2	1544	17	agent_3	berserker_base_submit	2	LEFT	4,5	3	60.000	0	100.000	0.700	4	collect	6,4
2	1544	17	agent_4	berserker_base_submit	5	PLACE_BOMB	3,4	1	60.000	0	100.000	0.200	5	collect	7,15
2	1544	17	agent_5	berserker_base_submit	2	LEFT	9,2	0	60.000	0	100.000	1.200	3	collect	8,1
2	1544	18	agent_0	berserker_base_submit	0	FORWARD	10,8	2	60.000	0	100.000	0.800	4	collect	7,4
2	1544	18	agent_1	berserker_base_submit	5	PLACE_BOMB	3,11	3	60.000	0	100.000	1.300	1	attack	3,11
2	1544	18	agent_2	berserker_base_submit	1	BACKWARD	2,10	1	60.000	0	80.000	0.300	3	dodge	None
2	1544	18	agent_3	berserker_base_submit	2	LEFT	4,5	2	60.000	0	100.000	0.800	4	collect	6,4
2	1544	18	agent_4	berserker_base_submit	3	RIGHT	3,4	1	60.000	0	100.000	0.300	4	collect	7,15
2	1544	18	agent_5	berserker_base_submit	0	FORWARD	9,2	3	60.000	0	100.000	1.300	3	collect	8,1
2	1544	19	agent_0	berserker_base_submit	0	FORWARD	9,8	2	60.000	0	100.000	0.900	4	collect	7,4
2	1544	19	agent_1	berserker_base_submit	0	FORWARD	3,11	3	60.000	0	100.000	1.400	0	collect	3,10
2	1544	19	agent_2	berserker_base_submit	0	FORWARD	2,9	1	60.000	0	80.000	0.400	3	defend	2,10
2	1544	19	agent_3	berserker_base_submit	2	LEFT	4,5	1	60.000	0	100.000	0.900	4	collect	6,4
2	1544	19	agent_4	berserker_base_submit	2	LEFT	3,4	2	60.000	0	100.000	0.400	4	collect	7,15
2	1544	19	agent_5	berserker_base_submit	2	LEFT	9,1	3	60.000	0	100.000	1.400	3	collect	8,1
2	1544	20	agent_0	berserker_base_submit	3	RIGHT	8,8	2	60.000	0	100.000	0.000	5	collect	7,4
2	1544	20	agent_1	berserker_base_submit	5	PLACE_BOMB	3,10	3	60.000	0	100.000	0.000	1	attack	3,10
2	1544	20	agent_2	berserker_base_submit	1	BACKWARD	2,10	1	60.000	0	60.000	0.500	3	dodge	None
2	1544	20	agent_3	berserker_base_submit	2	LEFT	4,5	0	60.000	0	100.000	1.000	4	collect	6,4
2	1544	20	agent_4	berserker_base_submit	3	RIGHT	3,4	1	60.000	0	100.000	0.500	4	collect	7,15
2	1544	20	agent_5	berserker_base_submit	0	FORWARD	9,1	2	60.000	0	100.000	0.000	4	collect	8,1
2	1544	21	agent_0	berserker_base_submit	0	FORWARD	8,8	3	60.000	0	100.000	0.100	5	collect	7,4
2	1544	21	agent_1	berserker_base_submit	1	BACKWARD	3,10	3	60.000	0	100.000	0.100	0	collect	4,11
2	1544	21	agent_2	berserker_base_submit	1	BACKWARD	2,9	1	60.000	0	60.000	0.600	3	dodge	None
2	1544	21	agent_3	berserker_base_submit	2	LEFT	4,5	3	60.000	0	100.000	1.100	4	collect	6,4
2	1544	21	agent_4	berserker_base_submit	0	FORWARD	3,4	2	60.000	0	100.000	0.600	4	collect	7,15
2	1544	21	agent_5	berserker_base_submit	5	PLACE_BOMB	8,1	2	60.000	0	100.000	0.100	4	attack	8,1
2	1544	22	agent_0	berserker_base_submit	2	LEFT	8,7	3	60.000	0	100.000	0.200	5	collect	7,4
2	1544	22	agent_1	berserker_base_submit	0	FORWARD	3,11	3	60.000	0	100.000	0.200	0	collect	3,9
2	1544	22	agent_2	berserker_base_submit	4	STAY	2,8	1	60.000	0	40.000	1.200	3	dodge	None
2	1544	22	agent_3	berserker_base_submit	2	LEFT	4,5	2	60.000	0	100.000	1.200	4	collect	6,4
2	1544	22	agent_4	berserker_base_submit	2	LEFT	2,4	2	60.000	0	100.000	0.700	4	defend	6,3
2	1544	22	agent_5	berserker_base_submit	0	FORWARD	8,1	2	60.000	0	100.000	0.200	3	collect	8,12
2	1544	23	agent_0	berserker_base_submit	0	FORWARD	8,7	2	60.000	0	100.000	0.300	5	collect	7,4
2	1544	23	agent_1	berserker_base_submit	0	FORWARD	3,10	3	60.000	0	100.000	0.300	0	collect	3,9
2	1544	23	agent_2	berserker_base_submit	0	FORWARD	2,8	1	60.000	0	40.000	1.300	3	dodge	None
2	1544	23	agent_3	berserker_base_submit	2	LEFT	4,5	1	60.000	0	100.000	1.300	4	defend	2,4
2	1544	23	agent_4	berserker_base_submit	5	PLACE_BOMB	2,4	1	60.000	0	100.000	0.800	4	attack	2,4
2	1544	23	agent_5	berserker_base_submit	5	PLACE_BOMB	7,1	2	60.000	0	100.000	0.800	3	attack	7,1
2	1544	24	agent_0	berserker_base_submit	3	RIGHT	7,7	2	60.000	0	100.000	0.900	5	collect	7,4
2	1544	24	agent_1	berserker_base_submit	0	FORWARD	3,9	3	60.000	0	100.000	0.400	0	collect	3,8
2	1544	24	agent_2	berserker_base_submit	0	FORWARD	2,9	1	60.000	0	20.000	1.400	3	dodge	None
2	1544	24	agent_3	berserker_base_submit	2	LEFT	4,5	0	60.000	0	100.000	1.400	4	defend	2,4
2	1544	24	agent_4	berserker_base_submit	0	FORWARD	2,4	1	60.000	0	100.000	0.900	3	defend	6,3
2	1544	24	agent_5	berserker_base_submit	0	FORWARD	7,1	2	60.000	0	100.000	0.900	2	collect	7,15
2	1544	25	agent_0	berserker_base_submit	0	FORWARD	7,7	3	60.000	0	100.000	1.000	5	collect	6,4
2	1544	25	agent_1	berserker_base_submit	3	RIGHT	3,8	3	60.000	0	100.000	1.000	0	collect	4,8
2	1544	25	agent_2	berserker_base_submit	5	PLACE_BOMB	2,10	1	60.000	0	20.000	0.000	4	attack	2,10
2	1544	25	agent_3	berserker_base_submit	2	LEFT	4,5	3	60.000	0	100.000	0.000	5	defend	2,5
2	1544	25	agent_4	berserker_base_submit	5	PLACE_BOMB	2,5	1	60.000	0	100.000	0.000	4	attack	2,5
2	1544	25	agent_5	berserker_base_submit	5	PLACE_BOMB	6,1	2	60.000	0	100.000	1.000	2	attack	6,1
2	1544	26	agent_0	berserker_base_submit	0	FORWARD	7,6	3	60.000	0	100.000	1.100	5	collect	6,4
2	1544	26	agent_1	berserker_base_submit	0	FORWARD	3,8	0	60.000	0	100.000	1.100	0	collect	4,8
2	1544	26	agent_2	berserker_base_submit	3	RIGHT	2,10	1	60.000	0	0.000	0.100	3	collect	4,4
2	1544	26	agent_3	berserker_base_submit	2	LEFT	4,5	2	60.000	0	100.000	0.100	5	defend	2,5
2	1544	26	agent_4	berserker_base_submit	1	BACKWARD	2,5	1	60.000	0	100.000	0.100	3	defend	5,3
2	1544	26	agent_5	berserker_base_submit	2	LEFT	6,1	2	60.000	0	100.000	1.100	1	collect	7,15
2	1544	27	agent_0	berserker_base_submit	0	FORWARD	7,5	3	60.000	0	100.000	1.200	5	collect	6,4
2	1544	27	agent_1	berserker_base_submit	0	FORWARD	4,8	0	60.000	0	100.000	0.200	1	dodge	None
2	1544	27	agent_2	berserker_base_submit	3	RIGHT	2,10	2	60.000	0	0.000	0.200	3	collect	4,4
2	1544	27	agent_3	berserker_base_submit	2	LEFT	4,5	1	60.000	0	100.000	0.200	5	collect	3,5
2	1544	27	agent_4	berserker_base_submit	1	BACKWARD	2,4	1	60.000	0	80.000	0.200	3	defend	5,3
2	1544	27	agent_5	berserker_base_submit	0	FORWARD	6,1	1	60.000	0	100.000	1.200	1	collect	7,15
2	1544	28	agent_0	berserker_base_submit	5	PLACE_BOMB	7,4	3	60.000	0	100.000	1.300	5	attack	7,4
2	1544	28	agent_1	berserker_base_submit	1	BACKWARD	5,8	0	60.000	0	100.000	0.300	1	collect	3,10
2	1544	28	agent_2	berserker_base_submit	0	FORWARD	2,10	3	60.000	0	0.000	0.300	3	collect	4,4
2	1544	28	agent_3	berserker_base_submit	5	PLACE_BOMB	4,5	0	60.000	0	100.000	0.300	5	collect	3,5
2	1544	28	agent_4	berserker_base_submit	1	BACKWARD	2,3	1	60.000	0	80.000	0.300	3	defend	5,1
2	1544	28	agent_5	berserker_base_submit	5	PLACE_BOMB	6,2	1	60.000	0	100.000	1.300	1	attack	6,2
2	1544	29	agent_0	berserker_base_submit	1	BACKWARD	7,4	3	60.000	0	100.000	1.400	4	collect	8,12
2	1544	29	agent_1	berserker_base_submit	0	FORWARD	4,8	0	60.000	0	100.000	0.400	1	dodge	None
2	1544	29	agent_2	berserker_base_submit	0	FORWARD	2,9	3	60.000	0	0.000	0.400	3	collect	4,4
2	1544	29	agent_3	berserker_base_submit	4	STAY	4,5	0	60.000	0	80.000	0.400	4	dodge	None
2	1544	29	agent_4	berserker_base_submit	0	FORWARD	2,2	1	60.000	0	60.000	0.400	3	defend	5,4
2	1544	29	agent_5	berserker_base_submit	2	LEFT	6,2	1	60.000	0	100.000	1.400	0	collect	7,2
2	1544	30	agent_0	berserker_base_submit	0	FORWARD	7,5	3	60.000	0	100.000	0.000	5	collect	7,4
2	1544	30	agent_1	berserker_base_submit	3	RIGHT	5,8	0	60.000	0	100.000	0.500	1	collect	3,10
2	1544	30	agent_2	berserker_base_submit	2	LEFT	2,8	3	60.000	0	0.000	0.500	3	collect	4,4
2	1544	30	agent_3	berserker_base_submit	3	RIGHT	4,5	0	60.000	0	80.000	0.500	4	dodge	None
2	1544	30	agent_4	berserker_base_submit	1	BACKWARD	2,3	1	60.000	0	60.000	0.500	3	dodge	None
2	1544	30	agent_5	berserker_base_submit	2	LEFT	6,2	0	60.000	0	100.000	0.000	1	dodge	None
2	1544	31	agent_0	berserker_base_submit	1	BACKWARD	7,4	3	60.000	0	100.000	0.100	5	dodge	None
2	1544	31	agent_1	berserker_base_submit	0	FORWARD	5,8	1	60.000	0	100.000	0.600	1	collect	3,10
2	1544	31	agent_2	berserker_base_submit	2	LEFT	2,8	2	60.000	0	0.000	0.600	3	collect	4,4
2	1544	31	agent_3	berserker_base_submit	0	FORWARD	4,5	1	40.000	0	60.000	0.600	4	dodge	None
2	1544	31	agent_4	berserker_base_submit	2	LEFT	2,2	1	60.000	0	40.000	0.600	3	defend	5,4
2	1544	31	agent_5	berserker_base_submit	0	FORWARD	6,2	3	60.000	0	100.000	0.100	1	dodge	None
2	1544	32	agent_0	berserker_base_submit	1	BACKWARD	7,5	3	60.000	0	100.000	0.200	5	collect	6,4
2	1544	32	agent_1	berserker_base_submit	0	FORWARD	5,9	1	60.000	0	100.000	0.700	1	collect	3,10
2	1544	32	agent_2	berserker_base_submit	0	FORWARD	2,8	1	60.000	0	0.000	0.700	3	collect	4,4
2	1544	32	agent_3	berserker_base_submit	2	LEFT	4,6	1	40.000	0	60.000	0.700	4	defend	3,7
2	1544	32	agent_4	berserker_base_submit	1	BACKWARD	2,2	0	60.000	0	40.000	0.700	3	defend	6,4
2	1544	32	agent_5	berserker_base_submit	5	PLACE_BOMB	6,1	3	60.000	0	100.000	0.200	1	attack	6,1
2	1544	33	agent_0	berserker_base_submit	1	BACKWARD	7,6	3	60.000	0	100.000	0.300	5	collect	6,4
2	1544	33	agent_1	berserker_base_submit	3	RIGHT	5,10	1	60.000	0	100.000	0.800	1	collect	3,10
2	1544	33	agent_2	berserker_base_submit	2	LEFT	2,9	1	60.000	0	0.000	0.800	3	collect	4,4
2	1544	33	agent_3	berserker_base_submit	1	BACKWARD	4,6	0	40.000	0	60.000	0.800	4	defend	3,7
2	1544	33	agent_4	berserker_base_submit	1	BACKWARD	1,2	0	60.000	0	40.000	0.800	3	defend	6,4
2	1544	33	agent_5	berserker_base_submit	2	LEFT	6,1	3	60.000	0	100.000	0.300	0	collect	5,1
2	1544	34	agent_0	berserker_base_submit	2	LEFT	7,7	3	60.000	0	100.000	0.400	5	collect	6,4
2	1544	34	agent_1	berserker_base_submit	0	FORWARD	5,10	2	60.000	0	100.000	0.900	1	collect	3,10
2	1544	34	agent_2	berserker_base_submit	0	FORWARD	2,9	0	60.000	0	0.000	0.900	3	collect	4,4
2	1544	34	agent_3	berserker_base_submit	3	RIGHT	3,6	0	40.000	0	60.000	0.900	4	defend	3,7
2	1544	34	agent_4	berserker_base_submit	3	RIGHT	0,2	0	60.000	0	0.000	0.900	3	collect	0,4
2	1544	34	agent_5	berserker_base_submit	0	FORWARD	6,1	2	60.000	0	100.000	0.400	0	collect	5,1
2	1544	35	agent_0	berserker_base_submit	3	RIGHT	7,7	2	60.000	0	100.000	0.500	5	collect	7,4
2	1544	35	agent_1	berserker_base_submit	5	PLACE_BOMB	4,10	2	60.000	0	100.000	1.000	1	attack	4,10
2	1544	35	agent_2	berserker_base_submit	2	LEFT	3,9	0	60.000	0	0.000	1.000	3	collect	4,4
2	1544	35	agent_3	berserker_base_submit	0	FORWARD	3,6	1	40.000	0	60.000	1.000	4	defend	3,7
2	1544	35	agent_4	berserker_base_submit	0	FORWARD	0,2	1	60.000	0	0.000	1.000	3	collect	0,4
2	1544	35	agent_5	berserker_base_submit	2	LEFT	5,1	2	60.000	0	100.000	0.500	0	collect	5,2
2	1544	36	agent_0	berserker_base_submit	0	FORWARD	7,7	3	60.000	0	100.000	0.600	5	collect	7,4
2	1544	36	agent_1	berserker_base_submit	3	RIGHT	4,10	2	60.000	0	100.000	1.100	0	collect	4,9
2	1544	36	agent_2	berserker_base_submit	0	FORWARD	3,9	3	60.000	0	0.000	1.100	3	collect	3,8
2	1544	36	agent_3	berserker_base_submit	4	STAY	3,7	1	40.000	0	60.000	1.100	4	defend	3,7
2	1544	36	agent_4	berserker_base_submit	0	FORWARD	0,3	1	60.000	0	0.000	1.100	3	collect	0,4
2	1544	36	agent_5	berserker_base_submit	0	FORWARD	5,1	1	60.000	0	100.000	0.600	0	collect	5,2
2	1544	37	agent_0	berserker_base_submit	0	FORWARD	7,6	3	60.000	0	100.000	0.700	5	collect	3,10
2	1544	37	agent_1	berserker_base_submit	0	FORWARD	4,10	3	60.000	0	100.000	1.200	0	collect	4,9
2	1544	37	agent_2	berserker_base_submit	0	FORWARD	3,8	3	60.000	0	0.000	1.200	3	dodge	None
2	1544	37	agent_3	berserker_base_submit	5	PLACE_BOMB	3,7	1	40.000	0	60.000	1.200	4	attack	3,7
2	1544	37	agent_4	berserker_base_submit	5	PLACE_BOMB	0,4	1	60.000	0	0.000	1.200	3	attack	0,4
2	1544	37	agent_5	berserker_base_submit	0	FORWARD	5,2	1	60.000	0	100.000	1.200	0	collect	5,3
2	1544	38	agent_0	berserker_base_submit	0	FORWARD	7,5	3	60.000	0	100.000	0.800	5	collect	3,10
2	1544	38	agent_1	berserker_base_submit	2	LEFT	4,9	3	60.000	0	100.000	0.300	1	collect	3,10
2	1544	38	agent_2	berserker_base_submit	0	FORWARD	3,8	3	60.000	0	0.000	1.300	3	dodge	None
2	1544	38	agent_3	berserker_base_submit	4	STAY	3,7	1	40.000	0	60.000	1.300	3	defend	3,7
2	1544	38	agent_4	berserker_base_submit	0	FORWARD	0,4	1	60.000	0	0.000	1.300	2	collect	7,15
2	1544	38	agent_5	berserker_base_submit	0	FORWARD	5,3	1	60.000	0	100.000	0.300	1	collect	3,10
2	1544	39	agent_0	berserker_base_submit	2	LEFT	7,4	3	60.000	0	100.000	0.900	5	collect	3,10
2	1544	39	agent_1	berserker_base_submit	0	FORWARD	4,9	2	60.000	0	100.000	0.400	1	dodge	None
2	1544	39	agent_2	berserker_base_submit	0	FORWARD	3,8	3	60.000	0	0.000	1.400	3	dodge	None
2	1544	39	agent_3	berserker_base_submit	0	FORWARD	3,7	1	40.000	0	60.000	1.400	3	defend	3,7
2	1544	39	agent_4	berserker_base_submit	5	PLACE_BOMB	0,5	1	60.000	0	0.000	1.400	2	attack	0,5
2	1544	39	agent_5	berserker_base_submit	0	FORWARD	5,4	1	60.000	0	100.000	0.900	1	collect	3,10
2	1544	40	agent_0	berserker_base_submit	0	FORWARD	7,4	2	60.000	0	100.000	1.000	5	collect	3,10
2	1544	40	agent_1	berserker_base_submit	0	FORWARD	3,9	2	60.000	0	100.000	0.500	1	dodge	None
2	1544	40	agent_2	berserker_base_submit	1	BACKWARD	3,8	3	60.000	0	0.000	0.000	4	dodge	None
2	1544	40	agent_3	berserker_base_submit	0	FORWARD	3,7	1	40.000	0	60.000	0.000	4	defend	3,7
2	1544	40	agent_4	berserker_base_submit	0	FORWARD	0,5	1	60.000	0	0.000	0.000	2	collect	7,15
2	1544	40	agent_5	berserker_base_submit	1	BACKWARD	5,5	1	60.000	0	100.000	0.000	2	dodge	None
2	1544	41	agent_0	berserker_base_submit	0	FORWARD	6,4	2	60.000	0	100.000	1.100	5	collect	3,10
2	1544	41	agent_1	berserker_base_submit	2	LEFT	2,9	2	60.000	0	100.000	0.600	1	collect	2,10
2	1544	41	agent_2	berserker_base_submit	1	BACKWARD	3,9	3	40.000	0	0.000	0.100	4	dodge	None
2	1544	41	agent_3	berserker_base_submit	1	BACKWARD	3,8	1	20.000	0	60.000	0.100	4	dodge	None
2	1544	41	agent_4	berserker_base_submit	5	PLACE_BOMB	0,6	1	60.000	0	0.000	0.600	2	attack	0,6
2	1544	41	agent_5	berserker_base_submit	2	LEFT	5,4	1	60.000	0	100.000	0.100	2	collect	3,10
2	1544	42	agent_0	berserker_base_submit	0	FORWARD	6,4	2	60.000	0	100.000	1.200	5	collect	3,10
2	1544	42	agent_1	berserker_base_submit	0	FORWARD	2,9	1	60.000	0	100.000	0.700	1	collect	0,5
2	1544	42	agent_2	berserker_base_submit	5	PLACE_BOMB	3,10	3	40.000	0	0.000	0.200	4	attack	3,10
2	1544	42	agent_3	berserker_base_submit	1	BACKWARD	3,7	1	20.000	0	60.000	0.200	4	defend	3,7
2	1544	42	agent_4	berserker_base_submit	2	LEFT	0,6	1	60.000	0	0.000	0.700	1	collect	7,15
2	1544	42	agent_5	berserker_base_submit	0	FORWARD	5,4	0	60.000	0	100.000	0.200	2	collect	3,10
2	1544	43	agent_0	berserker_base_submit	0	FORWARD	6,4	2	60.000	0	100.000	1.300	5	collect	3,10
2	1544	43	agent_1	berserker_base_submit	3	RIGHT	2,10	1	60.000	0	100.000	0.800	1	collect	0,5
2	1544	43	agent_2	berserker_base_submit	1	BACKWARD	3,10	3	40.000	0	0.000	0.300	3	collect	0,6
2	1544	43	agent_3	berserker_base_submit	5	PLACE_BOMB	3,6	1	20.000	0	40.000	0.300	4	attack	3,6
2	1544	43	agent_4	berserker_base_submit	0	FORWARD	0,6	0	60.000	0	0.000	0.800	1	collect	7,15
2	1544	43	agent_5	berserker_base_submit	0	FORWARD	5,4	0	60.000	0	100.000	0.300	2	collect	3,10
2	1544	44	agent_0	berserker_base_submit	2	LEFT	6,4	2	60.000	0	100.000	1.400	5	collect	3,10
2	1544	44	agent_1	berserker_base_submit	5	PLACE_BOMB	2,10	2	60.000	0	100.000	0.900	1	attack	2,10
2	1544	44	agent_2	berserker_base_submit	5	PLACE_BOMB	3,11	3	40.000	0	0.000	0.400	3	attack	3,11
2	1544	44	agent_3	berserker_base_submit	0	FORWARD	3,6	1	20.000	0	40.000	0.400	3	defend	3,7
2	1544	44	agent_4	berserker_base_submit	5	PLACE_BOMB	1,6	0	60.000	0	0.000	0.900	1	attack	1,6
2	1544	44	agent_5	berserker_base_submit	1	BACKWARD	5,4	0	60.000	0	100.000	0.400	2	collect	3,10
2	1544	45	agent_0	berserker_base_submit	0	FORWARD	6,4	1	60.000	0	100.000	0.000	6	collect	3,10
2	1544	45	agent_1	berserker_base_submit	0	FORWARD	2,10	2	60.000	0	100.000	1.000	0	collect	1,10
2	1544	45	agent_2	berserker_base_submit	0	FORWARD	3,11	3	40.000	0	0.000	0.500	2	collect	3,8
2	1544	45	agent_3	berserker_base_submit	5	PLACE_BOMB	3,7	1	20.000	0	20.000	0.500	3	attack	3,7
2	1544	45	agent_4	berserker_base_submit	1	BACKWARD	1,6	0	60.000	0	0.000	1.000	0	dodge	None
2	1544	45	agent_5	berserker_base_submit	0	FORWARD	4,4	0	60.000	0	100.000	0.500	2	dodge	None
2	1544	46	agent_0	berserker_base_submit	2	LEFT	6,5	1	60.000	0	100.000	0.100	6	collect	3,10
2	1544	46	agent_1	berserker_base_submit	0	FORWARD	1,10	2	60.000	0	100.000	1.100	0	dodge	None
2	1544	46	agent_2	berserker_base_submit	0	FORWARD	3,10	3	40.000	0	0.000	0.600	2	collect	3,8
2	1544	46	agent_3	berserker_base_submit	2	LEFT	3,7	1	20.000	0	20.000	0.600	2	dodge	None
2	1544	46	agent_4	berserker_base_submit	2	LEFT	0,6	0	60.000	0	0.000	1.100	0	collect	1,5
2	1544	46	agent_5	berserker_base_submit	0	FORWARD	5,4	0	60.000	0	100.000	0.600	2	dodge	None
2	1544	47	agent_0	berserker_base_submit	2	LEFT	6,5	0	60.000	0	100.000	0.200	6	collect	3,10
2	1544	47	agent_1	berserker_base_submit	1	BACKWARD	0,10	2	60.000	0	100.000	1.200	0	collect	1,9
2	1544	47	agent_2	berserker_base_submit	1	BACKWARD	3,9	3	40.000	0	0.000	0.700	2	dodge	None
2	1544	47	agent_3	berserker_base_submit	0	FORWARD	3,7	0	20.000	0	0.000	0.700	2	dodge	None
2	1544	47	agent_4	berserker_base_submit	0	FORWARD	0,6	3	60.000	0	0.000	1.200	0	collect	0,1
2	1544	47	agent_5	berserker_base_submit	3	RIGHT	6,4	0	60.000	0	100.000	0.700	2	collect	4,8
2	1544	48	agent_0	berserker_base_submit	1	BACKWARD	6,5	3	60.000	0	100.000	0.300	6	collect	3,10
2	1544	48	agent_1	berserker_base_submit	0	FORWARD	1,10	2	60.000	0	100.000	1.300	0	dodge	None
2	1544	48	agent_2	berserker_base_submit	3	RIGHT	3,10	3	40.000	0	0.000	0.800	2	collect	11,9
2	1544	48	agent_3	berserker_base_submit	0	FORWARD	4,7	0	20.000	0	0.000	0.800	2	collect	11,8
2	1544	48	agent_4	berserker_base_submit	0	FORWARD	0,5	3	60.000	0	0.000	1.300	0	collect	0,1
2	1544	48	agent_5	berserker_base_submit	0	FORWARD	6,4	1	60.000	0	100.000	0.800	2	collect	4,8
2	1544	49	agent_0	berserker_base_submit	1	BACKWARD	6,6	3	60.000	0	100.000	0.400	6	collect	3,10
2	1544	49	agent_1	berserker_base_submit	2	LEFT	0,10	2	60.000	0	100.000	1.400	0	collect	0,11
2	1544	49	agent_2	berserker_base_submit	0	FORWARD	3,10	0	40.000	0	0.000	0.900	2	collect	11,9
2	1544	49	agent_3	berserker_base_submit	5	PLACE_BOMB	5,7	0	20.000	0	0.000	0.900	2	attack	5,7
2	1544	49	agent_4	berserker_base_submit	0	FORWARD	0,4	3	60.000	0	0.000	1.400	0	collect	0,1
