# auto_play action log
# created_at=2026-05-24T18:59:15
# mode=benchmark
# novice=True
# rounds=1
# selected_types=normal,berserker_base,scoremax
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	1544	115	agent_5	scoremax	0	FORWARD	10,3	0	60.000	0	80.000	1.000	0	defend	10,3
1	1544	116	agent_0	scoremax	0	FORWARD	3,8	0	40.000	0	100.000	0.100	1	collect	5,8
1	1544	116	agent_1	scoremax	0	FORWARD	12,3	3	60.000	0	100.000	0.600	0	collect	12,1
1	1544	116	agent_2	scoremax	2	LEFT	0,2	0	20.000	0	0.000	0.600	1	collect	0,0
1	1544	116	agent_3	scoremax	0	FORWARD	7,7	2	40.000	0	0.000	0.100	2	collect	4,10
1	1544	116	agent_4	scoremax	1	BACKWARD	0,5	1	40.000	0	0.000	1.100	0	collect	0,4
1	1544	116	agent_5	scoremax	1	BACKWARD	11,3	0	60.000	0	80.000	1.100	0	dodge	None
1	1544	117	agent_0	scoremax	5	PLACE_BOMB	4,8	0	40.000	0	100.000	0.700	1	attack	4,8
1	1544	117	agent_1	scoremax	0	FORWARD	12,2	3	60.000	0	100.000	0.700	0	collect	12,1
1	1544	117	agent_2	scoremax	5	PLACE_BOMB	0,2	3	20.000	0	0.000	0.700	1	attack	0,2
1	1544	117	agent_3	scoremax	5	PLACE_BOMB	6,7	2	40.000	0	0.000	0.700	2	attack	6,7
1	1544	117	agent_4	scoremax	1	BACKWARD	0,4	1	40.000	0	0.000	1.200	0	collect	0,3
1	1544	117	agent_5	scoremax	1	BACKWARD	10,3	0	60.000	0	80.000	1.200	0	dodge	None
1	1544	118	agent_0	scoremax	0	FORWARD	4,8	0	40.000	0	100.000	0.800	0	collect	6,9
1	1544	118	agent_1	scoremax	1	BACKWARD	12,1	3	60.000	0	100.000	1.300	0	collect	12,7
1	1544	118	agent_2	scoremax	0	FORWARD	0,2	3	20.000	0	0.000	0.800	0	collect	0,0
1	1544	118	agent_3	scoremax	0	FORWARD	6,7	2	40.000	0	0.000	0.800	1	collect	2,6
1	1544	118	agent_4	scoremax	1	BACKWARD	0,3	1	40.000	0	0.000	1.300	0	collect	0,1
1	1544	118	agent_5	scoremax	3	RIGHT	9,3	0	60.000	0	80.000	1.300	0	collect	5,3
1	1544	119	agent_0	scoremax	1	BACKWARD	5,8	0	40.000	0	100.000	0.900	0	dodge	None
1	1544	119	agent_1	scoremax	1	BACKWARD	12,2	3	60.000	0	100.000	1.400	0	collect	12,7
1	1544	119	agent_2	scoremax	0	FORWARD	0,1	3	20.000	0	0.000	0.900	0	collect	0,0
1	1544	119	agent_3	scoremax	1	BACKWARD	5,7	2	40.000	0	0.000	0.900	1	dodge	None
1	1544	119	agent_4	scoremax	0	FORWARD	0,2	1	40.000	0	0.000	1.400	0	dodge	None
1	1544	119	agent_5	scoremax	0	FORWARD	9,3	1	60.000	0	80.000	1.400	0	collect	5,3
1	1544	120	agent_0	scoremax	1	BACKWARD	4,8	0	40.000	0	100.000	1.000	0	dodge	None
1	1544	120	agent_1	scoremax	0	FORWARD	12,3	3	60.000	0	100.000	0.000	1	collect	12,2
1	1544	120	agent_2	scoremax	1	BACKWARD	0,0	3	20.000	0	0.000	0.000	1	collect	0,2
1	1544	120	agent_3	scoremax	1	BACKWARD	6,7	2	40.000	0	0.000	1.000	1	dodge	None
1	1544	120	agent_4	scoremax	0	FORWARD	0,3	1	40.000	0	0.000	0.000	1	dodge	None
1	1544	120	agent_5	scoremax	3	RIGHT	9,4	1	60.000	0	60.000	0.000	1	collect	13,1
1	1544	121	agent_0	scoremax	3	RIGHT	3,8	0	40.000	0	100.000	1.100	0	collect	2,8
1	1544	121	agent_1	scoremax	5	PLACE_BOMB	12,2	3	60.000	0	100.000	0.100	1	attack	12,2
1	1544	121	agent_2	scoremax	5	PLACE_BOMB	0,1	3	20.000	0	0.000	0.100	1	attack	0,1
1	1544	121	agent_3	scoremax	3	RIGHT	7,7	2	40.000	0	0.000	1.100	1	collect	2,4
1	1544	121	agent_4	scoremax	0	FORWARD	0,4	1	40.000	0	0.000	0.100	1	dodge	None
1	1544	121	agent_5	scoremax	3	RIGHT	9,4	2	60.000	0	60.000	0.100	1	defend	10,3
1	1544	122	agent_0	scoremax	0	FORWARD	3,8	1	40.000	0	100.000	1.200	0	collect	2,8
1	1544	122	agent_1	scoremax	1	BACKWARD	12,2	3	60.000	0	100.000	0.200	0	collect	12,7
1	1544	122	agent_2	scoremax	1	BACKWARD	0,1	3	20.000	0	0.000	0.200	0	collect	0,6
1	1544	122	agent_3	scoremax	0	FORWARD	7,7	3	40.000	0	0.000	1.200	1	collect	1,6
1	1544	122	agent_4	scoremax	5	PLACE_BOMB	0,5	1	40.000	0	0.000	0.200	1	attack	0,5
1	1544	122	agent_5	scoremax	0	FORWARD	9,4	3	60.000	0	60.000	0.200	1	defend	10,3
1	1544	123	agent_0	scoremax	0	FORWARD	3,9	1	40.000	0	100.000	1.300	0	collect	3,10
1	1544	123	agent_1	scoremax	1	BACKWARD	12,3	3	60.000	0	100.000	0.300	0	collect	12,7
1	1544	123	agent_2	scoremax	1	BACKWARD	0,2	3	20.000	0	0.000	0.300	0	collect	0,6
1	1544	123	agent_3	scoremax	0	FORWARD	7,6	3	40.000	0	0.000	1.300	1	collect	1,6
1	1544	123	agent_4	scoremax	2	LEFT	0,5	1	40.000	0	0.000	0.300	0	collect	2,5
1	1544	123	agent_5	scoremax	2	LEFT	9,3	3	60.000	0	60.000	0.300	1	defend	10,3
1	1544	124	agent_0	scoremax	0	FORWARD	3,10	1	40.000	0	100.000	1.400	0	collect	3,14
1	1544	124	agent_1	scoremax	1	BACKWARD	12,4	3	60.000	0	100.000	0.400	0	collect	12,5
1	1544	124	agent_2	scoremax	0	FORWARD	0,3	3	20.000	0	0.000	0.400	0	dodge	None
1	1544	124	agent_3	scoremax	5	PLACE_BOMB	7,5	3	40.000	0	0.000	1.400	1	attack	7,5
1	1544	124	agent_4	scoremax	0	FORWARD	0,5	0	40.000	0	0.000	0.400	0	collect	2,5
1	1544	124	agent_5	scoremax	5	PLACE_BOMB	9,3	2	60.000	0	60.000	0.400	1	attack	9,3
1	1544	125	agent_0	scoremax	1	BACKWARD	3,11	1	40.000	0	100.000	0.000	1	collect	5,9
1	1544	125	agent_1	scoremax	1	BACKWARD	12,5	3	60.000	0	100.000	0.500	0	collect	12,7
1	1544	125	agent_2	scoremax	1	BACKWARD	0,2	3	20.000	0	0.000	0.500	0	collect	0,6
1	1544	125	agent_3	scoremax	1	BACKWARD	7,5	3	40.000	0	0.000	0.000	1	collect	2,7
1	1544	125	agent_4	scoremax	0	FORWARD	1,5	0	40.000	0	0.000	0.500	0	collect	2,5
1	1544	125	agent_5	scoremax	1	BACKWARD	9,3	2	60.000	0	60.000	0.500	0	defend	12,5
1	1544	126	agent_0	scoremax	1	BACKWARD	3,10	1	40.000	0	100.000	0.100	1	collect	5,9
1	1544	126	agent_1	scoremax	1	BACKWARD	12,6	3	60.000	0	100.000	0.600	0	collect	12,7
1	1544	126	agent_2	scoremax	0	FORWARD	0,3	3	20.000	0	0.000	0.600	0	dodge	None
1	1544	126	agent_3	scoremax	1	BACKWARD	7,6	3	40.000	0	0.000	0.100	1	collect	3,7
1	1544	126	agent_4	scoremax	0	FORWARD	2,5	0	40.000	0	0.000	1.100	0	collect	4,5
1	1544	126	agent_5	scoremax	2	LEFT	10,3	2	60.000	0	60.000	0.600	0	dodge	None
1	1544	127	agent_0	scoremax	2	LEFT	3,9	1	40.000	0	100.000	0.200	1	collect	4,9
1	1544	127	agent_1	scoremax	2	LEFT	12,7	3	60.000	0	100.000	1.200	0	collect	11,7
1	1544	127	agent_2	scoremax	3	RIGHT	0,2	3	20.000	0	0.000	0.700	0	collect	5,2
1	1544	127	agent_3	scoremax	2	LEFT	7,7	3	40.000	0	0.000	0.700	1	collect	3,7
1	1544	127	agent_4	scoremax	0	FORWARD	3,5	0	40.000	0	0.000	1.200	0	collect	4,5
1	1544	127	agent_5	scoremax	0	FORWARD	10,3	1	40.000	0	40.000	0.700	0	dodge	None
1	1544	128	agent_0	scoremax	0	FORWARD	3,9	0	40.000	0	100.000	0.300	1	collect	5,9
1	1544	128	agent_1	scoremax	0	FORWARD	12,7	2	60.000	0	100.000	1.300	0	collect	11,7
1	1544	128	agent_2	scoremax	0	FORWARD	0,2	0	20.000	0	0.000	0.800	0	collect	5,2
1	1544	128	agent_3	scoremax	0	FORWARD	7,7	2	40.000	0	0.000	0.800	1	collect	3,7
1	1544	128	agent_4	scoremax	1	BACKWARD	4,5	0	40.000	0	0.000	0.300	1	collect	2,5
1	1544	128	agent_5	scoremax	0	FORWARD	10,4	1	40.000	0	40.000	0.800	0	defend	12,4
1	1544	129	agent_0	scoremax	5	PLACE_BOMB	4,9	0	40.000	0	100.000	0.900	1	attack	4,9
1	1544	129	agent_1	scoremax	1	BACKWARD	11,7	2	60.000	0	100.000	0.400	1	collect	12,5
1	1544	129	agent_2	scoremax	2	LEFT	1,2	0	20.000	0	0.000	0.900	0	collect	0,6
1	1544	129	agent_3	scoremax	5	PLACE_BOMB	6,7	2	40.000	0	0.000	1.400	1	attack	6,7
1	1544	129	agent_4	scoremax	5	PLACE_BOMB	3,5	0	40.000	0	0.000	0.400	1	attack	3,5
1	1544	129	agent_5	scoremax	2	LEFT	10,5	1	40.000	0	40.000	0.900	0	defend	12,5
1	1544	130	agent_0	scoremax	0	FORWARD	4,9	0	40.000	0	100.000	1.000	0	collect	6,9
1	1544	130	agent_1	scoremax	3	RIGHT	12,7	2	60.000	0	100.000	0.500	1	collect	12,5
1	1544	130	agent_2	scoremax	2	LEFT	1,2	3	20.000	0	0.000	1.000	0	collect	0,6
1	1544	130	agent_3	scoremax	0	FORWARD	6,7	2	40.000	0	0.000	0.000	1	collect	3,7
1	1544	130	agent_4	scoremax	3	RIGHT	3,5	0	40.000	0	0.000	0.500	0	collect	3,8
1	1544	130	agent_5	scoremax	0	FORWARD	10,5	0	40.000	0	40.000	1.000	0	defend	12,5
1	1544	131	agent_0	scoremax	3	RIGHT	5,9	0	40.000	0	100.000	1.100	0	dodge	None
1	1544	131	agent_1	scoremax	5	PLACE_BOMB	12,7	3	60.000	0	100.000	0.600	1	attack	12,7
1	1544	131	agent_2	scoremax	0	FORWARD	1,2	2	20.000	0	0.000	1.100	0	collect	0,6
1	1544	131	agent_3	scoremax	0	FORWARD	5,7	2	40.000	0	0.000	0.100	1	dodge	None
1	1544	131	agent_4	scoremax	0	FORWARD	3,5	1	40.000	0	0.000	0.600	0	collect	3,8
1	1544	131	agent_5	scoremax	0	FORWARD	11,5	0	40.000	0	40.000	1.100	0	defend	12,5
1	1544	132	agent_0	scoremax	0	FORWARD	5,9	1	40.000	0	100.000	1.200	0	dodge	None
1	1544	132	agent_1	scoremax	0	FORWARD	12,7	3	60.000	0	100.000	0.700	0	collect	11,6
1	1544	132	agent_2	scoremax	2	LEFT	0,2	2	20.000	0	0.000	1.200	0	collect	0,6
1	1544	132	agent_3	scoremax	5	PLACE_BOMB	4,7	2	40.000	0	0.000	0.200	1	attack	4,7
1	1544	132	agent_4	scoremax	0	FORWARD	3,6	1	40.000	0	0.000	0.700	0	collect	3,8
1	1544	132	agent_5	scoremax	4	STAY	12,5	0	40.000	0	40.000	1.200	0	defend	12,5
1	1544	133	agent_0	scoremax	3	RIGHT	5,10	1	40.000	0	100.000	1.300	0	collect	3,8
1	1544	133	agent_1	scoremax	2	LEFT	12,6	3	60.000	0	100.000	0.800	0	collect	11,6
1	1544	133	agent_2	scoremax	0	FORWARD	0,2	1	20.000	0	0.000	1.300	0	collect	2,3
1	1544	133	agent_3	scoremax	4	STAY	4,7	2	40.000	0	0.000	0.300	0	stay	None
1	1544	133	agent_4	scoremax	1	BACKWARD	3,7	1	40.000	0	0.000	0.800	0	dodge	None
1	1544	133	agent_5	scoremax	2	LEFT	12,5	0	40.000	0	40.000	1.300	0	dodge	None
1	1544	134	agent_0	scoremax	0	FORWARD	5,10	2	40.000	0	100.000	1.400	0	collect	3,8
1	1544	134	agent_1	scoremax	0	FORWARD	12,6	2	60.000	0	100.000	0.900	0	collect	11,6
1	1544	134	agent_2	scoremax	0	FORWARD	0,3	1	20.000	0	0.000	1.400	0	collect	1,7
1	1544	134	agent_3	scoremax	4	STAY	4,7	2	40.000	0	0.000	0.400	0	stay	None
1	1544	134	agent_4	scoremax	2	LEFT	3,6	1	40.000	0	0.000	0.900	0	dodge	None
1	1544	134	agent_5	scoremax	0	FORWARD	12,5	3	40.000	0	40.000	1.400	0	dodge	None
1	1544	135	agent_0	scoremax	0	FORWARD	4,10	2	40.000	0	100.000	0.000	1	collect	3,9
1	1544	135	agent_1	scoremax	5	PLACE_BOMB	11,6	2	60.000	0	100.000	0.000	1	attack	11,6
1	1544	135	agent_2	scoremax	0	FORWARD	0,4	1	20.000	0	0.000	0.000	1	collect	2,10
1	1544	135	agent_3	scoremax	4	STAY	4,7	2	40.000	0	0.000	0.500	0	stay	None
1	1544	135	agent_4	scoremax	0	FORWARD	3,6	0	40.000	0	0.000	1.000	0	dodge	None
1	1544	135	agent_5	scoremax	5	PLACE_BOMB	12,4	3	40.000	0	40.000	0.000	1	attack	12,4
1	1544	136	agent_0	scoremax	3	RIGHT	3,10	2	40.000	0	100.000	0.100	1	collect	3,9
1	1544	136	agent_1	scoremax	1	BACKWARD	11,6	2	60.000	0	100.000	0.100	0	collect	13,7
1	1544	136	agent_2	scoremax	0	FORWARD	0,5	1	20.000	0	0.000	0.100	1	collect	1,8
1	1544	136	agent_3	scoremax	0	FORWARD	4,7	2	40.000	0	0.000	0.600	0	collect	1,7
1	1544	136	agent_4	scoremax	0	FORWARD	4,6	0	40.000	0	0.000	1.100	0	collect	5,5
1	1544	136	agent_5	scoremax	4	STAY	12,4	3	40.000	0	40.000	0.100	0	defend	12,4
1	1544	137	agent_0	scoremax	0	FORWARD	3,10	3	40.000	0	100.000	0.200	1	collect	12,5
1	1544	137	agent_1	scoremax	2	LEFT	12,6	2	60.000	0	100.000	0.200	0	dodge	None
1	1544	137	agent_2	scoremax	0	FORWARD	0,6	1	20.000	0	0.000	0.200	1	collect	1,8
1	1544	137	agent_3	scoremax	2	LEFT	3,7	2	40.000	0	0.000	0.700	0	collect	1,7
1	1544	137	agent_4	scoremax	2	LEFT	5,6	0	40.000	0	0.000	1.200	0	collect	5,5
1	1544	137	agent_5	scoremax	0	FORWARD	12,4	3	40.000	0	40.000	0.200	0	dodge	None
1	1544	138	agent_0	scoremax	0	FORWARD	3,9	3	40.000	0	100.000	0.300	1	collect	12,5
1	1544	138	agent_1	scoremax	0	FORWARD	12,6	1	60.000	0	100.000	0.300	0	dodge	None
1	1544	138	agent_2	scoremax	0	FORWARD	0,7	1	20.000	0	0.000	0.300	1	collect	1,8
1	1544	138	agent_3	scoremax	0	FORWARD	3,7	1	40.000	0	0.000	0.800	0	collect	3,8
1	1544	138	agent_4	scoremax	0	FORWARD	5,6	3	40.000	0	0.000	1.300	0	collect	5,5
1	1544	138	agent_5	scoremax	2	LEFT	12,3	3	40.000	0	40.000	0.300	0	defend	12,5
1	1544	139	agent_0	scoremax	5	PLACE_BOMB	3,8	3	40.000	0	100.000	0.900	1	attack	3,8
1	1544	139	agent_1	scoremax	0	FORWARD	12,7	1	60.000	0	100.000	0.400	0	collect	12,8
1	1544	139	agent_2	scoremax	0	FORWARD	0,8	1	20.000	0	0.000	0.400	1	collect	1,8
1	1544	139	agent_3	scoremax	0	FORWARD	3,7	1	40.000	0	0.000	0.900	0	collect	1,7
1	1544	139	agent_4	scoremax	1	BACKWARD	5,5	3	40.000	0	0.000	0.400	1	collect	3,6
1	1544	139	agent_5	scoremax	0	FORWARD	12,3	2	40.000	0	40.000	0.400	0	collect	11,3
1	1544	140	agent_0	scoremax	1	BACKWARD	3,8	3	40.000	0	100.000	1.000	0	collect	2,8
1	1544	140	agent_1	scoremax	2	LEFT	12,8	1	60.000	0	100.000	0.500	0	collect	13,8
1	1544	140	agent_2	scoremax	2	LEFT	0,9	1	20.000	0	0.000	0.500	1	collect	1,8
1	1544	140	agent_3	scoremax	0	FORWARD	3,7	1	40.000	0	0.000	1.000	0	collect	1,7
1	1544	140	agent_4	scoremax	2	LEFT	5,6	3	40.000	0	0.000	0.500	1	collect	3,6
1	1544	140	agent_5	scoremax	3	RIGHT	11,3	2	40.000	0	40.000	1.000	0	collect	11,2
1	1544	141	agent_0	scoremax	2	LEFT	3,9	3	40.000	0	100.000	1.100	0	collect	2,8
1	1544	141	agent_1	scoremax	0	FORWARD	12,8	0	60.000	0	100.000	0.600	0	collect	13,8
1	1544	141	agent_2	scoremax	0	FORWARD	0,9	0	20.000	0	0.000	0.600	1	collect	1,8
1	1544	141	agent_3	scoremax	0	FORWARD	3,8	1	40.000	0	0.000	1.100	0	dodge	None
1	1544	141	agent_4	scoremax	0	FORWARD	5,6	2	40.000	0	0.000	0.600	1	collect	4,6
1	1544	141	agent_5	scoremax	0	FORWARD	11,3	3	40.000	0	40.000	1.100	0	collect	11,2
1	1544	142	agent_0	scoremax	0	FORWARD	3,9	2	40.000	0	100.000	1.200	0	collect	2,8
1	1544	142	agent_1	scoremax	0	FORWARD	13,8	0	60.000	0	100.000	1.200	0	collect	14,8
1	1544	142	agent_2	scoremax	2	LEFT	1,9	0	20.000	0	0.000	0.700	1	collect	1,8
1	1544	142	agent_3	scoremax	4	STAY	3,8	1	40.000	0	0.000	1.200	0	dodge	None
1	1544	142	agent_4	scoremax	0	FORWARD	4,6	2	40.000	0	0.000	0.700	1	collect	3,6
1	1544	142	agent_5	scoremax	1	BACKWARD	11,2	3	40.000	0	40.000	0.200	1	defend	12,5
1	1544	143	agent_0	scoremax	3	RIGHT	2,9	2	40.000	0	100.000	1.300	0	collect	2,8
1	1544	143	agent_1	scoremax	5	PLACE_BOMB	14,8	0	60.000	0	100.000	0.300	1	attack	14,8
1	1544	143	agent_2	scoremax	5	PLACE_BOMB	1,9	3	20.000	0	0.000	0.800	1	attack	1,9
1	1544	143	agent_3	scoremax	4	STAY	3,8	1	40.000	0	0.000	1.300	0	dodge	None
1	1544	143	agent_4	scoremax	1	BACKWARD	3,6	2	40.000	0	0.000	0.800	1	dodge	None
1	1544	143	agent_5	scoremax	1	BACKWARD	11,3	3	40.000	0	40.000	0.300	1	defend	12,5
1	1544	144	agent_0	scoremax	0	FORWARD	2,9	3	40.000	0	100.000	1.400	0	collect	2,8
1	1544	144	agent_1	scoremax	1	BACKWARD	14,8	0	60.000	0	100.000	0.400	0	collect	13,7
1	1544	144	agent_2	scoremax	0	FORWARD	1,9	3	20.000	0	0.000	0.900	0	collect	1,8
1	1544	144	agent_3	scoremax	0	FORWARD	3,8	1	40.000	0	0.000	1.400	0	dodge	None
1	1544	144	agent_4	scoremax	3	RIGHT	4,6	2	40.000	0	0.000	0.900	1	collect	4,5
1	1544	144	agent_5	scoremax	1	BACKWARD	11,4	3	40.000	0	40.000	0.400	1	defend	12,5
1	1544	145	agent_0	scoremax	1	BACKWARD	2,8	3	40.000	0	100.000	0.500	1	dodge	None
1	1544	145	agent_1	scoremax	2	LEFT	13,8	0	60.000	0	100.000	0.500	0	collect	13,7
1	1544	145	agent_2	scoremax	5	PLACE_BOMB	1,8	3	20.000	0	0.000	0.000	1	attack	1,8
1	1544	145	agent_3	scoremax	0	FORWARD	3,9	1	20.000	0	0.000	0.000	1	dodge	None
1	1544	145	agent_4	scoremax	0	FORWARD	4,6	3	40.000	0	0.000	1.000	1	collect	4,3
1	1544	145	agent_5	scoremax	3	RIGHT	11,5	3	40.000	0	40.000	0.500	1	defend	12,5
1	1544	146	agent_0	scoremax	5	PLACE_BOMB	2,9	3	40.000	0	100.000	0.600	1	attack	2,9
1	1544	146	agent_1	scoremax	0	FORWARD	13,8	3	60.000	0	100.000	0.600	0	collect	13,7
1	1544	146	agent_2	scoremax	1	BACKWARD	1,8	3	20.000	0	0.000	0.100	0	collect	1,10
1	1544	146	agent_3	scoremax	5	PLACE_BOMB	3,10	1	20.000	0	0.000	0.100	1	attack	3,10
1	1544	146	agent_4	scoremax	1	BACKWARD	4,5	3	40.000	0	0.000	1.100	1	collect	4,6
1	1544	146	agent_5	scoremax	0	FORWARD	11,5	0	40.000	0	40.000	0.600	1	defend	12,5
1	1544	147	agent_0	scoremax	4	STAY	2,9	3	40.000	0	100.000	0.700	0	dodge	None
1	1544	147	agent_1	scoremax	3	RIGHT	13,7	3	60.000	0	100.000	1.200	0	collect	14,7
1	1544	147	agent_2	scoremax	1	BACKWARD	1,9	3	20.000	0	0.000	0.200	0	collect	1,10
1	1544	147	agent_3	scoremax	0	FORWARD	3,10	1	20.000	0	0.000	0.200	0	dodge	None
1	1544	147	agent_4	scoremax	2	LEFT	4,6	3	40.000	0	0.000	1.200	1	collect	3,6
1	1544	147	agent_5	scoremax	5	PLACE_BOMB	12,5	0	40.000	0	40.000	0.700	1	attack	12,5
1	1544	148	agent_0	scoremax	4	STAY	2,9	3	40.000	0	100.000	0.800	0	dodge	None
1	1544	148	agent_1	scoremax	0	FORWARD	13,7	0	60.000	0	100.000	1.300	0	collect	14,7
1	1544	148	agent_2	scoremax	0	FORWARD	1,10	3	20.000	0	0.000	0.300	0	dodge	None
1	1544	148	agent_3	scoremax	0	FORWARD	3,11	1	20.000	0	0.000	0.300	0	dodge	None
1	1544	148	agent_4	scoremax	0	FORWARD	4,6	2	40.000	0	0.000	1.300	1	collect	3,6
1	1544	148	agent_5	scoremax	4	STAY	12,5	0	40.000	0	40.000	0.800	0	defend	12,5
1	1544	149	agent_0	scoremax	4	STAY	2,9	3	40.000	0	80.000	0.900	0	dodge	None
1	1544	149	agent_1	scoremax	3	RIGHT	14,7	0	60.000	0	100.000	0.400	1	dodge	None
1	1544	149	agent_2	scoremax	1	BACKWARD	1,9	3	20.000	0	0.000	0.400	0	collect	0,10
1	1544	149	agent_3	scoremax	0	FORWARD	3,12	1	20.000	0	0.000	0.400	0	collect	3,14
1	1544	149	agent_4	scoremax	0	FORWARD	3,6	2	40.000	0	0.000	1.400	1	collect	2,5
1	1544	149	agent_5	scoremax	4	STAY	12,5	0	40.000	0	40.000	0.900	0	defend	12,5
1	1544	150	agent_0	scoremax	1	BACKWARD	2,9	3	40.000	0	80.000	1.000	0	dodge	None
1	1544	150	agent_1	scoremax	0	FORWARD	14,7	1	60.000	0	100.000	0.500	1	dodge	None
1	1544	150	agent_2	scoremax	0	FORWARD	1,10	3	20.000	0	0.000	0.500	0	dodge	None
1	1544	150	agent_3	scoremax	0	FORWARD	3,13	1	20.000	0	0.000	0.500	0	collect	3,14
1	1544	150	agent_4	scoremax	0	FORWARD	2,6	2	40.000	0	0.000	0.000	2	collect	0,6
1	1544	150	agent_5	scoremax	0	FORWARD	12,5	0	40.000	0	40.000	1.000	0	defend	12,5
1	1544	151	agent_0	scoremax	2	LEFT	2,10	3	40.000	0	80.000	1.100	0	dodge	None
1	1544	151	agent_1	scoremax	5	PLACE_BOMB	14,8	1	60.000	0	100.000	0.600	1	attack	14,8
1	1544	151	agent_2	scoremax	2	LEFT	1,9	3	20.000	0	0.000	0.600	0	collect	1,7
1	1544	151	agent_3	scoremax	1	BACKWARD	3,14	1	20.000	0	0.000	1.100	0	collect	4,13
1	1544	151	agent_4	scoremax	0	FORWARD	1,6	2	40.000	0	0.000	0.100	2	collect	0,6
1	1544	151	agent_5	scoremax	3	RIGHT	13,5	0	40.000	0	40.000	1.100	0	collect	13,8
1	1544	152	agent_0	scoremax	0	FORWARD	2,10	2	40.000	0	80.000	1.200	0	collect	0,10
1	1544	152	agent_1	scoremax	0	FORWARD	14,8	1	60.000	0	100.000	0.700	0	collect	13,10
1	1544	152	agent_2	scoremax	0	FORWARD	1,9	2	20.000	0	0.000	0.700	0	collect	1,7
1	1544	152	agent_3	scoremax	2	LEFT	3,13	1	20.000	0	0.000	1.200	0	collect	4,13
1	1544	152	agent_4	scoremax	1	BACKWARD	0,6	2	40.000	0	0.000	0.700	2	collect	1,7
1	1544	152	agent_5	scoremax	0	FORWARD	13,5	1	40.000	0	40.000	1.200	0	collect	12,7
1	1544	153	agent_0	scoremax	0	FORWARD	1,10	2	40.000	0	80.000	1.300	0	collect	0,10
1	1544	153	agent_1	scoremax	0	FORWARD	14,9	1	60.000	0	100.000	0.800	0	collect	13,10
1	1544	153	agent_2	scoremax	3	RIGHT	0,9	2	20.000	0	0.000	0.800	0	collect	1,7
1	1544	153	agent_3	scoremax	0	FORWARD	3,13	0	20.000	0	0.000	1.300	0	collect	4,13
1	1544	153	agent_4	scoremax	2	LEFT	1,6	2	40.000	0	0.000	0.800	2	collect	1,7
1	1544	153	agent_5	scoremax	1	BACKWARD	13,6	1	40.000	0	40.000	1.300	0	dodge	None
1	1544	154	agent_0	scoremax	1	BACKWARD	0,10	2	40.000	0	80.000	1.400	0	collect	4,12
1	1544	154	agent_1	scoremax	3	RIGHT	14,10	1	60.000	0	100.000	0.900	0	collect	13,10
1	1544	154	agent_2	scoremax	0	FORWARD	0,9	3	20.000	0	0.000	0.900	0	collect	1,7
1	1544	154	agent_3	scoremax	1	BACKWARD	4,13	0	20.000	0	0.000	0.400	1	collect	2,7
1	1544	154	agent_4	scoremax	0	FORWARD	1,6	1	40.000	0	0.000	0.900	2	collect	1,7
1	1544	154	agent_5	scoremax	0	FORWARD	13,5	1	40.000	0	40.000	1.400	0	collect	11,6
1	1544	155	agent_0	scoremax	5	PLACE_BOMB	1,10	2	40.000	0	80.000	0.000	1	attack	1,10
1	1544	155	agent_1	scoremax	0	FORWARD	14,10	2	60.000	0	100.000	1.000	0	collect	13,10
1	1544	155	agent_2	scoremax	0	FORWARD	0,8	3	20.000	0	0.000	1.000	0	collect	1,7
1	1544	155	agent_3	scoremax	2	LEFT	3,13	0	20.000	0	0.000	0.500	1	collect	2,7
1	1544	155	agent_4	scoremax	1	BACKWARD	1,7	1	40.000	0	0.000	0.000	3	collect	1,5
1	1544	155	agent_5	scoremax	1	BACKWARD	13,6	1	40.000	0	40.000	0.000	1	dodge	None
1	1544	156	agent_0	scoremax	2	LEFT	1,10	2	40.000	0	80.000	0.100	0	collect	1,12
1	1544	156	agent_1	scoremax	5	PLACE_BOMB	13,10	2	60.000	0	100.000	0.100	1	attack	13,10
1	1544	156	agent_2	scoremax	0	FORWARD	0,7	3	20.000	0	0.000	1.100	0	collect	1,7
1	1544	156	agent_3	scoremax	0	FORWARD	3,13	3	20.000	0	0.000	0.600	1	collect	3,8
1	1544	156	agent_4	scoremax	5	PLACE_BOMB	1,6	1	40.000	0	0.000	0.100	3	attack	1,6
1	1544	156	agent_5	scoremax	5	PLACE_BOMB	13,5	1	40.000	0	40.000	0.100	1	attack	13,5
1	1544	157	agent_0	scoremax	0	FORWARD	1,10	1	40.000	0	60.000	0.200	0	collect	1,12
1	1544	157	agent_1	scoremax	0	FORWARD	13,10	2	60.000	0	100.000	0.200	0	collect	11,10
1	1544	157	agent_2	scoremax	0	FORWARD	0,6	3	20.000	0	0.000	1.200	0	collect	2,5
1	1544	157	agent_3	scoremax	1	BACKWARD	3,12	3	20.000	0	0.000	0.700	1	dodge	None
1	1544	157	agent_4	scoremax	1	BACKWARD	1,6	1	40.000	0	0.000	0.200	2	collect	1,5
1	1544	157	agent_5	scoremax	1	BACKWARD	13,5	1	40.000	0	40.000	0.200	0	collect	11,6
1	1544	158	agent_0	scoremax	0	FORWARD	1,11	1	40.000	0	60.000	0.300	0	collect	1,12
1	1544	158	agent_1	scoremax	0	FORWARD	12,10	2	60.000	0	100.000	0.300	0	collect	11,10
